Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.6183e-08,1.6338e-07,6.4853e-07,1.6037e-06,1.428e-06,2.6694e-06,1.1416e-06,2.4649e-06,5.2503e-07
4.5491e-09,1.0473e-08,1.6184e-08,3.0513e-07,4.1061e-08,1.9766e-07,2.9809e-07,1.8022e-08,8.4389e-07
2.1167e-09,4.7076e-08,3.6757e-07,4.9213e-07,2.3139e-06,1.3763e-06,4.2032e-06,2.3526e-06,5.5695e-06
3.086e-13,1.0723e-08,2.0994e-07,1.5213e-06,3.4926e-06,5.1125e-06,7.5552e-06,7.3972e-06,9.5626e-06
8.5928e-10,2.4265e-09,5.1524e-08,8.8841e-07,1.5649e-06,4.9739e-06,5.3878e-06,8.8859e-06,8.4743e-06
1.3461e-09,4.4956e-10,1.1314e-11,1.3638e-07,6.9592e-08,1.5566e-06,1.1644e-06,4.8973e-06,3.5631e-06
5.6175e-10,2.2212e-10,2.2687e-08,3.738e-08,3.3726e-07,1.2116e-10,7.419e-08,6.8308e-07,2.2434e-07
2.6489e-13,1.7453e-09,5.805e-08,3.1506e-07,1.0834e-06,9.3578e-07,1.412e-06,2.5568e-07,5.396e-07
5.6069e-10,2.5883e-09,5.2349e-08,3.9706e-07,9.7058e-07,1.7136e-06,1.8984e-06,1.7099e-06,1.8613e-06
1.2424e-09,1.579e-09,1.5948e-08,1.9613e-07,2.5412e-07,1.0974e-06,9.2324e-07,1.9473e-06,1.8622e-06
9.2543e-10,1.8762e-10,3.9869e-10,1.044e-08,1.8962e-08,1.3678e-07,7.0036e-08,8.6788e-07,8.4957e-07
1.3838e-10,2.6497e-10,2.2051e-08,6.3752e-08,3.9904e-07,1.3479e-07,1.1688e-07,9.7197e-08,1.7416e-07
1.4792e-10,1.4386e-09,4.257e-08,2.2162e-07,6.0158e-07,6.4079e-07,3.0118e-07,9.626e-09,3.1397e-08
9.3357e-10,1.8058e-09,2.8801e-08,2.1209e-07,2.6196e-07,5.1081e-07,6.2203e-08,9.5148e-09,8.8311e-08
1.2264e-09,7.9157e-10,2.857e-09,5.1126e-08,2.2976e-09,2.223e-08,1.7194e-07,8.7019e-08,4.1245e-07
5.4115e-10,4.1025e-13,8.9974e-09,1.8324e-08,4.4085e-07,3.9695e-07,1.2297e-06,7.0766e-07,8.4593e-07
1.0162e-13,8.3046e-10,4.5553e-08,2.2268e-07,1.1253e-06,1.5782e-06,2.0578e-06,1.4084e-06,6.5697e-07
5.3691e-10,2.309e-09,6.2818e-08,4.0535e-07,1.0831e-06,1.9802e-06,1.259e-06,1.0432e-06,1.4418e-08
1.2278e-09,2.3664e-09,3.4437e-08,2.9898e-07,3.1972e-07,8.8236e-07,2.4418e-08,4.5546e-08,1.2247e-06
7.0006e-10,8.5954e-10,1.3707e-09,4.7397e-08,4.9613e-08,2.3391e-09,1.4445e-06,1.2207e-06,6.6172e-06
1.8502e-11,1.1788e-11,2.0413e-08,5.7564e-08,1.1017e-06,1.5329e-06,6.2429e-06,6.5035e-06,1.4602e-05
2.5686e-09,1.4206e-09,8.2874e-08,4.3612e-07,2.592e-06,4.8673e-06,1.0587e-05,1.3106e-05,1.9211e-05
9.9536e-09,3.6702e-09,1.1736e-07,7.8301e-07,2.8305e-06,6.6585e-06,9.8578e-06,1.5038e-05,1.5577e-05
1.8678e-08,3.9897e-09,8.0391e-08,6.7534e-07,1.476e-06,4.7609e-06,4.4548e-06,9.7388e-06,6.2266e-06
2.2425e-08,1.924e-09,1.6533e-08,2.3282e-07,1.2103e-07,1.2066e-06,1.8677e-07,2.171e-06,1.1152e-07
1.8164e-08,8.3899e-11,4.8114e-09,4.4941e-10,4.023e-07,1.1618e-07,1.9688e-06,4.0795e-07,3.9737e-06
9.3022e-09,8.2786e-10,5.8405e-08,2.6784e-07,1.9752e-06,2.8208e-06,8.0882e-06,6.8976e-06,1.5006e-05
2.1827e-09,3.1991e-09,1.0841e-07,7.012e-07,2.9433e-06,6.2275e-06,1.2045e-05,1.5458e-05,2.3257e-05
3.086e-13,4.1721e-09,9.2558e-08,7.676e-07,2.1915e-06,6.5036e-06,9.846e-06,1.7765e-05,2.1529e-05
8.5928e-10,2.5547e-09,3.2346e-08,3.985e-07,6.5373e-07,3.4968e-06,4.0722e-06,1.1991e-05,1.2017e-05
1.3461e-09,4.071e-10,2.4216e-11,4.0664e-08,1.7546e-09,5.3232e-07,2.8037e-07,3.9305e-06,2.9635e-06
5.6175e-10,2.2283e-10,2.4011e-08,6.2964e-08,5.8107e-07,2.0628e-07,6.7356e-07,7.9742e-08,2.6053e-09
2.6489e-13,1.7453e-09,5.8676e-08,3.1713e-07,1.2295e-06,1.6357e-06,2.63e-06,1.2389e-06,1.879e-06
5.6069e-10,2.5883e-09,5.2384e-08,3.9834e-07,9.8229e-07,2.259e-06,2.8906e-06,3.4024e-06,3.9022e-06
1.2424e-09,1.579e-09,1.5949e-08,2.0068e-07,2.5055e-07,1.2701e-06,1.3627e-06,3.349e-06,3.555e-06
9.2543e-10,1.8762e-10,3.9869e-10,1.0724e-08,1.7174e-08,1.4548e-07,1.2696e-07,1.6064e-06,1.8494e-06
1.3838e-10,2.6497e-10,2.2051e-08,6.3773e-08,3.9249e-07,1.3978e-07,1.0473e-07,2.8255e-07,5.8505e-07
1.4792e-10,1.4386e-09,4.257e-08,2.2159e-07,5.9927e-07,6.3649e-07,3.1091e-07,6.0047e-11,1.6807e-07
9.3357e-10,1.8058e-09,2.8801e-08,2.1209e-07,2.6207e-07,4.982e-07,6.416e-08,4.9001e-09,1.7489e-07
1.2264e-09,7.9157e-10,2.857e-09,5.1126e-08,2.306e-09,2.0638e-08,1.7926e-07,8.2139e-08,4.6359e-07
5.4115e-10,4.1025e-13,8.9974e-09,1.8324e-08,4.4084e-07,3.9908e-07,1.2517e-06,6.8985e-07,8.3588e-07
1.0162e-13,8.3046e-10,4.5553e-08,2.2268e-07,1.1253e-06,1.5781e-06,2.0742e-06,1.4158e-06,6.3115e-07
5.3691e-10,2.309e-09,6.2818e-08,4.0535e-07,1.0831e-06,1.9806e-06,1.2632e-06,1.0671e-06,1.3225e-08
1.2278e-09,2.3664e-09,3.4437e-08,2.9898e-07,3.1972e-07,8.8244e-07,2.4424e-08,5.0021e-08,1.2045e-06
7.0006e-10,8.5954e-10,1.3707e-09,4.7397e-08,4.9613e-08,2.3388e-09,1.4443e-06,1.2076e-06,6.5499e-06
1.8502e-11,1.1788e-11,2.0413e-08,5.7564e-08,1.1017e-06,1.5329e-06,6.2424e-06,6.4931e-06,1.4523e-05
2.5686e-09,1.4206e-09,8.2874e-08,4.3612e-07,2.592e-06,4.8673e-06,1.0587e-05,1.3106e-05,1.9157e-05
9.9536e-09,3.6702e-09,1.1736e-07,7.8301e-07,2.8305e-06,6.6585e-06,9.8578e-06,1.5038e-05,1.556e-05
1.8678e-08,3.9897e-09,8.0391e-08,6.7534e-07,1.476e-06,4.7609e-06,4.4548e-06,9.7378e-06,6.226e-06
2.2425e-08,1.924e-09,1.6533e-08,2.3282e-07,1.2103e-07,1.2066e-06,1.8677e-07,2.1709e-06,1.1155e-07
1.8164e-08,8.3899e-11,4.8114e-09,4.4941e-10,4.023e-07,1.1618e-07,1.9688e-06,4.0795e-07,3.9746e-06
9.3022e-09,8.2786e-10,5.8405e-08,2.6784e-07,1.9752e-06,2.8208e-06,8.0882e-06,6.8976e-06,1.5007e-05
2.1827e-09,3.1991e-09,1.0841e-07,7.012e-07,2.9433e-06,6.2275e-06,1.2045e-05,1.5458e-05,2.3257e-05
3.086e-13,4.1721e-09,9.2558e-08,7.676e-07,2.1915e-06,6.5036e-06,9.846e-06,1.7765e-05,2.1529e-05
8.5928e-10,2.5547e-09,3.2346e-08,3.985e-07,6.5373e-07,3.4968e-06,4.0722e-06,1.1991e-05,1.2017e-05
1.3461e-09,4.071e-10,2.4216e-11,4.0664e-08,1.7546e-09,5.3232e-07,2.8037e-07,3.9305e-06,2.9635e-06
5.6175e-10,2.2283e-10,2.4011e-08,6.2964e-08,5.8107e-07,2.0628e-07,6.7356e-07,7.9742e-08,2.6053e-09
2.6489e-13,1.7453e-09,5.8676e-08,3.1713e-07,1.2295e-06,1.6357e-06,2.63e-06,1.2389e-06,1.879e-06
5.6069e-10,2.5883e-09,5.2384e-08,3.9834e-07,9.8229e-07,2.259e-06,2.8906e-06,3.4024e-06,3.9022e-06
1.2424e-09,1.579e-09,1.5949e-08,2.0068e-07,2.5055e-07,1.2701e-06,1.3627e-06,3.349e-06,3.555e-06
9.2543e-10,1.8762e-10,3.9869e-10,1.0724e-08,1.7174e-08,1.4548e-07,1.2696e-07,1.6064e-06,1.8494e-06
1.3838e-10,2.6497e-10,2.2051e-08,6.3773e-08,3.9249e-07,1.3978e-07,1.0473e-07,2.8255e-07,5.8505e-07
1.4792e-10,1.4386e-09,4.257e-08,2.2159e-07,5.9927e-07,6.3649e-07,3.1091e-07,6.0047e-11,1.6807e-07
9.3357e-10,1.8058e-09,2.8801e-08,2.1209e-07,2.6207e-07,4.982e-07,6.416e-08,4.9001e-09,1.7489e-07
1.2264e-09,7.9157e-10,2.857e-09,5.1126e-08,2.306e-09,2.0638e-08,1.7926e-07,8.2139e-08,4.6359e-07
5.4115e-10,4.1025e-13,8.9974e-09,1.8324e-08,4.4084e-07,3.9908e-07,1.2517e-06,6.8985e-07,8.3588e-07
1.0162e-13,8.3046e-10,4.5553e-08,2.2268e-07,1.1253e-06,1.5781e-06,2.0742e-06,1.4158e-06,6.3115e-07
5.3691e-10,2.309e-09,6.2818e-08,4.0535e-07,1.0831e-06,1.9806e-06,1.2632e-06,1.0671e-06,1.3225e-08
1.2278e-09,2.3664e-09,3.4437e-08,2.9898e-07,3.1972e-07,8.8244e-07,2.4424e-08,5.0021e-08,1.2045e-06
7.0006e-10,8.5954e-10,1.3707e-09,4.7397e-08,4.9613e-08,2.3388e-09,1.4443e-06,1.2076e-06,6.5499e-06
1.8502e-11,1.1788e-11,2.0413e-08,5.7564e-08,1.1017e-06,1.5329e-06,6.2424e-06,6.4931e-06,1.4523e-05
2.5686e-09,1.4206e-09,8.2874e-08,4.3612e-07,2.592e-06,4.8673e-06,1.0587e-05,1.3106e-05,1.9157e-05
9.9536e-09,3.6702e-09,1.1736e-07,7.8301e-07,2.8305e-06,6.6585e-06,9.8578e-06,1.5038e-05,1.556e-05
