Col0,Col1,Col2,Col3,Col4,Col5,Col6
29121,48667,41832,12321,-23868,-47119,-44829
48303-1662i,12079+6331i,-30693+10892i,-56827+9549.1i,-52157+3029.8i,-19215-5131.8i,24143-10512i
29606+3336.5i,45369-9630.8i,36539-17378i,7902.4-15705i,-25018-5518.8i,-44376+7658.6i,-39680+16685i
47645-5027i,18655+17072i,-20447+29917i,-48465+26545i,-50212+8784i,-24741-13738i,14142-28814i
31209+6720i,36556-15536i,22087-29371i,-4354.4-27284i,-28435-10408i,-37103+12110i,-25658+28063i
46064-8378.8i,29731+22639i,-2718.7+41386i,-33694+37698i,-46405+13576i,-33962-17905i,-3108.9-39681i
34279+9940.3i,25156-15127i,2396.6-31994i,-21662-31519i,-33978-13958i,-27876+11169i,-6663.6+30241i
43221-11316i,41765+21386i,17670+42495i,-16004+40569i,-41002+16652i,-43775-16291i,-22819-40404i
39108+12393i,15084-7767.4i,-17116-23718i,-40038-26811i,-41257-15372i,-20112+4400.4i,11935+21787i
39002-13046i,50802+13831i,35064+33211i,319.25+34588i,-34599+17217i,-50762-9487.2i,-39409-31049i
45612+13143i,10072+4962.1i,-30928-5909i,-55163-13577i,-49496-13885i,-16999-6667.1i,24713+4165.2i
33820-12561i,53683+2603i,44446+16356i,11116+21243i,-28239+14615i,-52287+64.721i,-47992-14520i
53091+11197i,12506+19648i,-34858+17448i,-63327+5790.4i,-57469-9006.1i,-20459-18921i,27641-18579i
28774-8988.1i,49070-8239.2i,42768-3024.1i,13282+3830.3i,-23403+8608.4i,-47402+8720.2i,-45706+4105.1i
60181+5919.3i,22613+31982i,-27213+40709i,-62288+27369i,-63598-807.02i,-30435-28545i,19226-40810i
25572-2038.3i,38008-14343i,29841-18872i,5498.1-13172i,-21825-331.74i,-37318+12688i,-32582+18831i
65064-2537.9i,38214+38026i,-9350.2+57978i,-51846+46502i,-66238+9818.7i,-44725-32186i,1031.9-56745i
26195+7618.9i,23823-12357i,8536.8-25634i,-11377-25016i,-25123-10838i,-25252+9215.2i,-11692+24273i
65942-12943i,55173+35460i,14498+64642i,-34037+58784i,-64121+21061i,-59448-28078i,-22550-61997i
32330+18187i,11364-1046.8i,-15762-19713i,-34344-27694i,-34310-20663i,-15677-2431i,11454+17118i
61662-22975i,68439+24486i,38117+58674i,-12866+61057i,-56875+30343i,-70054-16819i,-45260-54863i
