Col0,Col1,Col2,Col3,Col4,Col5,Col6
60.532,-56.485,1.0491e-11,11.143,-64.693,7.5463,19.948
46.487+20.817i,-33.241-34.697i,-10.864+16.367i,87.593+18.71i,-42.719-27.36i,-4.4815+18.078i,64.241+1.8259i
21.929+15.567i,8.1394-26.579i,-30.651+12.917i,-16.99+4.965i,-2.6813-17.053i,-26.262+14.16i,4.7978+30.483i
17.63-9.2163i,17.157+14.964i,-36.016-6.82i,65.573+2.8537i,9.1322+21.603i,-31.873-7.6006i,29.585-32.599i
39.072-22.521i,-17.265+39.745i,-20.57-20.072i,-2.4599-29.285i,-18.074+42.941i,-14.588-21.795i,38.355+14.039i
59.514-7.6148i,-53.205+17.947i,-2.4969-11.619i,94.744+11.088i,-47.291+20.443i,5.0573-11.94i,33.324-27.405i
53.363+16.942i,-46.797-23.441i,-3.2129+8.1792i,9.6685-5.7944i,-39.839-20.584i,3.6132+9.8494i,65.468+28.254i
28.254+20.378i,-5.7733-33.423i,-22.067+15.44i,68.23+37.21i,-3.4436-33.189i,-17.353+17.147i,-1.2277+7.6524i
15.68-1.7784i,19.808+0.81402i,-36.907+0.90602i,-14.625-26.376i,16.731-5.2452i,-32.959+0.63538i,47.148-8.2464i
31.658-21.901i,-1.4579+38.1i,-30.096-18.929i,68.56+11.554i,-6.62+26.549i,-24.524-20.637i,8.9433+3.5508i
56.499-14.671i,-43.864+33.344i,-9.4911-21.062i,20.202-39.757i,-48.814+22.179i,-1.9351-21.753i,60.492-31.714i
59.19+11.113i,-55.724-7.3763i,0.52626-3.2079i,83.566+42.359i,-62.234-12.294i,7.8768-1.6492i,44.225+38.591i
36.236+23.226i,-22.408-33.95i,-12.222+13.157i,8.2342-16.907i,-33.557-31.998i,-7.0445+15.342i,20.764-10.892i
16.369+6.2395i,15.523-13.236i,-33.005+7.9452i,46.788+41.285i,0.52047-8.5808i,-29.182+8.2939i,39.045+23.692i
24.841-18.865i,11.56+30.275i,-37.229-13.579i,7.1564-52.956i,-1.6318+34.006i,-32.121-15.197i,0.78077-23.326i
51.614-20.582i,-29.897+43.994i,-19.575-26.564i,69.105+26.748i,-35.609+47.48i,-12.084-27.695i,74.443-11.471i
63.464+3.6369i,-58.495+11.374i,-0.77748-15.826i,40.999-37.047i,-56.534+17.405i,7.1762-14.518i,24.198+20.158i
45.424+23.71i,-39.182-27.509i,-3.4347+5.7704i,55.77+62.798i,-34.665-19.282i,2.4136+8.4145i,54.42-4.2156i
