Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.8882e-09,1.2116e-08,5.3116e-08,1.2847e-07,2.3748e-07,4.7089e-07,6.9615e-07,1.2103e-06,1.5799e-06
9.6572e-10,8.6512e-10,1.8665e-11,5.8537e-08,5.28e-08,2.8757e-07,3.0024e-07,8.2906e-07,8.673e-07
1.4591e-09,2.6661e-09,9.3953e-09,1.0242e-09,4.7378e-09,4.0496e-08,2.5579e-08,2.8147e-07,2.2725e-07
1.3064e-09,1.5014e-10,2.527e-09,2.3012e-08,4.3179e-08,1.3791e-08,3.2353e-08,1.0188e-08,7.0718e-11
1.1089e-09,1.6393e-14,2.4286e-10,1.3377e-08,3.5845e-08,7.6755e-08,1.3167e-07,6.9136e-08,1.4621e-07
8.9584e-10,3.467e-13,1.1538e-12,3.8412e-09,1.6027e-08,7.9104e-08,1.5447e-07,2.233e-07,3.8703e-07
6.8065e-10,1.0563e-13,1.0957e-11,6.7795e-10,6.3365e-09,5.0645e-08,1.2312e-07,2.8351e-07,5.0967e-07
4.7683e-10,1.2975e-13,8.7056e-12,8.8808e-11,1.8974e-09,2.7265e-08,8.1347e-08,2.5945e-07,5.0973e-07
2.972e-10,1.5769e-13,1.0078e-11,9.3329e-11,6.8594e-10,1.4597e-08,5.4146e-08,2.0235e-07,4.4601e-07
1.5303e-10,1.8295e-13,1.3744e-11,1.2694e-10,6.1651e-10,7.2342e-09,3.5827e-08,1.5151e-07,3.6433e-07
5.3381e-11,2.0395e-13,1.7673e-11,1.11e-10,8.3177e-10,4.4064e-09,2.3504e-08,1.1536e-07,2.986e-07
4.5237e-12,2.1937e-13,2.148e-11,1.0866e-10,8.4601e-10,3.891e-09,1.7524e-08,8.6452e-08,2.4381e-07
9.5233e-12,2.2824e-13,2.4924e-11,1.1259e-10,8.0873e-10,4.2746e-09,1.5484e-08,6.5124e-08,1.9435e-07
6.8066e-11,2.3e-13,2.7787e-11,1.1231e-10,7.8816e-10,4.3995e-09,1.5281e-08,5.2364e-08,1.5469e-07
1.7647e-10,2.2454e-13,2.989e-11,1.0874e-10,7.7371e-10,4.0523e-09,1.5061e-08,4.549e-08,1.2607e-07
3.2793e-10,2.1221e-13,3.11e-11,1.0187e-10,7.3087e-10,3.6192e-09,1.3605e-08,4.1611e-08,1.057e-07
5.1293e-10,1.9378e-13,3.1342e-11,9.2157e-11,6.6856e-10,3.184e-09,1.1557e-08,3.8195e-08,8.991e-08
7.1984e-10,1.704e-13,3.0601e-11,8.0191e-11,5.8901e-10,2.7446e-09,9.4238e-09,3.3121e-08,7.5726e-08
9.3565e-10,1.4355e-13,2.8922e-11,6.673e-11,4.9728e-10,2.2513e-09,7.3658e-09,2.6587e-08,6.0714e-08
1.1468e-09,1.1492e-13,2.6412e-11,5.2619e-11,3.9914e-10,1.7454e-09,5.4494e-09,1.9914e-08,4.4383e-08
1.3401e-09,8.6294e-14,2.3228e-11,3.8745e-11,3.0074e-10,1.2574e-09,3.6752e-09,1.3773e-08,2.8918e-08
1.5033e-09,5.9483e-14,1.957e-11,2.598e-11,2.0828e-10,8.1708e-10,2.1577e-09,8.5479e-09,1.6073e-08
1.6261e-09,3.6167e-14,1.5668e-11,1.5126e-11,1.2756e-10,4.5191e-10,9.9708e-10,4.4483e-09,6.7025e-09
1.701e-09,1.7812e-14,1.1767e-11,6.8644e-12,6.3657e-11,1.8486e-10,2.6253e-10,1.595e-09,1.3226e-09
1.7231e-09,5.5719e-15,8.1129e-12,1.7147e-12,2.0584e-11,3.2722e-11,3.2937e-13,1.557e-10,8.2934e-11
1.6911e-09,2.1462e-16,4.9344e-12,4.718e-16,1.0483e-12,5.0449e-12,2.2692e-10,2.2961e-10,2.9497e-09
