Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
41615.1901111578,0,4140.8661838261,418227.484566436,0,418227.484566436,99.01,1731824047.9878
44997.0335833403,0,4477.37218645515,452214.59083197,0,452214.59083197,99.0100000000002,2024733031.30026
44851.6881007116,0,4462.90977039068,450753.886809459,0,450753.886809459,99.0100000000001,2011673925.48351
45913.7287325556,0.910130881120435,4568.58676301057,461427.263064068,0,461427.263064068,99.0099999999996,2108070486.1267
45843.445416703,0.900123832956896,4561.59331169811,460720.924481509,0,460720.924481509,99.0100000000002,2101621487.67422
46417.7124800902,0,4618.73502021641,466492.237041858,0,466492.237041858,99.0099999999998,2154604031.88433
46389.6653796332,0,4615.94422941318,466210.367170731,0,466210.367170731,99.0100000000001,2152001054.03434
46735.646132496,0,4650.37060103271,469687.430704304,0,469687.430704304,99.0099999999998,2184220619.42189
46735.1027497873,0,4650.31653243235,469681.969775667,0,469681.969775667,99.0100000000002,2184169829.03317
46940.1870598952,0,4670.72318400094,471743.041584095,0,471743.041584095,99.0100000000004,2203381161.21795
46958.4633894632,0,4672.54174676301,471926.716423064,0,471926.716423064,99.0099999999999,2205097283.89955
47064.7012298681,0,4683.11280698406,472994.39350539,0,472994.39350539,99.0100000000003,2215086101.85675
47095.6879798367,0,4686.1961038463,473305.806488477,0,473305.806488477,99.0099999999998,2218003826.29413
47128.4424677331,0,4689.45529720663,473634.98501787,0,473634.98501787,99.0100000000002,2221090089.43443
47167.230222607,0,4693.31482306905,474024.797129974,0,474024.797129974,99.0099999999998,2224747606.87241
47144.1836336455,0,4691.02160175664,473793.18177742,0,473793.18177742,99.0099999999999,2222574050.48289
47186.3955638832,0,4695.22184580234,474217.406426036,0,474217.406426036,99.0100000000001,2226555926.31125
47121.3332980799,0,4688.74790838698,473563.538747085,0,473563.538747085,99.0100000000001,2220420051.78873
47163.1587621027,0,4692.90969760703,473983.87945831,0,473983.87945831,99.01,2224363544.4193
47067.6023773531,0,4683.40148194825,473023.549676773,0,473023.549676773,99.0100000000003,2215359193.55262
47105.7123810875,0,4687.19356905172,473406.550474223,0,473406.550474223,99.0099999999996,2218948138.92974
46989.6010300766,0,4675.64005780558,472239.645838364,0,472239.645838364,99.01,2208022604.96578
47021.1480601368,0,4678.77910462065,472556.689566685,0,472556.689566685,99.0100000000005,2210988364.89331
46893.1408679738,0,4666.04191293899,471270.233206838,0,471270.233206838,99.01,2198966660.46364
46915.7958365492,0,4668.29616656654,471497.91282322,0,471497.91282322,99.0099999999998,2201091898.97676
46783.389344834,0,4655.12122821835,470167.244050053,0,470167.244050053,99.0099999999999,2188685518.59032
46795.3864346918,0,4656.31498327664,470287.81331094,0,470287.81331094,99.0100000000001,2189808191.57213
46664.9455468606,0,4643.33562982503,468976.898612328,0,468976.898612328,99.0099999999996,2177617142.89147
46665.1189248604,0,4643.35288158081,468978.641039662,0,468978.641039662,99.0100000000001,2177633324.27137
46541.8743829257,0,4631.08959130927,467740.048722236,0,467740.048722236,99.01,2166146071.07604
46529.6771623617,0,4629.87592250142,467617.468172644,0,467617.468172644,99.0099999999997,2165010856.8336
46417.719296745,0,4618.73569849892,466492.305548391,0,466492.305548391,99.0100000000003,2154604664.71142
46393.2187812103,0,4616.29780608528,466246.078414613,0,466246.078414613,99.0099999999996,2152330748.88124
46295.5037776419,0,4606.57479982607,465264.054782434,0,465264.054782434,99.0100000000003,2143273670.02565
46259.3488418766,0,4602.97724925646,464900.702174903,0,464900.702174903,99.0100000000001,2139927355.27443
46177.7240045901,0,4594.85527438197,464080.382712579,0,464080.382712579,99.0099999999999,2132382194.2441
46131.0791982398,0,4590.2139426771,463611.608210387,0,463611.608210387,99.01,2128076467.99427
46066.3210225684,0,4583.77026336079,462960.796599439,0,462960.796599439,99.0099999999998,2122105932.55433
46010.7696162226,0,4578.24269183253,462402.511875085,0,462402.511875085,99.01,2116990920.67712
45962.7523448874,0,4573.46479475744,461919.944270501,0,461919.944270501,99.0100000000001,2112574603.11746
45900.4354033079,0,4567.26402731226,461293.666758538,0,461293.666758538,99.0099999999999,2106849970.21325
45868.3839918993,0,4564.07479267723,460971.5540604,0,460971.5540604,99.0099999999997,2103908650.02832
45801.7218037725,0,4557.44165704054,460301.607361094,0,460301.607361094,99.0099999999997,2097797720.19017
45784.1228884092,0,4555.69049951115,460124.740450627,0,460124.740450627,99.0100000000001,2096185908.66096
45715.639337577,0,4548.87613151159,459436.48928267,0,459436.48928267,99.0099999999997,2089919680.04342
45710.4313580098,0,4548.35791817607,459384.149735783,0,459384.149735783,99.0100000000001,2089443534.93533
45642.6604017578,0,4541.61445598739,458703.060054726,0,458703.060054726,99.0100000000001,2083252448.55019
45647.4149454628,0,4542.08755076828,458750.842627596,0,458750.842627596,99.0099999999998,2083686491.20326
45582.7908903783,0,4535.65721694915,458101.378911864,0,458101.378911864,99.0100000000003,2077790825.35595
45594.8856274753,0,4536.86068827088,458222.929515359,0,458222.929515359,99.0099999999998,2078893595.38256
45535.6355822169,0,4530.96508841551,457627.473929967,0,457627.473929967,99.0099999999998,2073494107.87646
45552.4174966902,0,4532.6349513179,457796.130083108,0,457796.130083108,99.0100000000002,2075022739.79277
45500.4646015634,0,4527.46544503887,457274.009948926,0,457274.009948926,99.0099999999999,2070292278.95812
45519.3984798373,0,4529.34943634262,457464.293070604,0,457464.293070604,99.0099999999997,2072015637.96622
45476.2815731324,0,4525.0591437728,457030.973521053,0,457030.973521053,99.01,2068092185.71883
45495.0782593662,0,4526.92948395834,457219.877879792,0,457219.877879792,99.0099999999999,2069802145.82586
45461.8918095488,0,4523.62730878039,456886.358186819,0,456886.358186819,99.0099999999999,2066783606.90312
45478.611237542,0,4525.29095404562,457054.386358607,0,457054.386358607,99.0099999999999,2068304080.09548
45455.9676000378,0,4523.03782790179,456826.820618081,0,456826.820618081,99.0100000000003,2066244990.45568
45469.0922655946,0,4524.3437809356,456958.721874496,0,456958.721874496,99.01,2067438351.45716
45457.1059907205,0,4523.15110200842,456838.26130285,0,456838.26130285,99.0100000000001,2066348485.0516
45465.5801924787,0,4523.9943165991,456923.425976509,0,456923.425976509,99.01,2067118982.23872
45463.8690326843,0,4523.82404983571,456906.229033407,0,456906.229033407,99.0100000000001,2066963387.42107
45467.1034373678,0,4524.14588513054,456938.734398185,0,456938.734398185,99.0100000000004,2067257494.9843
45474.8626163903,0,4524.91795229983,457016.713182283,0,457016.713182283,99.0100000000001,2067963129.97957
45472.8369111368,0,4524.71638709347,456996.35509644,0,456996.35509644,99.0099999999998,2067778896.74685
45488.9643580099,0,4526.32112803565,457158.433931601,0,457158.433931601,99.01,2069245878.36429
45482.1044795405,0,4525.63854461591,457089.493006207,0,457089.493006207,99.01,2068621827.88783
45505.1611383788,0,4527.93276791853,457321.209559771,0,457321.209559771,99.0100000000003,2070719690.22982
45494.2479804275,0,4526.8468681161,457211.533679726,0,457211.533679726,99.0099999999999,2069726599.30463
45522.5610664471,0,4529.66412547201,457496.076672673,0,457496.076672673,99.0099999999997,2072303566.0484
45508.6642289594,0,4528.28133845936,457356.415184395,0,457356.415184395,99.0099999999996,2071038519.90417
45540.4296340119,0,4531.44211439829,457675.653554227,0,457675.653554227,99.01,2073930731.25039
45524.8197819734,0,4529.88887606709,457518.776482776,0,457518.776482776,99.0099999999999,2072509216.18116
45558.2021408176,0,4533.21054492178,457854.265037099,0,457854.265037099,99.0099999999995,2075549782.30359
45542.2541583932,0,4531.62366135967,457693.989797327,0,457693.989797327,99.0099999999999,2074096913.82768
45575.4824870013,0,4534.93000363303,458027.930366936,0,458027.930366936,99.0100000000001,2077124603.92296
45560.5771593676,0,4533.44686810025,457878.133678126,0,457878.133678126,99.01,2075766191.09469
45592.0322828188,0,4536.57676986591,458194.253756457,0,458194.253756457,99.0100000000002,2078633407.67759
45579.4629984551,0,4535.32607932629,458067.934011955,0,458067.934011955,99.01,2077487447.22754
45607.7530486356,0,4538.14104453054,458352.245497585,0,458352.245497585,99.0099999999999,2080067138.14533
45598.6432391082,0,4537.234584603,458260.693044903,0,458260.693044903,99.0099999999998,2079236265.24747
45622.6642707419,0,4539.62476658527,458502.101425112,0,458502.101425112,99.0100000000003,2081427495.16083
45617.9006674954,0,4539.1507703463,458454.227804976,0,458454.227804976,99.0099999999999,2080992861.30948
45636.8808389432,0,4541.03936799302,458644.976167295,0,458644.976167295,99.0100000000001,2082724892.7079
45637.0674709851,0,4541.05793857527,458646.851796102,0,458646.851796102,99.0099999999996,2082741927.35125
45650.5960416248,0,4542.40408166695,458782.812248362,0,458782.812248362,99.0099999999997,2083976918.95561
45656.0364228092,0,4542.9454198277,458837.487402598,0,458837.487402598,99.0100000000004,2084473661.84088
45664.0772794686,0,4543.74551496943,458918.297011912,0,458918.297011912,99.0100000000001,2085207953.78528
45674.7276558282,0,4544.80526702617,459025.331969643,0,459025.331969643,99.0099999999998,2086180746.43407
45677.485930667,0,4545.07972563072,459053.052288702,0,459053.052288702,99.01,2086432720.94628
45692.8984288395,0,4546.61332651829,459207.945978347,0,459207.945978347,99.0099999999999,2087840966.82825
45690.8687042218,0,4546.41136137024,459187.547498395,0,459187.547498395,99.01,2087655482.94644
45710.3366272692,0,4548.34849211507,459383.197703622,0,459383.197703622,99.0099999999997,2089434874.57827
