Col0,Col1,Col2,Col3,Col4,Col5,Col6
1501.1,13714,54825,9107.1,5915.6,-5084.8,3539.8,-1497.7
17288-3545i,-11807-11443i,-15353-34902i,8960.3-10408i,-3190.2+1989.9i,9524.4-2589.2i,-14521+2824.9i,17478-2663.8i
3387.1+7357.5i,-10702-15221i,907.34+46807i,412.08-15558i,4957.2-2139.4i,-3850.5+3396.4i,2203-4176.4i,-246.06+4369.8i
14334-11561i,-32249+8560.6i,55063-22574i,-8280.5-21650i,-1330+5434.9i,7220.8-7145.4i,-12097+7852.4i,15275-7456.5i
7023.8+16026i,-6782.3+9587.2i,-35603-13662i,-16880-15789i,2374.1-3187.3i,-460.45+5529.1i,-1517.9-7094.5i,3283.1+7663.4i
11942-20323i,-114.43+19579i,31089+46855i,-26457-12990i,1822.7+7418.2i,3227.6-9977.8i,-7824.5+11136i,11323-10730i
8381+23750i,13373-17991i,35562-38395i,-24567-470.9i,-1020-2334i,4205+5417.2i,-6799.4-7739.6i,8438.9+8974.9i
13514-25444i,-8184.9-14419i,-37381+8741.5i,-27661+7188.1i,5253.9+7414.1i,-1342.6-10388i,-2757.4+11903i,6470.1-11747i
5812.7+24537i,-32101-28567i,53307+44111i,-12471+14069i,-4065.7+702.25i,8857.6+2610.8i,-12405-5557.2i,14211+7723i
18144-20354i,-35466+20442i,14588-59240i,-9096+18553i,7724.9+5486.6i,-5087.5-8277.2i,1735.6+9905.2i,1860.1-10142i
2952.9+12592i,-22401+21950i,-34805+50836i,10358+9231.3i,-5526.2+5458.7i,12025-2582.4i,-16835-656.6i,19280+3803.4i
19660-1457.3i,27236+33490i,79790+11435i,13073+6948.1i,8078.7+2381.8i,-6601.9-4260i,4198+5539.8i,-1204.4-6041.6i
6928.4-12263i,22503-22562i,-21596-52976i,21609-17481i,-4478.5+10362i,12293-8699.5i,-18380+5815.1i,21887-2114i
10413+27204i,15857-50228i,-16543+80884i,16864-21749i,5750.3-514.69i,-4960.8+269.67i,3474.5+13.23i,-1500.3-294.27i
21087-41423i,-64660-52366i,1.0572e+05-29014i,6110.8-45400i,-1311.8+11179i,8637.6-11393i,-14750+10006i,18791-7214.1i
-12765+52174i,-81590+5811.6i,-95353-46651i,-7261.3-43906i,2798.5-1917.2i,-1837.5+3147.7i,618.45-3936i,687.48+4171.6i
26854-54376i,-42549+98092i,35125+1.239e+05i,-17124-35349i,-4671.3-10427i,2611.8+9713i,-185.45-7634.5i,-2266.9+4483.8i
-56409+30975i,32228+1.74e+05i,89389-2.1188e+05i,-65149-15368i,28240-14843i,-29292+5725.1i,26229+4196.4i,-19483-13528i
-3.3051e+05+1.6651e+05i,8.4499e+05+9365.7i,-8.6847e+05-54794i,3.1086e+05+2.4901e+05i,-2.4314e+05-3.8613e+05i,84935+4.4714e+05i,85197-4.4535e+05i,-2.4336e+05+3.8101e+05i
7.409e+05+1.171e+06i,-3.4444e+05-2.1269e+06i,-8993.4+2.1323e+06i,6.0835e+05-1.2207e+06i,-1.0757e+06+8.8358e+05i,1.3286e+06-4.2377e+05i,-1.3949e+06-95560i,1.2653e+06+6.0147e+05i
1.7341e+06-1.5673e+06i,-3.1012e+06+1.1342e+06i,3.2459e+06-1.3121e+05i,-2.1577e+06-8.0677e+05i,1.644e+06+1.5413e+06i,-9.6092e+05-2.0389e+06i,1.4288e+05+2.2501e+06i,6.9522e+05-2.1454e+06i
-1.8177e+06-1.4121e+06i,1.6894e+06+2.8122e+06i,-2.8785e+05-3.207e+06i,-6.0031e+05+2.2091e+06i,1.3064e+06-1.817e+06i,-1.88e+06+1.2094e+06i,2.1896e+06-4.3195e+05i,-2.1916e+06-4.0618e+05i
-6.2452e+05+1.1648e+06i,1.5724e+06-1.4153e+06i,-2.0489e+06+2.835e+05i,1.3109e+06+2.1262e+05i,-1.1914e+06-6.4374e+05i,8.707e+05+1.0374e+06i,-4.2774e+05-1.2853e+06i,-75290+1.3527e+06i
3.0856e+05+1.4422e+05i,-6.3953e+05-5.1928e+05i,1.5777e+05+8.0048e+05i,-19385-3.635e+05i,-1.526e+05+3.9288e+05i,2.8992e+05-3.0915e+05i,-3.8653e+05+1.82e+05i,4.2884e+05-29291i
74517+27221i,-1.5652e+05+96331i,1.7959e+05-1.005e+05i,-15774+56817i,22261+4805.8i,-18771-11537i,12644+16649i,-4741.6-19422i
-38041-54291i,-45063+1.1699e+05i,-1.1685e+05-17665i,20516+40480i,-1816.3+2951.1i,5639.5-2862.7i,-8670.6+2372.1i,10484-1548.5i
28778+58037i,56004+75102i,57438+80824i,29267+27490i,2518.7-977.92i,-1984.8+1691.8i,1172.1-2168.1i,-194.73+2339.9i
-20298-51962i,1.0169e+05+5626.2i,6165-96825i,41772+27290i,-3947.1-18311i,-1020.5+17288i,5844.7-13837i,-9848.1+8442.3i
-8868.8+39845i,30145-59962i,-59321+25281i,21272-391.46i,6736.6-3164.3i,-5972.5+2358.2i,4369.6-1220.9i,-2153-87.812i
9093.8-24071i,-5778.1-57660i,39993+9269.7i,29694+211.91i,-7993.7-16460i,2549.5+17074i,3252.8-15291i,-8598.2+11359i
-30569+6927.6i,-65501-755.67i,-15069-63565i,-3137.8-8008.8i,9355.7-7136.7i,-9169.2+4859.4i,7694.8-1899.5i,-5139.8-1327.1i
20925+9318.7i,-20645+34370i,-38944+35860i,5962.5-6044.4i,-9005.6-10774i,4858.9+12560i,-29.808-12583i,-4803.5+10838i
-30324-22639i,8064.8+62066i,45125-24995i,-20085+6281.7i,8984.2-11162i,-9832.5+8184.3i,9299.8-4057.3i,-7461.1-639.6i
12986+31499i,52861+8047.5i,-43162-27163i,-6756.9+5244.4i,-7286.6-5446.2i,4803.3+7626.4i,-1645.5-8735.5i,-1743.4+8617.7i
-14581-35062i,37139-10549i,828.18+20235i,-16482+25822i,6372-13937i,-8298.1+11009i,9058.6-6535i,-8547+1143.1i
-4085.8+33285i,1025.9-48514i,18977-24978i,-2516.6+15857i,-3891.6-1928.5i,2900+3825.5i,-1501.1-5185.2i,-108.65+5816.7i
2927.7-26895i,-25552-6272.1i,-37185-18886i,1064.4+32246i,2664.5-14820i,-5415.8+12508i,7406.5-8439.4i,-8357+3185.4i
-16387+17240i,-34584+10366i,16478+23407i,7111+13721i,0.95246-622.71i,67.812+1776.8i,-127.05-2681.3i,168.45+3209.2i
10249-6056.6i,6498.2+43281i,-1185.9-41184i,15120+21940i,-1004.1-13767i,-2150.7+12395i,5003.5-9281.5i,-7153.5+4864.7i
-15781-4826i,19801+19419i,-21879+9324.3i,8035.1+3139.6i,3351.8-1298.6i,-2755.7+1503.7i,1772.5-1497.7i,-540.38+1281.3i
4172.6+13773i,41664-4593.3i,14492-466.15i,14928+6746i,-3732.2-11207i,644.57+10846i,2533.6-8960.9i,-5356+5817.5i
-4131.8-19590i,2589.7-26118i,-4459.3-28532i,-1678.8-2679.4i,5435.8-3319.6i,-4826.4+2613.3i,3539.2-1540i,-1754.9+250.37i
-8974.7+21686i,-8170.2-22074i,-20360+13683i,4982.5+135.73i,-4991.5-7866.4i,2384.7+8365.1i,556.95-7688.9i,-3420.4+5932.9i
9229.6-20124i,-32031+9805.4i,24601-12330i,-11582+3168.1i,5938.5-5856.1i,-5718+4470.6i,4694.4-2457.3i,-3011.5+98.854i
-18637+15566i,-4109.4+20657i,-23395-16064i,-2369.3+4139.6i,-4679.4-4560.6i,2831.2+5611.3i,-585.26-5873.9i,-1742.8+5311.5i
14537-9114.7i,11631+30773i,2178.4+9891.2i,-11336+14593i,4963.1-8095.6i,-5361.5+6381.7i,5006.8-3771.5i,-3949+631.62i
-17517+2096.4i,28858-3925.5i,9701.5-14080i,-755.28+9758.4i,-3081.1-2000i,2090.1+3221.1i,-805.52-3989.7i,-592.18+4198i
8217.1+4186.9i,15902-10725i,-19272-12760i,-1609.5+20110i,2950.1-9420.8i,-4005+7758.3i,4497.4-5006.1i,-4358.2+1550.9i
-6222.9-8682i,-8370-26565i,8615.6+14281i,4803.8+8513.7i,-753.48-637.23i,537.82+1663i,-246.62-2455.1i,-79.217+2902.5i
-5168.5+10754i,-17417+2925.5i,1147.9-26610i,7693.2+15218i,534.06-9524.6i,-2110.2+8237.6i,3390-5793.6i,-4193.7+2535.9i
7714.8-10269i,-18463+12746i,-13858+6177.3i,5317.7+1655.1i,1636.7-591.48i,-1303.9+1148.1i,788-1543.5i,-161.39+1722.1i
-16542+7588.3i,11192+26117i,9867.1-1887i,8606.4+6107.1i,-1627.5-8443.6i,-213.99+7736.2i,2025.4-5942.3i,-3552.3+3313.8i
15361-3463.3i,15152+7541.1i,-2117.3-17604i,-1415.4-2422.4i,3482.8-1656i,-2910.5+1611i,1929.4-1339.7i,-677.37+880.32i
