Col0,Col1,Col2,Col3,Col4,Col5,Col6
22.195,-20.711,3.853e-12,19.053,-20.541,3.0744,18.901
17.045+7.6328i,-12.188-12.722i,-3.9833+6.0012i,17.959+10.568i,-12.682-14.328i,-1.8258+7.3651i,15.61+4.8503i
8.0405+5.7079i,2.9845-9.7458i,-11.239+4.7363i,8.0281-3.864i,0.7807-11.986i,-10.699+5.7689i,9.9359+3.5588i
6.4643-3.3793i,6.2908+5.4869i,-13.206-2.5007i,8.1115+9.945i,2.1294+4.0458i,-12.985-3.0965i,9.1344-2.1904i
14.327-8.2578i,-6.3305+14.573i,-7.5424-7.3596i,15.253-23.597i,-11.615+15.15i,-5.9433-8.8794i,14.273-5.0092i
21.822-2.7921i,-19.509+6.5807i,-0.91554-4.2601i,18.256+18.976i,-24.212+9.6618i,2.0604-4.8645i,18.834-1.2067i
19.567+6.2119i,-17.159-8.5951i,-1.1781+2.999i,22.347-19.593i,-19.456-3.5171i,1.472+4.0127i,16.986+4.4655i
10.36+7.4719i,-2.1169-12.255i,-8.0912+5.6614i,4.877+35.03i,-0.96016-6.7065i,-7.0696+6.9857i,11.046+4.8067i
5.7493-0.65207i,7.2628+0.29847i,-13.533+0.33221i,15.42-33.23i,11.616+4.0965i,-13.428+0.25886i,8.6153-0.64658i
11.608-8.0305i,-0.53456+13.97i,-11.035-6.9406i,1.635+29.624i,5.5258+13.896i,-9.9911-8.4076i,12.918-4.9308i
20.716-5.3795i,-16.084+12.226i,-3.4801-7.7227i,33.35-43.519i,-10.581+7.3115i,-0.78836-8.8624i,18.598-2.4584i
21.703+4.0747i,-20.432-2.7047i,0.19296-1.1762i,3.6224+46.761i,-17.962-11.568i,3.209-0.67191i,18.428+3.7931i
13.287+8.516i,-8.2164-12.448i,-4.4814+4.8242i,32.931-38.542i,-10.801-22.689i,-2.87+6.2502i,12.546+5.926i
6.0021+2.2878i,5.6919-4.8533i,-12.102+2.9133i,-16.175+50.361i,-2.6814-13.202i,-11.889+3.379i,8.4373+1.1475i
9.1083-6.9172i,4.2385+11.101i,-13.651-4.9789i,37.599-56.973i,-8.6302+7.4562i,-13.086-6.1915i,11.508-4.522i
18.925-7.5468i,-10.962+16.131i,-7.1777-9.7403i,-12.514+47.85i,-24.997+18.779i,-4.9229-11.283i,18.089-3.7495i
23.27+1.3335i,-21.448+4.1705i,-0.28508-5.8029i,57.068-53.572i,-32.374+13.091i,2.9236-5.9146i,19.894+2.7305i
16.655+8.6935i,-14.367-10.087i,-1.2594+2.1158i,-23.915+65.249i,-18.701+3.2459i,0.98334+3.4281i,14.529+6.8215i
7.3136+5.2211i,1.7306-8.9828i,-9.1683+4.4053i,52.197-54.7i,5.3257+5.0784i,-8.6236+5.3536i,8.7479+3.2353i
