Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.9907e-08,1.0737e-07,4.7073e-07,1.1386e-06,2.1046e-06,4.1732e-06,6.1694e-06,1.0726e-05,1.4002e-05
8.5584e-09,7.6669e-09,1.6541e-10,5.1877e-07,4.6793e-07,2.5485e-06,2.6608e-06,7.3473e-06,7.6862e-06
1.2931e-08,2.3628e-08,8.3264e-08,9.0769e-09,4.1988e-08,3.5889e-07,2.2668e-07,2.4944e-06,2.0139e-06
1.1578e-08,1.3306e-09,2.2395e-08,2.0394e-07,3.8266e-07,1.2222e-07,2.8672e-07,9.0286e-08,6.2672e-10
9.8272e-09,1.4528e-13,2.1523e-09,1.1855e-07,3.1767e-07,6.8022e-07,1.1669e-06,6.127e-07,1.2957e-06
7.9392e-09,3.0725e-12,1.0225e-11,3.4041e-08,1.4203e-07,7.0104e-07,1.3689e-06,1.979e-06,3.43e-06
6.0321e-09,9.3615e-13,9.7099e-11,6.0081e-09,5.6155e-08,4.4883e-07,1.0911e-06,2.5125e-06,4.5168e-06
4.2258e-09,1.1499e-12,7.7151e-11,7.8704e-10,1.6815e-08,2.4163e-07,7.2091e-07,2.2993e-06,4.5174e-06
2.6338e-09,1.3975e-12,8.9316e-11,8.271e-10,6.079e-09,1.2936e-07,4.7985e-07,1.7933e-06,3.9526e-06
1.3561e-09,1.6213e-12,1.218e-10,1.125e-09,5.4637e-09,6.4111e-08,3.1751e-07,1.3427e-06,3.2287e-06
4.7308e-10,1.8074e-12,1.5662e-10,9.837e-10,7.3714e-09,3.9051e-08,2.083e-07,1.0223e-06,2.6463e-06
4.009e-11,1.9441e-12,1.9036e-10,9.6299e-10,7.4975e-09,3.4483e-08,1.553e-07,7.6616e-07,2.1607e-06
8.4398e-11,2.0227e-12,2.2088e-10,9.9781e-10,7.1672e-09,3.7883e-08,1.3722e-07,5.7714e-07,1.7224e-06
6.0321e-10,2.0383e-12,2.4625e-10,9.9533e-10,6.9849e-09,3.899e-08,1.3542e-07,4.6406e-07,1.3709e-06
1.5639e-09,1.9899e-12,2.6489e-10,9.6364e-10,6.8568e-09,3.5913e-08,1.3347e-07,4.0314e-07,1.1172e-06
2.9062e-09,1.8806e-12,2.7562e-10,9.0284e-10,6.4771e-09,3.2074e-08,1.2057e-07,3.6877e-07,9.3675e-07
4.5457e-09,1.7173e-12,2.7776e-10,8.1671e-10,5.925e-09,2.8217e-08,1.0242e-07,3.3849e-07,7.968e-07
6.3794e-09,1.5101e-12,2.7119e-10,7.1067e-10,5.22e-09,2.4324e-08,8.3516e-08,2.9353e-07,6.711e-07
8.292e-09,1.2722e-12,2.5631e-10,5.9138e-10,4.407e-09,1.9951e-08,6.5278e-08,2.3562e-07,5.3806e-07
1.0163e-08,1.0184e-12,2.3407e-10,4.6632e-10,3.5372e-09,1.5468e-08,4.8294e-08,1.7648e-07,3.9333e-07
1.1876e-08,7.6476e-13,2.0585e-10,3.4337e-10,2.6652e-09,1.1144e-08,3.2571e-08,1.2206e-07,2.5628e-07
1.3322e-08,5.2715e-13,1.7343e-10,2.3024e-10,1.8458e-09,7.2411e-09,1.9122e-08,7.5753e-08,1.4244e-07
1.4411e-08,3.2052e-13,1.3885e-10,1.3405e-10,1.1305e-09,4.0049e-09,8.8363e-09,3.9422e-08,5.9399e-08
1.5075e-08,1.5786e-13,1.0428e-10,6.0834e-11,5.6414e-10,1.6383e-09,2.3266e-09,1.4135e-08,1.1722e-08
1.527e-08,4.938e-14,7.1898e-11,1.5196e-11,1.8242e-10,2.8999e-10,2.919e-12,1.3799e-09,7.3498e-10
1.4987e-08,1.902e-15,4.373e-11,4.1812e-15,9.2904e-12,4.4709e-11,2.011e-09,2.0349e-09,2.6141e-08
1.4241e-08,1.8409e-14,2.155e-11,1.6213e-11,5.5627e-11,9.1787e-10,8.2247e-09,1.603e-08,8.6446e-08
1.308e-08,9.7863e-14,6.7512e-12,6.2803e-11,3.1852e-10,2.8546e-09,1.8254e-08,4.2483e-08,1.7782e-07
1.1578e-08,2.3527e-13,2.6363e-13,1.3685e-10,7.8145e-10,5.7332e-09,3.1467e-08,7.9732e-08,2.9444e-07
9.8272e-09,4.22e-13,2.4949e-12,2.337e-10,1.4153e-09,9.3729e-09,4.7036e-08,1.2544e-07,4.2902e-07
7.9392e-09,6.4632e-13,1.3305e-11,3.4726e-10,2.1803e-09,1.3545e-08,6.3981e-08,1.7672e-07,5.731e-07
6.0321e-09,8.9413e-13,3.2014e-11,4.704e-10,3.0284e-09,1.7987e-08,8.1238e-08,2.3037e-07,7.1764e-07
4.2258e-09,1.1499e-12,5.7447e-11,5.9539e-10,3.9062e-09,2.242e-08,9.7722e-08,2.8301e-07,8.5355e-07
2.6338e-09,1.3975e-12,8.8006e-11,7.1437e-10,4.7586e-09,2.6566e-08,1.124e-07,3.3133e-07,9.723e-07
1.3561e-09,1.6213e-12,1.2177e-10,8.1986e-10,5.5321e-09,3.0164e-08,1.2434e-07,3.723e-07,1.0664e-06
4.7308e-10,1.8074e-12,1.5662e-10,9.0524e-10,6.1781e-09,3.2987e-08,1.3281e-07,4.0334e-07,1.13e-06
4.009e-11,1.9441e-12,1.9036e-10,9.6514e-10,6.6558e-09,3.486e-08,1.3726e-07,4.225e-07,1.159e-06
8.4398e-11,2.0227e-12,2.2088e-10,9.958e-10,6.9355e-09,3.5663e-08,1.3742e-07,4.2858e-07,1.1517e-06
6.0321e-10,2.0383e-12,2.4625e-10,9.9529e-10,6.9994e-09,3.5346e-08,1.3328e-07,4.2119e-07,1.1085e-06
1.5639e-09,1.9899e-12,2.6489e-10,9.6364e-10,6.8435e-09,3.393e-08,1.2509e-07,4.0081e-07,1.0321e-06
2.9062e-09,1.8806e-12,2.7562e-10,9.0284e-10,6.4777e-09,3.1503e-08,1.1338e-07,3.687e-07,9.2727e-07
4.5457e-09,1.7173e-12,2.7776e-10,8.1671e-10,5.925e-09,2.8218e-08,9.887e-08,3.269e-07,8.0068e-07
6.3794e-09,1.5101e-12,2.7119e-10,7.1067e-10,5.22e-09,2.4281e-08,8.2484e-08,2.7802e-07,6.6024e-07
