Col0,Col1,Col2,Col3,Col4,Col5,Col6
2.88426187700335,-6.59060279833217,-7.23478318930528,-5.89515089407079,-16.7821963983066,-35.1500485757668,-68.9800010996771
2.88426187700335,-6.59060279833217,-7.23478318930528,-5.89515089407079,-16.7821963983066,-35.1500485757668,-68.9800010996771
2.88426187700335,-6.59060279833217,-7.23478318930528,-5.89515089407079,-16.7821963983066,-35.1500485757668,-68.9800010996771
2.88426187700335,-6.59060279833217,-7.23478318930528,-5.89515089407079,-16.7821963983066,-35.1500485757668,-68.9800010996771
0.911549685897705,-6.59060279833217,-7.23478318930528,-5.89515089407079,-16.7821963983066,-35.1500485757668,-68.9800010996771
0.911549685897705,-3.38684696101052,-7.23478318930528,-5.89515089407079,-16.7821963983066,-35.1500485757668,-68.9800010996771
0.911549685897705,-3.38684696101052,5.47429718692883,-8.54918436261045,-18.1018289875594,-30.0342872579399,-64.6842723937237
0.911549685897705,-3.38684696101052,5.47429718692883,-8.54918436261045,-18.1018289875594,-30.0342872579399,-64.6842723937237
-2.29844820936279,-3.38684696101052,5.47429718692883,-8.54918436261045,-18.1018289875594,-30.0342872579399,-64.6842723937237
-2.29844820936279,-3.38684696101052,5.47429718692883,-8.54918436261045,-18.1018289875594,-30.0342872579399,-64.6842723937237
-2.29844820936279,6.13252124930755,5.47429718692883,-8.54918436261045,-18.1018289875594,-30.0342872579399,-64.6842723937237
-2.29844820936279,6.13252124930755,5.47429718692883,-8.54918436261045,-18.1018289875594,-30.0342872579399,-64.6842723937237
-2.99966430317113,6.13252124930755,-15.2913709640058,-7.99658270797492,-11.8406984316906,-34.7189224639245,-67.669200785313
-2.99966430317113,6.13252124930755,-15.2913709640058,-7.99658270797492,-11.8406984316906,-34.7189224639245,-67.669200785313
-2.99966430317113,6.13252124930755,-15.2913709640058,-7.99658270797492,-11.8406984316906,-34.7189224639245,-67.669200785313
-2.99966430317113,0.498200454221508,-15.2913709640058,-7.99658270797492,-11.8406984316906,-34.7189224639245,-67.669200785313
-3.00151647500648,0.498200454221508,-15.2913709640058,-7.99658270797492,-11.8406984316906,-34.7189224639245,-67.669200785313
-3.00151647500648,0.498200454221508,-15.2913709640058,-7.99658270797492,-11.8406984316906,-34.7189224639245,-67.669200785313
-3.00151647500648,0.498200454221508,0.957991048537502,-11.061162777724,-18.2632771247386,-33.9515366521402,-72.0333150783009
-3.00151647500648,0.498200454221508,0.957991048537502,-11.061162777724,-18.2632771247386,-33.9515366521402,-72.0333150783009
-2.99582301153392,-5.77396716194954,0.957991048537502,-11.061162777724,-18.2632771247386,-33.9515366521402,-72.0333150783009
-2.99582301153392,-5.77396716194954,0.957991048537502,-11.061162777724,-18.2632771247386,-33.9515366521402,-72.0333150783009
-2.99582301153392,-5.77396716194954,0.957991048537502,-11.061162777724,-18.2632771247386,-33.9515366521402,-72.0333150783009
