Col0,Col1,Col2,Col3,Col4,Col5,Col6
13.696,-12.92,-9.6624e-13,12.92,-13.696,1.5976,11.614
7.0272+2.9363i,2.5536-7.4235i,-4.9145+2.4737i,7.4838+2.371i,1.8277-7.3935i,-4.5777+3.0672i,7.4765+1.7725i
9.425-4.0658i,-0.19721+10.22i,-5.2133-3.8664i,9.7225-3.1554i,-1.1548+10.199i,-4.5713-4.6641i,9.5266-2.2148i
13.12+2.4607i,-12.482-1.7968i,0.25537-1.4717i,12.358+2.5134i,-13.182-2.103i,1.7908-1.1951i,11.071+2.5213i
5.6275+1.0122i,4.7379-4.1259i,-5.0856+1.5427i,6.2317+0.79827i,4.1168-3.9681i,-4.9569+1.8584i,6.3838+0.55837i
9.8948-3.2461i,-2.7998+9.7924i,-3.7857-3.9762i,9.918-2.316i,-3.7277+9.7236i,-3.027-4.6577i,9.4488-1.383i
7.5049+0.071836i,-5.4505-4.9515i,-1.2178+3.4036i,7.3545-0.36977i,-5.8469-4.7055i,-0.52295+3.6193i,6.7506-0.81601i
2.3364+8.1637i,-0.049756-8.0938i,3.9974-0.49304i,1.9184+7.8633i,0.28281-8.4867i,4.1051+0.7538i,1.1062+7.4056i
-176.05+25.858i,71.176-163.5i,101.99+152.64i,-178.29+3.1909i,91.26-152.75i,82.372+163.98i,-178.05-19.573i
459.6+641.14i,-787.18+33.737i,385.18-679.94i,375.75+692.53i,-786.21-64.6i,468.25-625.79i,285.63+732.98i
623.14-1162.8i,655.28+1145.5i,-1318.6-64.777i,764.41-1075.8i,506.17+1218.3i,-1300.1-228.96i,893.24-971.83i
-1102.6-26.033i,610.81-918.86i,449.37+1013.8i,-1091-164.48i,721.16-834.44i,319.15+1061.9i,-1062.6-300.4i
189.7+387.64i,-426.91-57.734i,270.08-329.09i,139.91+407.44i,-417.2-110.43i,309.89-292.07i,87.545+420.79i
24.758-26.274i,15.573+32.82i,-34.254-7.692i,28.11-23.011i,11.147+34.336i,-33.148-11.496i,30.629-19.47i
6.9039-0.26468i,-5.7142+3.142i,-0.14634-0.58422i,6.5206+0.07738i,-6.2135+3.0211i,0.3422-0.73089i,5.6962+0.35308i
4.4892-1.8853i,2.6794-4.7516i,-3.6467+3.1457i,5.0933-1.9532i,2.5236-4.164i,-3.4789+3.2987i,5.2111-2.0247i
-2.0563+5.85i,2.0647-5.9041i,7.2576+3.0062i,-2.7149+5.6348i,2.6825-5.5906i,6.6371+4.2216i,-3.7378+5.2108i
-5.6658-4.3433i,4.4774-6.3019i,0.94267+12.779i,-5.3536-5.5767i,4.9671-5.1277i,-0.2333+12.733i,-5.3042-6.7913i
4.7716-1.0045i,3.1672-4.3371i,-2.5879+1.5511i,5.318-0.74872i,3.1352-3.7347i,-2.3775+1.9071i,5.3274-0.5317i
-3.391+5.1859i,2.6462-5.8439i,8.0016+5.0669i,-4.1515+4.8907i,3.2381-5.2827i,7.0608+6.2891i,-5.2705+4.3556i
-3.2173-4.8032i,3.8044-5.0735i,-1.0546+10.707i,-2.7415-5.7182i,4.0926-4.0833i,-1.9416+10.502i,-2.5877-6.6093i
4.9432+0.56815i,3.1411-4.4043i,-0.3749+0.14462i,5.2852+1.1539i,3.2812-3.7407i,-0.14902+0.8633i,5.0254+1.6432i
-3.2316+3.7477i,3.1043-4.3212i,7.0519+6.3915i,-3.9961+3.5129i,3.4129-3.5833i,5.8933+7.4248i,-5.1338+3.0116i
-0.79975-4.6356i,2.838-4.3414i,-2.2354+8.0776i,-0.20235-5.1828i,3.0691-3.5649i,-2.7636+7.8365i,-0.0017626-5.7024i
4.8+1.6911i,3.5668-4.2324i,1.6178-0.32181i,4.915+2.5452i,3.7875-3.3992i,1.7317+0.70133i,4.3742+3.2319i
-3.0965+2.2712i,2.825-3.1494i,5.4963+7.0429i,-3.7414+1.975i,2.9555-2.4518i,4.3135+7.768i,-4.7393+1.4372i
1.0731-4.0078i,2.1862-3.9791i,-2.7844+5.8871i,1.689-4.2143i,2.4173-3.372i,-3.0675+5.6639i,1.8385-4.424i
-0.31109+3.8421i,-0.76141-3.001i,-1.7202+0.042229i,-0.61324+3.0347i,-0.49924-3.8222i,-1.5071-0.55457i,-0.91177+2.0477i
-13.215-10.465i,-6.6536-14.977i,-3.3981-6.3574i,-8.7567-13.853i,-1.3598-16.802i,1.0055-7.6444i,-3.8701-15.414i
-49.371+133.58i,-66.698+125.3i,-87.076+123.64i,-95.501+105.01i,-109.14+91.488i,-125.29+84.069i,-128.32+61.204i
359.27-34.051i,361.78+4.734i,357.77+53.07i,347.57+100.49i,333.92+136.88i,313.31+180.82i,286.86+221.17i
