Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.0807e-07,1.05e-06,9.209e-06,1.1391e-06,8.9446e-06,8.2627e-07,7.4048e-06,4.4648e-07,6.0343e-06
3.0576e-08,1.4341e-06,2.4434e-06,1.4085e-05,1.7316e-05,1.6749e-05,2.3923e-05,1.6134e-05,2.6336e-05
2.2203e-09,2.5468e-07,2.7457e-07,3.7043e-06,5.2901e-06,2.0536e-05,2.4455e-05,3.1057e-05,3.9502e-05
9.3647e-10,2.7854e-08,1.8884e-07,6.0401e-08,2.047e-08,7.4045e-06,1.0326e-05,2.9604e-05,3.6603e-05
2.7439e-10,1.1806e-10,3.727e-08,3.5317e-07,3.392e-07,4.0754e-07,1.4855e-06,1.4428e-05,2.0371e-05
5.1376e-12,8.2828e-12,1.3644e-09,1.8475e-07,2.1884e-07,8.4676e-08,2.5176e-08,3.639e-06,7.3554e-06
1.4562e-10,1.4852e-12,1.5982e-12,4.1656e-08,1.5601e-07,2.1614e-07,8.6341e-08,5.5179e-07,2.1826e-06
6.8701e-10,1.7367e-12,9.1828e-11,5.3687e-10,3.2246e-08,1.1997e-07,5.0864e-08,1.6723e-08,5.7867e-07
1.5953e-09,1.682e-12,2.2014e-10,2.0177e-09,1.092e-09,9.3254e-08,3.7145e-08,1.07e-10,1.4738e-07
2.8134e-09,1.5764e-12,2.365e-10,1.4287e-10,1.2913e-08,1.2996e-08,2.788e-08,1.2209e-09,1.3042e-07
4.2648e-09,1.4265e-12,2.3667e-10,4.0244e-10,4.0285e-09,5.6481e-09,6.2768e-11,3.2413e-11,9.7632e-08
5.8583e-09,1.2418e-12,2.2923e-10,5.9837e-10,2.5102e-09,3.0851e-08,2.2648e-08,2.7257e-11,3.9847e-08
7.4937e-09,1.0338e-12,2.1485e-10,4.7279e-10,2.8272e-09,2.2489e-08,5.9861e-08,1.4049e-08,3.0147e-08
9.0683e-09,8.1562e-13,1.9443e-10,3.717e-10,2.9218e-09,9.1627e-09,5.8485e-08,5.3786e-08,4.8272e-08
1.0483e-08,6.0101e-13,1.6927e-10,2.6825e-10,2.0619e-09,5.9843e-09,2.5404e-08,8.8118e-08,7.2663e-08
1.165e-08,4.0342e-13,1.4093e-10,1.7464e-10,1.416e-09,4.4196e-09,9.8853e-09,8.3592e-08,7.8489e-08
1.2494e-08,2.3526e-13,1.1121e-10,9.6901e-11,8.3187e-10,2.9188e-09,3.6547e-09,3.8233e-08,5.628e-08
1.2963e-08,1.0711e-13,8.1958e-11,3.9907e-11,3.848e-10,1.0009e-09,6.8098e-10,6.7895e-09,1.4959e-08
1.3028e-08,2.7012e-14,5.5026e-11,7.2411e-12,1.0164e-10,1.0203e-10,7.8672e-11,1.1232e-11,2.0328e-09
1.2684e-08,1.3506e-18,3.2102e-11,9.5604e-13,1.5036e-13,1.3619e-10,2.7248e-09,5.9308e-09,3.7995e-08
1.1954e-08,2.7775e-14,1.4626e-11,2.1447e-11,8.6716e-11,1.1162e-09,8.9589e-09,2.071e-08,1.025e-07
1.0882e-08,1.0859e-13,3.6962e-12,6.7426e-11,3.5589e-10,2.9844e-09,1.8191e-08,4.3561e-08,1.8929e-07
9.5369e-09,2.3736e-13,9.1092e-17,1.36e-10,7.9077e-10,5.6235e-09,3.0064e-08,7.7013e-08,2.8851e-07
8.0023e-09,4.0601e-13,3.7694e-12,2.2287e-10,1.364e-09,8.8674e-09,4.3743e-08,1.1816e-07,3.9797e-07
6.375e-09,6.0393e-13,1.4767e-11,3.2257e-10,2.0396e-09,1.2512e-08,5.8378e-08,1.6258e-07,5.1943e-07
4.7572e-09,8.1869e-13,3.2303e-11,4.2884e-10,2.7751e-09,1.6329e-08,7.3047e-08,2.0831e-07,6.4407e-07
3.2506e-09,1.0368e-12,5.5274e-11,5.35e-10,3.5243e-09,2.0079e-08,8.6829e-08,2.5265e-07,7.572e-07
1.9498e-09,1.2445e-12,8.2238e-11,6.3438e-10,4.2402e-09,2.3525e-08,9.8857e-08,2.926e-07,8.5329e-07
9.3647e-10,1.4289e-12,1.115e-10,7.2073e-10,4.8776e-09,2.6451e-08,1.0838e-07,3.2568e-07,9.276e-07
2.7439e-10,1.5782e-12,1.4122e-10,7.8863e-10,5.3966e-09,2.8673e-08,1.1479e-07,3.498e-07,9.7478e-07
5.1376e-12,1.6831e-12,1.6954e-10,8.3382e-10,5.7647e-09,3.0052e-08,1.1769e-07,3.6345e-07,9.919e-07
1.4562e-10,1.7371e-12,1.9466e-10,8.5345e-10,5.9585e-09,3.0501e-08,1.169e-07,3.6577e-07,9.7786e-07
6.8701e-10,1.7367e-12,2.1502e-10,8.4629e-10,5.966e-09,2.9991e-08,1.1246e-07,3.5662e-07,9.3353e-07
1.5953e-09,1.682e-12,2.2934e-10,8.1279e-10,5.7867e-09,2.8556e-08,1.0466e-07,3.3656e-07,8.6172e-07
2.8134e-09,1.5764e-12,2.3671e-10,7.5506e-10,5.4319e-09,2.6284e-08,9.399e-08,3.0687e-07,7.6692e-07
4.2648e-09,1.4265e-12,2.3667e-10,6.7672e-10,4.9238e-09,2.3319e-08,8.1113e-08,2.694e-07,6.551e-07
5.8583e-09,1.2418e-12,2.2923e-10,5.8269e-10,4.2944e-09,1.9847e-08,6.6842e-08,2.2651e-07,5.3328e-07
7.4937e-09,1.0338e-12,2.1485e-10,4.7889e-10,3.5833e-09,1.6087e-08,5.2074e-08,1.809e-07,4.0911e-07
9.0683e-09,8.1562e-13,1.9443e-10,3.7183e-10,2.835e-09,1.2274e-08,3.7735e-08,1.3543e-07,2.9041e-07
1.0483e-08,6.0101e-13,1.6927e-10,2.6825e-10,2.0967e-09,8.6474e-09,2.4728e-08,9.2954e-08,1.8461e-07
1.165e-08,4.0342e-13,1.4093e-10,1.7464e-10,1.4147e-09,5.4361e-09,1.3869e-08,5.6147e-08,9.8386e-08
