Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.3925e-06,7.7223e-06,1.4117e-05,3.2995e-05,6.663e-06,2.1438e-05,2.6304e-08,6.1504e-06,2.8571e-06
9.7371e-12,1.6983e-08,1.2044e-05,2.8579e-07,3.3255e-05,7.8925e-06,5.1566e-05,1.8704e-05,6.4648e-05
1.1523e-07,5.1934e-06,2.681e-05,5.5012e-05,9.5316e-05,8.7745e-05,0.00012359,0.00010013,0.00014439
1.1905e-07,6.0565e-07,9.2504e-07,3.9782e-05,3.6773e-05,0.00010338,9.9824e-05,0.00014139,0.00015301
9.6841e-10,3.423e-07,5.0919e-06,3.4422e-08,1.7815e-07,2.9114e-05,2.6921e-05,9.8454e-05,9.2038e-05
3.1499e-08,7.5763e-07,4.1087e-06,1.056e-05,1.0949e-05,8.0614e-08,1.5734e-08,2.8128e-05,2.1951e-05
5.3682e-09,5.4054e-08,8.147e-08,4.6875e-06,4.2504e-06,7.7348e-06,6.7452e-06,1.2989e-07,2.0375e-07
2.2366e-08,2.3414e-07,1.8623e-06,8.6754e-08,3.6172e-07,6.6245e-06,1.1352e-05,8.5404e-06,1.5798e-05
3.1684e-08,2.0789e-07,5.7655e-08,5.9846e-07,9.4327e-07,4.2982e-06,9.9463e-06,1.8993e-05,2.9698e-05
1.1238e-09,3.2502e-08,1.8261e-06,7.835e-07,3.5277e-06,5.2392e-06,7.0535e-06,1.891e-05,2.9508e-05
4.9887e-08,3.4107e-07,1.5637e-06,3.5862e-06,1.2529e-06,3.2912e-06,2.9311e-06,1.223e-05,2.0401e-05
2.3448e-08,6.1857e-08,2.3376e-07,2.1251e-07,1.4854e-06,7.9741e-09,1.4028e-07,6.4004e-06,1.2777e-05
9.9315e-09,1.6768e-07,2.998e-06,3.4884e-06,7.7541e-06,4.0983e-06,1.0726e-07,3.5014e-06,9.7013e-06
5.5746e-08,3.393e-07,9.359e-07,5.2772e-06,2.8112e-06,3.5338e-06,1.9554e-07,3.1422e-06,9.4497e-06
9.5931e-09,3.4383e-09,7.4687e-07,8.6042e-08,1.2725e-06,2.7584e-07,5.1189e-06,5.2381e-06,1.0231e-05
2.008e-08,2.7047e-07,2.3107e-06,3.2207e-06,8.4606e-06,9.7225e-06,1.4317e-05,9.3049e-06,9.8667e-06
3.6592e-08,1.932e-07,6.4146e-08,2.8727e-06,5.9821e-06,1.5332e-05,1.5798e-05,1.184e-05,5.6215e-06
9.9309e-12,4.0872e-08,1.4167e-06,5.061e-09,1.7418e-06,9.2545e-06,8.5352e-06,8.4148e-06,4.6729e-08
2.4977e-08,3.3941e-07,4.7157e-07,1.2482e-07,2.3068e-06,4.2459e-06,1.0176e-06,8.4907e-07,1.4251e-05
1.7406e-09,2.1106e-08,2.2251e-06,2.3309e-06,5.5205e-06,1.979e-06,4.5549e-06,8.367e-06,8.7548e-05
6.0201e-08,4.4721e-07,7.0452e-06,1.0633e-05,5.9795e-07,3.9637e-07,5.0986e-05,7.0559e-05,0.00023279
9.3313e-08,7.3103e-07,5.1333e-07,1.9325e-06,2.1931e-05,3.2295e-05,0.00017211,0.00020539,0.00036953
1.1778e-08,5.7191e-11,9.5442e-06,1.6892e-05,0.00011863,0.00014747,0.00028134,0.00032795,0.00035583
5.7967e-07,1.248e-06,2.5803e-05,7.6237e-05,0.0001454,0.00022786,0.00020337,0.00028386,0.00016845
1.2335e-06,1.7889e-06,8.4157e-06,5.6688e-05,2.8598e-05,0.00010765,2.2041e-05,8.7024e-05,6.3969e-06
6.9999e-07,1.0469e-07,3.2949e-06,1.5052e-07,3.0806e-05,8.6774e-07,6.5038e-05,6.376e-06,8.8814e-05
2.8939e-08,9.9271e-07,2.4149e-05,5.2783e-05,0.00017013,0.00015307,0.00030721,0.00019968,0.00035845
1.1235e-07,1.8981e-06,1.4812e-05,8.8294e-05,0.00014959,0.00029044,0.0003667,0.00042945,0.00052694
1.1905e-07,2.9547e-07,1.2656e-08,2.5017e-05,2.5171e-05,0.00017159,0.00018037,0.00040549,0.00042913
9.6841e-10,3.3128e-07,6.4241e-06,1.7082e-06,4.9039e-06,2.2225e-05,2.4155e-05,0.00019145,0.000192
3.1499e-08,7.6834e-07,4.0321e-06,1.7338e-05,2.2267e-05,4.4755e-06,2.8661e-06,3.0702e-05,2.9102e-05
5.3682e-09,5.4121e-08,6.8485e-08,6.2804e-06,9.2506e-06,2.0596e-05,2.1495e-05,1.6607e-06,3.2827e-06
