Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.3832,-19.814,28.462,65.503,324.49,-42.693,29.721,-12.575
98.402-10.516i,-82.626+5.4256i,55.246+0.42683i,-115.67-35.567i,83.926-239.01i,79.969-21.739i,-121.92+23.718i,146.75-22.366i
13.255+20.603i,-22.252-14.262i,28.124+5.9179i,56.487+60.057i,-148.71-230.26i,-32.33+28.517i,18.497-35.066i,-2.066+36.69i
90.345-29.839i,-79.162+15.832i,56.861+0.39954i,-98.522-97.139i,-286.01+127.59i,60.627-59.995i,-101.57+65.93i,128.25-62.606i
27.345+37.815i,-29.693-27.703i,27.871+13.7i,30.335+101.27i,-17.286+255.97i,-3.866+46.424i,-12.745-59.567i,27.565+64.344i
75.338-44.141i,-72.066+24.703i,58.673-1.7958i,-66.021-132.3i,266.03+208.24i,27.099-83.776i,-65.697+93.501i,95.067-90.094i
49.063+48.455i,-42.375-39.112i,29.736+24.274i,-10.374+109.26i,238.03-201.52i,35.306+45.484i,-57.09-64.983i,70.855+75.355i
55.604-50.429i,-61.259+30.412i,58.311-6.124i,-21.516-130.56i,-17.796-257.14i,-11.272-87.222i,-23.152+99.943i,54.324-98.628i
75.623+49.775i,-60.167-46.577i,36.26+36.837i,-61.642+77.654i,-358.12-82.296i,74.37+21.921i,-104.16-46.659i,119.32+64.844i
34.507-46.266i,-47.233+30.618i,53.327-10.669i,30.446-90.512i,-152.41+307.43i,-42.716-69.497i,14.573+83.166i,15.618-85.155i
102.57+39.75i,-81.578-47.308i,49.133+48.222i,-118.24+10.383i,120.1+358.89i,100.96-21.682i,-141.35-5.513i,161.88+31.934i
16.64-30.202i,-31.766+22.464i,42.43-11.571i,84.386-20.685i,458.49-15.508i,-55.431-35.768i,35.247+46.513i,-10.113-50.726i
121.78+17.83i,-101.16-37.559i,66.336+52.013i,-172.86-77.016i,116.93-328.05i,103.21-73.043i,-154.33+48.825i,183.77-17.749i
7.8746-3.3507i,-19.012+4.1005i,27.478-4.2743i,133.08+62.2i,-282.75-364.85i,-41.652+2.2642i,29.173+0.11108i,-12.597-2.4707i
112.11-11.223i,-98.93-12.907i,71.858+35.224i,-209.23-152.52i,-525.06+249.15i,72.523-95.656i,-123.85+84.013i,157.77-60.571i
12.585+20.042i,-17.188-14.212i,19.376+6.3857i,159.67+143.05i,-60.394+600.34i,-15.428+26.428i,5.1926-33.048i,5.7722+35.025i
-27.918-3.393i,34.955+24.605i,-37.083-42.361i,-143.13-124.69i,596.34+363.24i,21.929+81.552i,-1.5571-64.101i,-19.034+37.647i
-36.129-127.76i,-25.55+146.47i,83.641-144.62i,40.633+335.12i,1166.9-481.42i,-245.94+48.069i,220.23+35.234i,-163.59-113.59i
-2227.1+1201.6i,2521.2-292.21i,-2461.1-658.25i,1895.9+1275.6i,-1663.3-4404.7i,713.13+3754.3i,715.34-3739.2i,-2043.3+3199.1i
4606.3+6346.8i,-1955.1-7578.4i,-970.69+7745.6i,3904.4-6563.3i,-9722.7+6196.8i,11156-3558.1i,-11712-802.35i,10624+5050.1i
9191.8-8652.2i,-11728+4662.1i,12616-17.175i,-11859-4905.1i,12360+12554i,-8068.1-17119i,1199.7+18893i,5837.2-18013i
