Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.56485691435913e-05,0,1.55709082714458e-06,0.000157266173541602,0,0.000157266173541602,99.01,2.44877716241756e-10
2.02756471923992e-05,0,2.0175023012014e-06,0.000203767732421341,0,0.000203767732421341,99.0100000000003,4.11101869070647e-10
2.14795730353355e-05,0,2.13729739999905e-06,0.000215867037399904,0,0.000215867037399904,99.0099999999996,4.61372057780311e-10
2.34800529544349e-05,0,2.33635259177626e-06,0.000235971611769403,0,0.000235971611769403,99.0100000000002,5.51312886743066e-10
2.45252935462207e-05,0,2.44035791793066e-06,0.000246476149710997,0,0.000246476149710997,99.0100000000003,6.01490023528293e-10
2.57269233794833e-05,0,2.55992455522687e-06,0.000258552380077914,0,0.000258552380077914,99.0100000000004,6.61874586573803e-10
2.65678856290318e-05,0.0614031245910128,2.64360342661321e-06,0.000267003946087935,0,0.000267003946087935,99.0099999999996,7.05852546797315e-10
2.72195072380323e-05,0.921233640364042,2.70844220010321e-06,0.000273552662210424,0,0.000273552662210424,99.0099999999996,7.40901574281293e-10
2.78001340716962e-05,0.921824077278184,2.76621672941616e-06,0.000279387889671032,0,0.000279387889671032,99.0100000000001,7.72847454404282e-10
2.80070849452301e-05,0.0639879240600373,2.78680911098743e-06,0.00028146772020973,0,0.00028146772020973,99.0099999999999,7.84396807129336e-10
2.83002040761609e-05,0,2.81597555463124e-06,0.000284413531017755,0,0.000284413531017755,99.0099999999998,8.00901550752352e-10
2.81587175085022e-05,0,2.80189711495768e-06,0.000282991608610726,0,0.000282991608610726,99.0099999999997,7.92913371723628e-10
2.81765875267559e-05,0,2.8036752482329e-06,0.000283171200071523,0,0.000283171200071523,99.0099999999999,7.93920084652935e-10
2.77954411059255e-05,0,2.76574976186874e-06,0.000279340725948743,0,0.000279340725948743,99.0100000000005,7.72586546272975e-10
2.75871089068386e-05,0,2.74501993326776e-06,0.000277247013260044,0,0.000277247013260044,99.0100000000004,7.61048577837772e-10
2.7082692678023e-05,0,2.69482864256606e-06,0.000272177692899172,0,0.000272177692899172,99.0099999999999,7.33472242692239e-10
