Col0,Col1,Col2,Col3,Col4,Col5,Col6
61.5999503298933,-121.149414057413,-134.509619154974,-96.8566675003147,-278.392499810691,-524.470237863934,-1001.60080660608
61.5999503298933,-121.149414057413,-134.509619154974,-96.8566675003147,-278.392499810691,-524.470237863934,-1001.60080660608
61.5999503298933,-121.149414057413,-134.509619154974,-96.8566675003147,-278.392499810691,-524.470237863934,-1001.60080660608
61.5999503298933,-121.149414057413,-134.509619154974,-96.8566675003147,-278.392499810691,-524.470237863934,-1001.60080660608
20.0572155595435,-121.149414057413,-134.509619154974,-96.8566675003147,-278.392499810691,-524.470237863934,-1001.60080660608
20.0572155595435,-72.1361739023103,-134.509619154974,-96.8566675003147,-278.392499810691,-524.470237863934,-1001.60080660608
20.0572155595435,-72.1361739023103,111.47004812323,-151.815398086618,-324.724310050552,-511.752477750489,-1107.39531114675
20.0572155595435,-72.1361739023103,111.47004812323,-151.815398086618,-324.724310050552,-511.752477750489,-1107.39531114675
-50.1420833254166,-72.1361739023103,111.47004812323,-151.815398086618,-324.724310050552,-511.752477750489,-1107.39531114675
-50.1420833254166,-72.1361739023103,111.47004812323,-151.815398086618,-324.724310050552,-511.752477750489,-1107.39531114675
-50.1420833254166,131.686033558339,111.47004812323,-151.815398086618,-324.724310050552,-511.752477750489,-1107.39531114675
-50.1420833254166,131.686033558339,111.47004812323,-151.815398086618,-324.724310050552,-511.752477750489,-1107.39531114675
-61.6179963680457,131.686033558339,-289.866265911369,-145.451098131102,-199.328947623417,-609.701039487675,-1032.99554662005
-61.6179963680457,131.686033558339,-289.866265911369,-145.451098131102,-199.328947623417,-609.701039487675,-1032.99554662005
-61.6179963680457,131.686033558339,-289.866265911369,-145.451098131102,-199.328947623417,-609.701039487675,-1032.99554662005
-61.6179963680457,9.28387116345076,-289.866265911369,-145.451098131102,-199.328947623417,-609.701039487675,-1032.99554662005
-53.7245480926958,9.28387116345076,-289.866265911369,-145.451098131102,-199.328947623417,-609.701039487675,-1032.99554662005
-53.7245480926958,9.28387116345076,-289.866265911369,-145.451098131102,-199.328947623417,-609.701039487675,-1032.99554662005
-53.7245480926958,9.28387116345076,30.5196311579695,-187.564688582478,-262.997907571781,-460.860576233417,-1038.5734860119
-53.7245480926958,9.28387116345076,30.5196311579695,-187.564688582478,-262.997907571781,-460.860576233417,-1038.5734860119
-42.3295382307052,-118.064256623991,30.5196311579695,-187.564688582478,-262.997907571781,-460.860576233417,-1038.5734860119
-42.3295382307052,-118.064256623991,30.5196311579695,-187.564688582478,-262.997907571781,-460.860576233417,-1038.5734860119
-42.3295382307052,-118.064256623991,30.5196311579695,-187.564688582478,-262.997907571781,-460.860576233417,-1038.5734860119
-42.3295382307052,-118.064256623991,30.5196311579695,-187.564688582478,-262.997907571781,-460.860576233417,-1038.5734860119
-28.2748078045361,-118.064256623991,-38.8501056431559,-94.1646213883559,-482.787593922002,-668.958770129666,-1280.92434249223
-28.2748078045361,-84.309498237821,-38.8501056431559,-94.1646213883559,-482.787593922002,-668.958770129666,-1280.92434249223
-28.2748078045361,-84.309498237821,-38.8501056431559,-94.1646213883559,-482.787593922002,-668.958770129666,-1280.92434249223
-28.2748078045361,-84.309498237821,-38.8501056431559,-94.1646213883559,-482.787593922002,-668.958770129666,-1280.92434249223
-12.4434672165428,-84.309498237821,-38.8501056431559,-94.1646213883559,-482.787593922002,-668.958770129666,-1280.92434249223
-12.4434672165428,-84.309498237821,-38.8501056431559,-94.1646213883559,-482.787593922002,-668.958770129666,-1280.92434249223
-12.4434672165428,-24.4418434343219,-162.690685824381,-169.767926936392,382.71632344596,-104.466335384328,-222.079013960562
-12.4434672165428,-24.4418434343219,-162.690685824381,-169.767926936392,382.71632344596,-104.466335384328,-222.079013960562
4.16974218053891,-24.4418434343219,-162.690685824381,-169.767926936392,382.71632344596,-104.466335384328,-222.079013960562
4.16974218053891,-24.4418434343219,-162.690685824381,-169.767926936392,382.71632344596,-104.466335384328,-222.079013960562
4.16974218053891,-24.4418434343219,-162.690685824381,-169.767926936392,382.71632344596,-104.466335384328,-222.079013960562
4.16974218053891,41.4723968896591,-162.690685824381,-169.767926936392,382.71632344596,-104.466335384328,-222.079013960562
20.5209513411859,41.4723968896591,88.0051533148094,515.507823696306,-341.400649275976,81.0450159588547,-45.1545506200588
20.5209513411859,41.4723968896591,88.0051533148094,515.507823696306,-341.400649275976,81.0450159588547,-45.1545506200588
20.5209513411859,41.4723968896591,88.0051533148094,515.507823696306,-341.400649275976,81.0450159588547,-45.1545506200588
20.5209513411859,41.4723968896591,88.0051533148094,515.507823696306,-341.400649275976,81.0450159588547,-45.1545506200588
35.5827536582709,97.1269202979911,88.0051533148094,515.507823696306,-341.400649275976,81.0450159588547,-45.1545506200588
35.5827536582709,97.1269202979911,88.0051533148094,515.507823696306,-341.400649275976,81.0450159588547,-45.1545506200588
35.5827536582709,97.1269202979911,258.714099212772,-194.070116100353,197.812882239056,51.0687694059897,81.2811187138088
35.5827536582709,97.1269202979911,258.714099212772,-194.070116100353,197.812882239056,51.0687694059897,81.2811187138088
48.4087606987986,97.1269202979911,258.714099212772,-194.070116100353,197.812882239056,51.0687694059897,81.2811187138088
48.4087606987986,128.753541248799,258.714099212772,-194.070116100353,197.812882239056,51.0687694059897,81.2811187138088
48.4087606987986,128.753541248799,258.714099212772,-194.070116100353,197.812882239056,51.0687694059897,81.2811187138088
48.4087606987986,128.753541248799,258.714099212772,-194.070116100353,197.812882239056,51.0687694059897,81.2811187138088
58.1930672696661,128.753541248799,189.246739879277,-350.245750601945,89.2192960349515,-100.18368225007,-106.089022359273
