Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
986078.713595298,0,98118.4992501746,9909968.42426763,0,9909968.42426763,99.0099999999999,972351229405.758
1066203.86252504,0,106091.249555796,10715216.2051354,0,10715216.2051354,99.0099999999999,1136790676463.32
1062751.73793512,0.134454683075772,105747.750320575,10680522.782378,0,10680522.782378,99.0100000000002,1129441256484.12
1087907.67726572,0.935189501584284,108250.859839436,10933336.843783,0,10933336.843783,99.0099999999998,1183543114253.69
1086227.7378746,0.935180244484798,108083.699622289,10916453.6618512,0,10916453.6618512,99.0099999999999,1179890698528.16
1099820.64028236,0.13492594737657,109436.243964151,11053060.6403792,0,11053060.6403792,99.0099999999999,1209605440791.1
1099136.01301286,0,109368.121004693,11046180.221474,0,11046180.221474,99.0100000000003,1208099975101.81
1107314.60805751,0,110181.921628002,11128374.0844282,0,11128374.0844282,99.0099999999998,1226145641217.56
1107277.43004474,0,110178.222277465,11128000.450024,0,11128000.450024,99.0100000000002,1226063307086.48
1112113.365464,0,110659.415836627,11176600.9994994,0,11176600.9994994,99.0100000000003,1236796137643.67
1112519.34222797,0,110699.812034479,11180681.0154824,0,11180681.0154824,99.0099999999999,1237699286831.36
1115010.33810212,0,110947.675388022,11205715.2141903,0,11205715.2141903,99.0100000000001,1243248054074.6
1115716.35178324,0,111017.926374974,11212810.5638723,0,11212810.5638723,99.0100000000002,1244822977636.5
1116464.97407477,0,111092.417077122,11220334.1247894,0,11220334.1247894,99.0100000000004,1246494038335.77
1117356.40885226,0,111181.118152748,11229292.9334275,0,11229292.9334275,99.0100000000001,1248485344403.22
1116783.33966674,0,111124.095637532,11223533.6593908,0,11223533.6593908,99.0099999999996,1247205027757.2
1117758.16752205,0,111221.09463454,11233330.5580886,0,11233330.5580886,99.0100000000001,1249383321062.24
1116191.74575783,0,111065.229843446,11217588.214188,0,11217588.214188,99.0100000000004,1245884013297.91
1117161.21898284,0,111161.696034825,11227331.2995173,0,11227331.2995173,99.0099999999999,1248049189199.22
1114876.01937879,0,110934.310175517,11204365.3277272,0,11204365.3277272,99.0099999999998,1242948538585.9
1115762.57205003,0,111022.525463413,11213275.0718047,0,11213275.0718047,99.0099999999999,1244926117187.69
1112995.44690561,0,110747.186220547,11185465.8082752,0,11185465.8082752,99.0100000000002,1238758864832.61
1113732.60978814,0,110820.536668883,11192874.2035572,0,11192874.2035572,99.01,1240400326105.51
1110689.76463356,0,110517.762259597,11162293.9882193,0,11162293.9882193,99.0099999999997,1233631753261.76
1111222.97857579,0,110570.819029883,11167652.7220182,0,11167652.7220182,99.0100000000001,1234816508114.86
1108082.68674279,0,110258.348313688,11136093.1796825,0,11136093.1796825,99.0100000000001,1227847240659.13
1108370.32624682,0,110286.969514076,11138983.9209217,0,11138983.9209217,99.0100000000002,1228484780104.48
1105283.61885882,0,109979.830649441,11107962.8955935,0,11107962.8955935,99.0099999999998,1221651878117.65
1105297.84838295,0,109981.246540012,11108105.9005412,0,11108105.9005412,99.0099999999999,1221683333639.99
1102388.438953,0,109691.749481577,11078866.6976392,0,11078866.6976392,99.01,1215260270337.23
1102115.67486301,0,109664.608440207,11076125.4524609,0,11076125.4524609,99.0100000000001,1214658960778.74
1099479.82416761,0,109402.331493231,11049635.4808163,0,11049635.4808163,99.01,1208855883751.63
1098920.66017648,0,109346.692596572,11044015.9522537,0,11044015.9522537,99.01,1207626617362.72
1096627.36545143,0,109118.501242617,11020968.6255043,0,11020968.6255043,99.0099999999999,1202591578656.94
1095795.86100535,0,109035.76345785,11012612.1092429,0,11012612.1092429,99.0099999999996,1200768568996.47
1093887.52037631,0,108845.876468102,10993433.5232783,0,10993433.5232783,99.01,1196589907235.04
1092809.71992962,0,108738.631315294,10982601.7628447,0,10982601.7628447,99.0099999999997,1194233083972.66
1091303.12124663,0,108588.719143264,10967460.6334697,0,10967460.6334697,99.0100000000001,1190942502442.64
1090014.85189019,0,108460.531551197,10954513.6866709,0,10954513.6866709,99.0099999999996,1188132377341.2
1088905.26819238,0,108350.1238467,10943362.5085167,0,10943362.5085167,99.0100000000003,1185714683097.12
