Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
300.078154443189,0.969346403915057,31.1990147882408,3015.01894469711,0,3015.01894469711,98.7358833416536,90046.8987740306
332.018833158477,0.692688229252144,33.7371958794273,3336.78361076481,0,3336.78361076481,98.930379349904,110236.505571916
337.264933060529,0.291949045535144,34.262487935881,3389.48356114112,0,3389.48356114112,98.9285528710267,113747.635072323
347.970679307666,0.907422922256916,35.2112239110808,3497.21004866746,0,3497.21004866746,98.9598192208208,121083.593657839
352.305253299131,0.905894123120043,35.6448606007013,3540.72605917018,0,3540.72605917018,98.9549881245536,124118.991502165
358.003734255919,0.141751242534339,36.1656245724981,3598.03079619689,0,3598.03079619689,98.9649723994604,128166.673741182
361.8871754233,0,36.5544006559181,3637.06171775432,0,3637.06171775432,98.9655062776874,130962.327735854
365.097986639499,5.15322899151539e-05,36.8520459128786,3669.35199899973,0,3669.35199899973,98.9706782016846,133296.539848216
368.62784070537,0,37.2053065743577,3704.82915946575,0,3704.82915946575,98.9711128785932,135886.484943103
370.234031143136,0,37.3546691148972,3720.98720821127,0,3720.98720821127,98.9741287437062,137073.237816497
373.399453888334,5.50856450959022e-06,37.6714106666385,3752.80162502399,0,3752.80162502399,98.9744905306712,139427.152164106
373.832874065441,0,37.7102643375615,3757.17008829878,0,3757.17008829878,98.9763322910645,139751.017732028
376.589815122096,0,37.9861507631587,3784.87903504432,0,3784.87903504432,98.9766285610046,141819.888853694
376.115950152246,0,37.9384116680046,3780.12715470553,0,3780.12715470553,98.9777492910476,141463.207958927
378.418075515418,0,38.1684188334565,3803.21987094258,0,3803.21987094258,98.9732881985053,143200.239876793
377.233089519845,0,38.0521474761927,3791.30918522029,0,3791.30918522029,98.9728181879488,142304.803828687
379.026806700426,0,38.231857937303,3809.33705549266,0,3809.33705549266,98.9729948425458,143661.320197522
377.29302060532,0,38.0625145633471,3791.90986254683,0,3791.90986254683,98.9721885908904,142350.023397486
378.55176808547,0,38.1888581586372,3804.56090685308,0,3804.56090685308,98.9722822670893,143301.441120635
