Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.894e+05,-1.1781e+06,-69391,1.3378e+05,-1.3257e+05,-2419.1,1.3496e+05
3.5558e+05-1.3848e+05i,2.9127e+05+1.0653e+06i,-1.5736e+05+20079i,44414+2896.8i,45409-5288.6i,-89411+2343.8i,43190+2966.1i
2.6175e+05-2.4579e+05i,9.2546e+05-3.8806e+05i,-63802+31900i,1.3344e+05-5748.9i,-1.3206e+05+8662i,-2572-2834.4i,1.3461e+05-5853.3i
1.2901e+05-2.9778e+05i,-4.9136e+05-9.3705e+05i,-1.4571e+05+58413i,45153+8648.1i,44383-15814i,-89133+7022.6i,43940+8855.5i
-12778-2.8273e+05i,-8.8617e+05+7.5995e+05i,-47605+60238i,1.3241e+05-11413i,-1.3057e+05+17219i,-3030.1-5649.5i,1.3357e+05-11621i
-1.317e+05-2.0398e+05i,9.6255e+05+6.2398e+05i,-1.2355e+05+91454i,46620+14273i,42342-26186i,-88577+11675i,45431+14617i
-2.0095e+05-79231i,3.8936e+05-9.5369e+05i,-22458+81804i,1.3072e+05-16910i,-1.2809e+05+25568i,-3792.7-8425.7i,1.3185e+05-17219i
-2.0491e+05+63481i,-9.7074e+05-3.1629e+05i,-93004+1.1625e+05i,48797+19690i,39306-36302i,-87746+16282i,47643+20168i
-1.426e+05+1.9204e+05i,-1.6364e+05+1.126e+06i,9059.8+94066i,1.2838e+05-22159i,-1.2466e+05+33607i,-4858.1-11144i,1.2947e+05-22565i
-27965+2.7748e+05i,1.1645e+06-1.6297e+05i,-57045+1.3068e+05i,51656+24819i,35306-46065i,-86641+20828i,50548+25426i
1.1326e+05+3.0052e+05i,-3.9753e+05-9.9885e+05i,43702+95418i,1.2544e+05-27080i,-1.203e+05+41238i,-6224-13783i,1.2647e+05-27580i
2.4931e+05+2.5587e+05i,-8.9383e+05+4.597e+05i,-19141+1.336e+05i,55159+29583i,30383-55379i,-85265+25292i,54108+30316i
3.4958e+05+1.5349e+05i,6.1016e+05+9.112e+05i,77873+85346i,1.2192e+05-31601i,-1.1508e+05+48365i,-7887.2-16325i,1.2289e+05-32188i
3.9142e+05+16324i,7.8446e+05-8.8759e+05i,17064+1.2506e+05i,59261+33912i,24585-64153i,-83622+29658i,58278+34764i
3.6532e+05-1.2478e+05i,-1.0143e+06-4.8843e+05i,1.0799e+05+64481i,1.1789e+05-35652i,-1.0903e+05+54898i,-9844-18748i,1.1879e+05-36321i
2.7706e+05-2.3806e+05i,-3.0284e+05+9.7076e+05i,48109+1.0618e+05i,63909+37739i,17971-72302i,-81717+33906i,63003+38704i
1.4638e+05-2.9793e+05i,1.0287e+06+2.3449e+05i,1.3082e+05+34545i,1.1339e+05-39170i,-1.0223e+05+60755i,-12089-21033i,1.1421e+05-39913i
2669.7-2.9078e+05i,15552-1.1719e+06i,71064+79151i,69042+41005i,10609-79747i,-79554+38018i,68223+42074i
-1.2171e+05-2.1805e+05i,-1.1258e+06+3.1758e+05i,1.4383e+05-1812i,1.085e+05-42100i,-94743+65856i,-14618-23158i,1.0923e+05-42908i
-1.9866e+05-95957i,4.8566e+05+9.3544e+05i,83818+46942i,74592+43656i,2573.3-86415i,-77142+41974i,73868+44822i
-2.1067e+05+48121i,8.7258e+05-5.407e+05i,1.4542e+05-41275i,1.0328e+05-44391i,-86649+70131i,-17422-25103i,1.0391e+05-45256i
-1.5482e+05+1.8178e+05i,-7.4295e+05-8.6707e+05i,85293+13043i,80487+45649i,-6054.5-92243i,-74488+45756i,79865+46902i
-43456+2.7488e+05i,-6.6072e+05+9.9892e+05i,1.351e+05-80181i,97818-46005i,-78034+73518i,-20493-26845i,98341-46916i
98543+3.0628e+05i,1.046e+06+3.6098e+05i,75554-18884i,86649+46947i,-15186-97172i,-71600+49343i,86136+48277i
2.3931e+05+2.6872e+05i,2.2643e+05-9.9663e+05i,1.1353e+05-1.1488e+05i,92186-46908i,-68989+75963i,-23823-28365i,92596-47855i
3.4714e+05+1.704e+05i,-1.0945e+06-1.3406e+05i,55809-45378i,92996+47522i,-24729-1.0116e+05i,-68492+52717i,92598+48920i
3.9764e+05+33263i,1.483e+05+1.1954e+06i,82490-1.421e+05i,86471-47078i,-59612+77421i,-27400-29640i,86763-48050i
3.7925e+05-1.1192e+05i,1.0677e+06-4.5731e+05i,28296-63515i,99443+47357i,-34583-1.0416e+05i,-65173+55857i,99165+48810i
2.9587e+05-2.3246e+05i,-5.6261e+05-8.8181e+05i,44679-1.5925e+05i,80760-46502i,-50002+77858i,-31212-30649i,80930-47487i
1.6608e+05-3.0106e+05i,-8.5471e+05+6.3847e+05i,-3936-71210i,1.059e+05+46443i,-44649-1.0615e+05i,-61660+58745i,1.0575e+05+47941i
18975-3.0203e+05i,8.8346e+05+7.9771e+05i,3478.6-1.6473e+05i,75142-45176i,-40264+77248i,-35244-31370i,75187-46163i
-1.1229e+05-2.3485e+05i,5.2147e+05-1.0884e+06i,-37322-67432i,1.1229e+05+44782i,-54821-1.0712e+05i,-57967+61361i,1.1226e+05+46312i
-1.98e+05-1.1434e+05i,-1.0657e+06-2.4652e+05i,-37381-1.5803e+05i,69706-43107i,-30503+75575i,-39480-31782i,69624-44082i
-2.1854e+05+32577i,-1.5149e+05+1.0368e+06i,-68133-52313i,1.1852e+05+42385i,-64992-1.0704e+05i,-54113+63685i,1.1861e+05+43936i
-1.689e+05+1.7289e+05i,1.1601e+06+9201.3i,-74189-1.3983e+05i,64540-40311i,-20827+72836i,-43902-31863i,64331-41262i
