Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
44.6261825086994,0.997794393052176,4.46866704506735,448.506949847788,0,447.383154578849,99.0021266602338,1991.49616529975
44.7745746570341,0,4.4736434407924,449.993570785084,0,448.904333912752,99.0066742000971,2004.76253571832
44.9596392201492,0,4.47365130824721,451.838782132968,0,448.905137753549,99.0100000000001,2021.36915880598
44.9817390616187,0,4.47585032466319,452.060882790982,0,449.412662446518,99.0099999999997,2023.35684900755
44.981723709873,0,4.47584879710741,452.060728507848,0,449.412502961421,99.0099999999999,2023.35546791135
44.996208672212,0,4.47729010473002,452.206300577732,0,449.716328268916,99.0100000000004,2024.65879487324
44.9960998631909,0,4.47727927782776,452.205207060604,0,449.715221141049,99.0100000000001,2024.64900289825
45.0069344972176,0,4.47835736420764,452.314093784972,0,449.931167070442,99.0100000000005,2025.62415283683
45.006732308935,0,4.47833724572158,452.31206181788,0,449.929115612068,99.0099999999996,2025.60595312814
45.015375995424,0,4.47919732467329,452.398929792002,0,450.095801859629,99.0100000000001,2026.38407600939
45.0150802883688,0,4.47916790072156,452.395957972878,0,450.092806053188,99.0100000000003,2026.35745336829
45.022237303645,0,4.47988005035863,452.467885086222,0,450.227790015415,99.0100000000002,2027.00185182573
45.0218478755394,0,4.47984130081383,452.463971382197,0,450.223848699016,99.0100000000001,2026.96678612821
45.0279140391832,0,4.48044490665658,452.524935572314,0,450.336585068925,99.01,2027.51304272007
45.0274306740286,0,4.48039681002605,452.520077812631,0,450.331696668938,99.0099999999998,2027.46951310445
45.0326514998578,0,4.48091630161241,452.572546462853,0,450.427858303736,99.0099999999999,2027.93970110764
45.0320739859065,0,4.48085883682647,452.566742519474,0,450.422021126268,99.0100000000004,2027.88768747215
45.0366126881235,0,4.48131045457659,452.612355912236,0,450.50527853103,99.0100000000001,2028.29648242004
45.0359408247839,0,4.48124360167562,452.605603769238,0,450.498490889591,99.0099999999997,2028.23596597343
45.0399116403171,0,4.48163871258873,452.645509971462,0,450.571355241357,99.0099999999998,2028.59364056757
45.0391452406406,0,4.48156245297066,452.637807750037,0,450.563615515377,99.0099999999996,2028.52460400752
45.0426313747299,0,4.48190933627755,452.672842964033,0,450.62788029288,99.0099999999996,2028.8386411598
44.9441615082466,0,4.47211121835096,451.683233053447,0,450.619186954403,99.0099999999999,2019.97765367935
44.9473113839982,0,4.4724246427027,451.714888912973,0,450.676177575234,99.0100000000001,2020.26080065009
44.9463431199827,0,4.47232829683217,451.705157980049,0,450.666529200158,99.0099999999998,2020.17375985922
44.949111252331,0,4.47260373629557,451.732977365853,0,450.717252812537,99.0099999999999,2020.42260237443
44.9480479717331,0,4.47249793592171,451.722291528093,0,450.706648084038,99.0100000000003,2020.32701646922
44.9504735876811,0,4.47273929372945,451.746668666675,0,450.751887884661,99.0100000000003,2020.54507575681
44.9493151585818,0,4.47262402572585,451.735026598311,0,450.740325592683,99.0099999999998,2020.44093322551
44.9514297423294,0,4.47283443467292,451.756277901965,0,450.78070262326,99.01,2020.63103587958
44.9501760448129,0,4.4727096871075,451.743678397857,0,450.768181661998,99.0099999999998,2020.51832645967
44.9520052652175,0,4.47289170134066,451.762061835407,0,450.804196672317,99.0099999999998,2020.68277736414
44.9506561907106,0,4.47275746340999,451.748503804409,0,450.790716036798,99.0099999999998,2020.56149197547
44.9522212617851,0,4.47291319380243,451.764232574046,0,450.822778662296,99.01,2020.70219636848
44.9507767124385,0,4.47276945577014,451.749715032784,0,450.808337444591,99.0100000000002,2020.5723270515
44.9520953764763,0,4.47290066774604,451.76296744235,0,450.836787047451,99.0099999999999,2020.69087873582
44.9505552645976,0,4.47274742088641,451.747489509527,0,450.821384432845,99.0100000000003,2020.55241859565
44.9516425173056,0,4.47285560657436,451.75841626401,0,450.846505310211,99.0099999999996,2020.65016500363
44.9500067648449,0,4.47269284312113,451.741977155234,0,450.830140573491,99.01,2020.5031081596
44.9508753999152,0,4.47277927554109,451.75070682965,0,450.85217326589,99.0099999999997,2020.5811992187
44.9491439379997,0,4.47260698864116,451.733305852757,0,450.834845767826,99.0100000000002,2020.42554075901
44.9498049626794,0,4.47267276305516,451.739949068571,0,450.85399560919,99.0099999999997,2020.48496618292
44.947977731195,0,4.47249094672694,451.721585619421,0,450.835704793264,99.0099999999999,2020.320702124
44.9484406879743,0,4.47253701264823,451.726238277471,0,450.852148472322,99.0100000000004,2020.36232028034
44.9465176351881,0,4.47234566174413,451.706911836157,0,450.83289386168,99.0100000000001,2020.18944753027
44.9467908540351,0,4.47237284803552,451.709657651587,0,450.846784525021,99.0100000000004,2020.21400807638
44.9447719362558,0,4.47217195820807,451.689367779015,0,450.826565719688,99.0099999999998,2020.03252440205
44.9448627347025,0,4.47218099299121,451.690280292112,0,450.838036988843,99.0100000000002,2020.04068624125
44.9427479159736,0,4.47197056066262,451.669026626925,0,450.816853663143,99.0099999999998,2019.85059023875
44.9426627595155,0,4.47196208727834,451.668170815113,0,450.826022831653,99.0100000000001,2019.84293591554
44.9404520113382,0,4.47174210961288,451.645953070901,0,450.803874731856,99.0100000000001,2019.64422698339
44.9401966432628,0,4.47171669953966,451.643386653506,0,450.810845335283,99.0099999999998,2019.62127433513
44.9378899443451,0,4.47148717441868,451.620204616287,0,450.787732277443,99.0100000000002,2019.41395265007
44.9374694917436,0,4.47144533782117,451.615979119938,0,450.792596178297,99.0100000000004,2019.37616432139
44.9350668277733,0,4.47120626382056,451.591832645877,0,450.768518046275,99.0100000000001,2019.16023081645
44.9344858888114,0,4.47114845823333,451.585994281566,0,450.771357139729,99.0099999999997,2019.10802209179
44.9319872522481,0,4.47089983460281,451.560883294883,0,450.746313883364,99.0100000000002,2018.88347843619
44.9312499685446,0,4.47082647213232,451.553473685365,0,450.747201503583,99.0099999999997,2018.81722373584
44.9286553584322,0,4.47056829877673,451.52739817645,0,450.721193137024,99.0099999999996,2018.58407231678
44.9277654755055,0,4.47047975211603,451.518454963719,0,450.720195225013,99.01,2018.50411062202
44.9250748972985,0,4.47021202957812,451.491414987391,0,450.693221825174,99.0100000000003,2018.26235452788
44.9240358153718,0,4.47010863706205,451.480972343268,0,450.690397905072,99.0100000000003,2018.16899394081
44.921249280779,0,4.46983136650688,451.452968017195,0,450.662459610222,99.0100000000002,2017.91863694589
44.9200640977377,0,4.46971343638655,451.441057075042,0,450.657863610522,99.0099999999996,2017.81215854486
44.9171816245762,0,4.46942661958701,451.412088578288,0,450.628960618971,99.01,2017.55320509517
44.915853172494,0,4.46929443366429,451.398737800094,0,450.622641567335,99.0100000000001,2017.43386621304
44.9128747845566,0,4.46899807298784,451.368805371771,0,450.592774136218,99.0100000000004,2017.16632141326
44.9114056609135,0,4.46885188972163,451.354040861885,0,450.584776750485,99.0099999999996,2017.03435843913
44.9083313878459,0,4.46854598811813,451.323144799931,0,450.553945194646,99.0100000000004,2016.75822804059
44.9067239823414,0,4.46838604529245,451.306990574538,0,450.544310388138,99.0100000000005,2016.61385882619
44.9035538595288,0,4.46807060628285,451.275131234568,0,450.512515079088,99.0099999999999,2016.32914921561
44.9018103772171,0,4.46789712330879,451.257609454187,0,450.501280394661,99.0100000000003,2016.17257515156
44.8985444456795,0,4.46757215097472,451.224787248447,0,450.468521759612,99.01,2015.87929334066
44.8966669270182,0,4.46738533088539,451.205918419424,0,450.45572174421,99.0099999999998,2015.71070115561
44.8933052333123,0,4.46705082985944,451.172133815803,0,450.42200026517,99.0099999999998,2015.40885477134
44.8912955716059,0,4.46685086104568,451.151936965614,0,450.407666794373,99.0099999999998,2015.22841809728
44.8878381677359,0,4.46650683650246,451.117190486748,0,450.372983007317,99.0099999999999,2014.91801537285
44.8856981243724,0,4.46629389422893,451.095683317122,0,450.357145567696,99.0100000000001,2014.72589611229
44.8821450677045,0,4.46594035187657,451.059975539534,0,450.321500061765,99.0099999999995,2014.40694587847
44.8798762855115,0,4.46571459961073,451.037174560684,0,450.304185997453,99.0099999999999,2014.20329540282
44.8762276386964,0,4.46535154568324,451.000506114007,0,450.267579414239,99.0100000000001,2013.8758070801
44.8738316536901,0,4.46511313626439,450.976426762703,0,450.248814143015,99.0100000000002,2013.66076728372
44.870087484589,0,4.46474057751418,450.938798328933,0,450.211247175858,99.0099999999995,2013.32475087467
44.8675657363421,0,4.46448965418518,450.913455072703,0,450.191054379164,99.0100000000001,2013.09845510498
44.8637261179581,0,4.46410759787635,450.874867385511,0,450.152527772516,99.01,2012.75392118715
44.8610799587788,0,4.46384429519689,450.848273814886,0,450.130929563086,99.0100000000002,2012.51649506794
44.8571449691924,0,4.46345274909874,450.808727658973,0,450.091444111898,99.0100000000001,2012.16345478715
