Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1262.08238750944,0,125.581891268091,12683.7710180772,0,12683.7710180772,99.0099999999996,1592851.95286153
1289.91781390598,0,128.351619715082,12963.5135912233,0,12963.5135912233,99.0099999999998,1663887.96663199
1238.21813612926,0,123.20730950411,12443.9382599151,0,12443.9382599151,99.0099999999996,1533184.15263941
1228.16645023979,0.93189361868938,122.207129375678,12342.9200669435,0,12342.9200669435,99.01,1508392.82949461
1191.1132006328,0.931929284592555,118.520193237969,11970.5395170349,0,11970.5395170349,99.01,1418750.65672172
1175.84061844917,0,117.000514511643,11817.051965676,0,11817.051965676,99.0099999999999,1382601.15999492
1146.09661321527,0,114.04087537229,11518.1284126013,0,11518.1284126013,99.0099999999997,1313537.44682351
1129.40118934036,0,112.379618606105,11350.3414792166,0,11350.3414792166,99.0100000000001,1275547.04648342
1104.67845933786,0,109.919615026504,11101.8811176769,0,11101.8811176769,99.0100000000003,1220314.49852506
1087.93346402289,0,108.253425717676,10933.5959974853,0,10933.5959974853,99.0100000000002,1183599.22214085
1067.36073982742,0,106.206363149833,10726.8426781331,0,10726.8426781331,99.0100000000002,1139258.94892493
1051.38803677988,0,104.617019793785,10566.3189991723,0,10566.3189991723,99.0100000000001,1105416.80388386
1034.59354433154,0,102.945905336105,10397.5364389466,0,10397.5364389466,99.0099999999999,1070383.8019725
1019.98984572667,0,101.492783013459,10250.7710843593,0,10250.7710843593,99.0100000000003,1040379.28538552
1006.77500591897,0,100.177857306326,10117.9635879389,0,10117.9635879389,99.01,1013595.91254315
993.983932923147,0,98.9050979729723,9989.41489527021,0,9989.41489527021,99.01,988004.058909368
984.183658194818,0,97.929934190076,9890.92335319767,0,9890.92335319767,99.01,968617.473057735
973.520329731707,0,96.8688933508541,9783.75822843626,0,9783.75822843626,99.0100000000005,947741.832400931
966.945170552908,0,96.2146405594084,9717.67869650025,0,9717.67869650025,99.0099999999998,934982.962855592
958.603675135092,0,95.384630743139,9633.84770505704,0,9633.84770505704,99.0099999999997,918921.005982505
955.011134497029,0,95.0271595889177,9597.74311848068,0,9597.74311848068,99.0099999999998,912046.267013302
949.068289832157,0,94.4358244431989,9538.01826876309,0,9538.01826876309,99.01,900730.618764935
948.153679444495,0,94.3448173081713,9528.8265481253,0,9528.8265481253,99.01,898995.399844134
944.575205586198,0,93.9887458508512,9492.86333093598,0,9492.86333093598,99.0099999999999,892222.319008207
945.974234074208,0,94.1279543884245,9506.92339323088,0,9506.92339323088,99.0099999999995,894867.251532284
944.624280398511,0,93.9936289771868,9493.35652669587,0,9493.35652669587,99.0100000000003,892315.031118405
947.923104656381,0,94.3218742592415,9526.50930018339,0,9526.50930018339,99.0100000000004,898558.212341392
948.577215516455,0,94.3869607224708,9533.08303296955,0,9533.08303296955,99.0099999999999,899798.73379695
953.32728220332,0,94.8596100234117,9580.82061236458,0,9580.82061236458,99.0100000000001,908832.906993168
955.68840373729,0,95.0945503971023,9604.54959010733,0,9604.54959010733,99.01,913340.32503793
961.424131819757,0,95.6652766726009,9662.19294393269,0,9662.19294393269,99.0100000000002,924336.361245373
965.140971750217,0,96.0351160686874,9699.54672293743,0,9699.54672293743,99.0100000000002,931497.095350952
971.398690150283,0,96.6577823220801,9762.43601453009,0,9762.43601453009,99.0099999999999,943615.415225686
976.085554777773,0,97.1241427830634,9809.5384210894,0,9809.5384210894,99.0099999999999,952743.010245834
982.422314109667,0,97.754673903128,9873.22206421592,0,9873.22206421592,99.0100000000002,965153.603260594
987.679410874537,0,98.2777745824856,9926.05523283105,0,9926.05523283105,99.01,975510.618665472
993.690388778882,0,98.8758892389211,9986.46481313103,0,9986.46481313103,99.0100000000002,987420.588751526
999.123385613271,0,99.4164926293721,10041.0657555666,0,10041.0657555666,99.0100000000003,998247.539679325
