Col0,Col1,Col2,Col3,Col4,Col5,Col6
8504.47075450112,-16725.8519407595,-18570.3578684032,-13372.0026026412,-38434.7854215977,-72408.2044811605,-138280.708374613
8504.47075450112,-16725.8519407595,-18570.3578684032,-13372.0026026412,-38434.7854215977,-72408.2044811605,-138280.708374613
8504.47075450112,-16725.8519407595,-18570.3578684032,-13372.0026026412,-38434.7854215977,-72408.2044811605,-138280.708374613
8504.47075450112,-16725.8519407595,-18570.3578684032,-13372.0026026412,-38434.7854215977,-72408.2044811605,-138280.708374613
2769.09319292409,-16725.8519407595,-18570.3578684032,-13372.0026026412,-38434.7854215977,-72408.2044811605,-138280.708374613
2769.09319292409,-9959.09863576115,-18570.3578684032,-13372.0026026412,-38434.7854215977,-72408.2044811605,-138280.708374613
2769.09319292409,-9959.09863576115,15389.5215692595,-20959.5885417952,-44831.3413129203,-70652.3943162418,-152886.666091043
2769.09319292409,-9959.09863576115,15389.5215692595,-20959.5885417952,-44831.3413129203,-70652.3943162418,-152886.666091043
-6922.6010561174,-9959.09863576115,15389.5215692595,-20959.5885417952,-44831.3413129203,-70652.3943162418,-152886.666091043
-6922.6010561174,-9959.09863576115,15389.5215692595,-20959.5885417952,-44831.3413129203,-70652.3943162418,-152886.666091043
-6922.6010561174,18180.5344838021,15389.5215692595,-20959.5885417952,-44831.3413129203,-70652.3943162418,-152886.666091043
-6922.6010561174,18180.5344838021,15389.5215692595,-20959.5885417952,-44831.3413129203,-70652.3943162418,-152886.666091043
-8506.96218514001,18180.5344838021,-40018.8501444735,-20080.9351897263,-27519.2950076823,-84175.1435113019,-142615.056809375
-8506.96218514001,18180.5344838021,-40018.8501444735,-20080.9351897263,-27519.2950076823,-84175.1435113019,-142615.056809375
-8506.96218514001,18180.5344838021,-40018.8501444735,-20080.9351897263,-27519.2950076823,-84175.1435113019,-142615.056809375
-8506.96218514001,1281.72848152604,-40018.8501444735,-20080.9351897263,-27519.2950076823,-84175.1435113019,-142615.056809375
-7417.19507249648,1281.72848152604,-40018.8501444735,-20080.9351897263,-27519.2950076823,-84175.1435113019,-142615.056809375
-7417.19507249648,1281.72848152604,-40018.8501444735,-20080.9351897263,-27519.2950076823,-84175.1435113019,-142615.056809375
-7417.19507249648,1281.72848152604,4213.53116733834,-25895.1249162241,-36309.412612495,-63626.2735844117,-143385.145456761
-7417.19507249648,1281.72848152604,4213.53116733834,-25895.1249162241,-36309.412612495,-63626.2735844117,-143385.145456761
-5844.00341244768,-16299.9160264425,4213.53116733834,-25895.1249162241,-36309.412612495,-63626.2735844117,-143385.145456761
-5844.00341244768,-16299.9160264425,4213.53116733834,-25895.1249162241,-36309.412612495,-63626.2735844117,-143385.145456761
-5844.00341244768,-16299.9160264425,4213.53116733834,-25895.1249162241,-36309.412612495,-63626.2735844117,-143385.145456761
-5844.00341244768,-16299.9160264425,4213.53116733834,-25895.1249162241,-36309.412612495,-63626.2735844117,-143385.145456761
-3903.61152525294,-16299.9160264425,-5363.63398803882,-13000.3395200175,-66653.5111011349,-92356.248114847,-176844.03235887
-3903.61152525294,-11639.7441596978,-5363.63398803882,-13000.3395200175,-66653.5111011349,-92356.248114847,-176844.03235887
-3903.61152525294,-11639.7441596978,-5363.63398803882,-13000.3395200175,-66653.5111011349,-92356.248114847,-176844.03235887
-3903.61152525294,-11639.7441596978,-5363.63398803882,-13000.3395200175,-66653.5111011349,-92356.248114847,-176844.03235887
-1717.94136944796,-11639.7441596978,-5363.63398803882,-13000.3395200175,-66653.5111011349,-92356.248114847,-176844.03235887
-1717.94136944796,-11639.7441596978,-5363.63398803882,-13000.3395200175,-66653.5111011349,-92356.248114847,-176844.03235887
-1717.94136944796,-3374.43360846952,-22461.0275205272,-23438.1093158398,52837.7013712693,-14422.5910791685,-30660.1612778823
-1717.94136944796,-3374.43360846952,-22461.0275205272,-23438.1093158398,52837.7013712693,-14422.5910791685,-30660.1612778823
