Col0,Col1,Col2,Col3,Col4,Col5,Col6
653.34,-609.66,-8.7719e-12,609.66,-653.34,90.498,556.36
253.43+180.68i,47.631-311.61i,-304.48+153.26i,278.66+147.37i,5.8477-311.19i,-284.93+186.12i,299.5+111.73i
384.77-243.23i,-70.071+441.28i,-309.67-229.67i,401.93-195.15i,-121.06+438.8i,-272.2-275.09i,412.76-144i
622.36+136.08i,-591.11-67.222i,11.112-64.037i,579.21+135.85i,-631.82-81.544i,97.886-48.46i,526.92+133.48i
172.76+75.64i,139.45-161.79i,-322.2+97.738i,205.83+57.044i,101.62-158.87i,-314.73+113.21i,235.67+37.549i
419.97-205.3i,-178.96+415.22i,-228.19-239.68i,423.5-158.37i,-225.66+409.4i,-181.68-280.36i,420.35-108.95i
335.09+29.139i,-249.59-203.52i,-67.613+188.96i,322.05+1.0157i,-277.51-190.05i,-24.652+202.66i,303.93-27.123i
-1.3677+421.9i,-114.01-379.47i,123.55-15.238i,-18.39+395.8i,-103.84-408.92i,129.67+42.423i,-35.121+363.46i
-8865.7+1250.1i,3541.3-8248i,5070.7+7588.9i,-8975.3+115.35i,4547.7-7712.5i,4101.7+8149.8i,-8943.4-1021.2i
22929+32094i,-39353+1750i,19243-33969i,18730+34653i,-39316-3167.1i,23403-31259i,14236+36666i
31031-58139i,32643+57277i,-66012-3243i,38100-53802i,25183+60900i,-65086-11462i,44568-48617i
-55182-1340.7i,30543-46009i,22450+50646i,-54602-8266.4i,36064-41787i,15953+53048i,-53161-15062i
9417.8+19429i,-21362-2807.9i,13475-16420i,6921.5+20404i,-20893-5446.5i,15468-14567i,4316.1+21058i
1104.7-1329i,651.36+1617.9i,-1802.8-404.82i,1280.6-1184.1i,430.43+1673.8i,-1741.8-609.6i,1436.2-1020.5i
300.98-44.704i,-265+105i,-16.987-67.816i,283.2-32.322i,-286.51+102.45i,23.835-77.473i,260.97-19.429i
136.12-39.446i,86.784-147.62i,-229.12+197.64i,158.75-64.185i,58.991-128.86i,-221.97+202.28i,178.89-87.912i
-241.24+259.61i,-25.005-345.85i,268.03+111.02i,-262.23+226.87i,12.991-354.15i,248.31+152.66i,-279.1+190.56i
-321.59-236.6i,258.23-346.65i,44.855+608.09i,-306.3-305.01i,283.4-281.22i,2.6009+606.38i,-286.18-368.61i
122.22+9.7322i,73.61-121.56i,-201.11+120.54i,141.91-7.6151i,49.032-112.38i,-194.45+128.05i,159.35-24.842i
-311.53+206.83i,8.258-371.85i,302.68+191.67i,-332.62+166.45i,53.779-370.05i,274.99+230.11i,-348.47+123.45i
-197.52-241.91i,231.87-257.11i,-50.964+517.45i,-177.26-297.41i,240.92-198.73i,-80.928+510.38i,-154.19-348.22i
94.715+89.085i,26.752-127.54i,-123.38+47.594i,105.47+76.536i,10.353-129.61i,-116.57+62.365i,114.57+62.78i
-303.16+114.21i,42.672-324.29i,257.43+233.32i,-318.54+74.252i,83.942-312.89i,228.59+261.06i,-328.91+33.126i
-81.899-208.61i,181.18-183.87i,-112.26+405.66i,-60.873-250.85i,177.5-136.83i,-129.34+397.49i,-38.887-289.14i
51.335+134.44i,3.9429-135.77i,-55.561+11.052i,55.599+123.92i,-4.0221-143.86i,-51.289+30.239i,58.986+111.45i
-272.32+34.706i,65.102-274.57i,202.55+259.54i,-282.16-3.5651i,99.834-255.72i,175.18+277.61i,-287.56-41.78i
-1.4766-160.92i,137.1-136.8i,-145.45+307.52i,18.769-192.76i,125.33-100.95i,-153.08+300.94i,38.718-221.56i
3.7171+152.02i,-3.5011-141.86i,0.034853-0.00085559i,3.4638+141.86i,-3.7468-152.02i,0.55151+21.057i,3.1558+129.46i
-229.99-26.965i,78.039-230.36i,146.36+273.83i,-234.89-63.092i,105.36-206.21i,121.98+284.08i,-236.08-98.223i
48.686-108.3i,101.69-107.83i,-157.66+223.86i,67.269-132.07i,85.569-82.325i,-158.97+220.29i,84.791-153.75i
-40.941+148.83i,-2.2503-144.88i,43.352+6.4307i,-44.208+137.98i,4.0238-154.3i,39.896+27.374i,-46.779+124.97i
-181.42-70.792i,83.958-192.25i,91.448+276.82i,-181.96-104.4i,103.55-164.93i,70.99+281.15i,-179.62-136.37i
