Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
53493.2879782425,0,5322.78109649642,537600.890746139,0,537600.890746139,99.0100000000002,2861531858.72318
61258.2559546198,0,6095.42428822493,615637.853110717,0,615637.853110717,99.01,3752573922.60172
63380.9988429933,0,6306.64510014346,636971.155114489,0,636971.155114489,99.0099999999995,4017151014.33552
66883.9642496879,0.908771538257655,6655.20318571148,672175.521756859,0,672175.521756859,99.0099999999997,4473464673.75353
68625.9416473179,0.908841107001548,6828.53641522619,689682.177937845,0,689682.177937845,99.0099999999999,4709519866.98109
71107.8771197847,0,7075.49822510678,714625.320735785,0,714625.320735785,99.0099999999999,5056330188.4824
72647.9728199405,0,7228.74347492053,730103.090966973,0,730103.090966973,99.01,5277727954.84682
74589.048138831,0,7421.88768805001,749610.656493051,0,749610.656493051,99.0100000000003,5563526102.25685
75965.9912799265,0,7558.89865146945,763448.763798415,0,763448.763798415,99.0099999999998,5770831831.14187
77518.3474223511,0,7713.3638608858,779049.749949466,0,779049.749949466,99.0099999999999,6009094187.09232
78734.5868568152,0,7834.38420783496,791272.804991331,0,791272.804991331,99.0099999999996,6199135167.51337
79962.0409442077,0,7956.52045445806,803608.565900264,0,803608.565900264,99.0100000000001,6393927991.96315
81009.5294579172,0,8060.74945720394,814135.695177598,0,814135.695177598,99.0100000000004,6562543862.99316
81945.5944529549,0,8153.89140545554,823543.03195101,0,823543.03195101,99.0099999999997,6715080450.24815
82814.8444283046,0,8240.38501076175,832278.886086937,0,832278.886086937,99.0099999999998,6858298457.68429
83482.2118904059,0,8306.79055519444,838985.846074639,0,838985.846074639,99.0099999999998,6969279702.11463
84166.0388700567,0,8374.8338828366,845858.222166497,0,845858.222166497,99.0100000000003,7083922099.07589
84585.0287854666,0,8416.52493765217,850069.01870287,0,850069.01870287,99.0099999999999,7154627094.63821
85080.8995013513,0,8465.86591803631,855052.457721667,0,855052.457721667,99.0099999999998,7238759459.95905
85273.1996174013,0,8485.00049475146,856985.049969898,0,856985.049969898,99.0100000000004,7271518572.98917
85584.0673750724,0,8515.93299276345,860109.232269109,0,860109.232269109,99.0100000000003,7324632588.46093
85574.1650010896,0,8514.94766972502,860009.714642227,0,860009.714642227,99.0100000000003,7322937715.63371
