Col0,Col1,Col2,Col3,Col4,Col5,Col6
344775.841398656,-678075.078679442,-752852.346016365,-542108.213620683,-1558166.97655142,-2935467.74923655,-5605974.66383628
344775.841398656,-678075.078679442,-752852.346016365,-542108.213620683,-1558166.97655142,-2935467.74923655,-5605974.66383628
344775.841398656,-678075.078679442,-752852.346016365,-542108.213620683,-1558166.97655142,-2935467.74923655,-5605974.66383628
344775.841398656,-678075.078679442,-752852.346016365,-542108.213620683,-1558166.97655142,-2935467.74923655,-5605974.66383628
112260.534848249,-678075.078679442,-752852.346016365,-542108.213620683,-1558166.97655142,-2935467.74923655,-5605974.66383628
112260.534848249,-403747.241990315,-752852.346016365,-542108.213620683,-1558166.97655142,-2935467.74923655,-5605974.66383628
112260.534848249,-403747.241990315,623899.523077993,-849713.048991785,-1817486.80998341,-2864286.2560642,-6198108.08477268
112260.534848249,-403747.241990315,623899.523077993,-849713.048991785,-1817486.80998341,-2864286.2560642,-6198108.08477268
-280645.988761503,-403747.241990315,623899.523077993,-849713.048991785,-1817486.80998341,-2864286.2560642,-6198108.08477268
-280645.988761503,-403747.241990315,623899.523077993,-849713.048991785,-1817486.80998341,-2864286.2560642,-6198108.08477268
-280645.988761503,737048.69528919,623899.523077993,-849713.048991785,-1817486.80998341,-2864286.2560642,-6198108.08477268
-280645.988761503,737048.69528919,623899.523077993,-849713.048991785,-1817486.80998341,-2864286.2560642,-6198108.08477268
-344876.845343513,737048.69528919,-1622385.81666782,-814091.967151144,-1115647.09490623,-3412505.81802607,-5781691.49227259
-344876.845343513,737048.69528919,-1622385.81666782,-814091.967151144,-1115647.09490623,-3412505.81802607,-5781691.49227259
-344876.845343513,737048.69528919,-1622385.81666782,-814091.967151144,-1115647.09490623,-3412505.81802607,-5781691.49227259
-344876.845343513,51961.9654672477,-1622385.81666782,-814091.967151144,-1115647.09490623,-3412505.81802607,-5781691.49227259
-300697.097533649,51961.9654672477,-1622385.81666782,-814091.967151144,-1115647.09490623,-3412505.81802607,-5781691.49227259
-300697.097533649,51961.9654672477,-1622385.81666782,-814091.967151144,-1115647.09490623,-3412505.81802607,-5781691.49227259
-300697.097533649,51961.9654672477,170818.831108238,-1049802.36146862,-1472003.21402022,-2579443.52369269,-5812911.30230172
-300697.097533649,51961.9654672477,170818.831108238,-1049802.36146862,-1472003.21402022,-2579443.52369269,-5812911.30230172
-236919.057261385,-660807.406477401,170818.831108238,-1049802.36146862,-1472003.21402022,-2579443.52369269,-5812911.30230172
-236919.057261385,-660807.406477401,170818.831108238,-1049802.36146862,-1472003.21402022,-2579443.52369269,-5812911.30230172
-236919.057261385,-660807.406477401,170818.831108238,-1049802.36146862,-1472003.21402022,-2579443.52369269,-5812911.30230172
-236919.057261385,-660807.406477401,170818.831108238,-1049802.36146862,-1472003.21402022,-2579443.52369269,-5812911.30230172
-158254.521294041,-660807.406477401,-217444.621136761,-527040.791352172,-2702169.36896513,-3744172.22087258,-7169352.66319823
-158254.521294041,-471881.519987746,-217444.621136761,-527040.791352172,-2702169.36896513,-3744172.22087258,-7169352.66319823
-158254.521294041,-471881.519987746,-217444.621136761,-527040.791352172,-2702169.36896513,-3744172.22087258,-7169352.66319823
-158254.521294041,-471881.519987746,-217444.621136761,-527040.791352172,-2702169.36896513,-3744172.22087258,-7169352.66319823
-69646.2717343785,-471881.519987746,-217444.621136761,-527040.791352172,-2702169.36896513,-3744172.22087258,-7169352.66319823
-69646.2717343785,-471881.519987746,-217444.621136761,-527040.791352172,-2702169.36896513,-3744172.22087258,-7169352.66319823
-69646.2717343785,-136801.362505529,-910582.196778128,-950193.620912448,2142068.97451088,-584699.638344733,-1242979.55574815
-69646.2717343785,-136801.362505529,-910582.196778128,-950193.620912448,2142068.97451088,-584699.638344733,-1242979.55574815
23338.1092194283,-136801.362505529,-910582.196778128,-950193.620912448,2142068.97451088,-584699.638344733,-1242979.55574815
23338.1092194283,-136801.362505529,-910582.196778128,-950193.620912448,2142068.97451088,-584699.638344733,-1242979.55574815
23338.1092194283,-136801.362505529,-910582.196778128,-950193.620912448,2142068.97451088,-584699.638344733,-1242979.55574815
23338.1092194283,232121.624382358,-910582.196778128,-950193.620912448,2142068.97451088,-584699.638344733,-1242979.55574815
114856.070939416,232121.624382358,492566.156612659,2885304.9833744,-1910824.52952968,453610.163949009,-252730.693768773
114856.070939416,232121.624382358,492566.156612659,2885304.9833744,-1910824.52952968,453610.163949009,-252730.693768773
114856.070939416,232121.624382358,492566.156612659,2885304.9833744,-1910824.52952968,453610.163949009,-252730.693768773
114856.070939416,232121.624382358,492566.156612659,2885304.9833744,-1910824.52952968,453610.163949009,-252730.693768773
199157.203311199,543620.822563322,492566.156612659,2885304.9833744,-1910824.52952968,453610.163949009,-252730.693768773
199157.203311199,543620.822563322,492566.156612659,2885304.9833744,-1910824.52952968,453610.163949009,-252730.693768773
199157.203311199,543620.822563322,1448026.67469804,-1086213.33638249,1107161.65432324,285832.664585559,454931.632679574
199157.203311199,543620.822563322,1448026.67469804,-1086213.33638249,1107161.65432324,285832.664585559,454931.632679574
270944.556149994,543620.822563322,1448026.67469804,-1086213.33638249,1107161.65432324,285832.664585559,454931.632679574
270944.556149994,720635.492063984,1448026.67469804,-1086213.33638249,1107161.65432324,285832.664585559,454931.632679574
270944.556149994,720635.492063984,1448026.67469804,-1086213.33638249,1107161.65432324,285832.664585559,454931.632679574
270944.556149994,720635.492063984,1448026.67469804,-1086213.33638249,1107161.65432324,285832.664585559,454931.632679574
325707.466061485,720635.492063984,1059216.82768243,-1960330.6936674,499361.731538783,-560729.564832148,-593238.775735664
325707.466061485,720635.492063984,1059216.82768243,-1960330.6936674,499361.731538783,-560729.564832148,-593238.775735664
325707.466061485,719374.568581437,1059216.82768243,-1960330.6936674,499361.731538783,-560729.564832148,-593238.775735664
325707.466061485,719374.568581437,1059216.82768243,-1960330.6936674,499361.731538783,-560729.564832148,-593238.775735664
360004.978012078,719374.568581437,1059216.82768243,-1960330.6936674,499361.731538783,-560729.564832148,-593238.775735664
360004.978012078,719374.568581437,1059216.82768243,-1960330.6936674,499361.731538783,-560729.564832148,-593238.775735664
360004.978012078,719374.568581437,-312913.15876825,2755549.76434848,-1743771.9488138,-75692.1786149007,648227.295712783
360004.978012078,540149.98773916,-312913.15876825,2755549.76434848,-1743771.9488138,-75692.1786149007,648227.295712783
371682.05318849,540149.98773916,-312913.15876825,2755549.76434848,-1743771.9488138,-75692.1786149007,648227.295712783
371682.05318849,540149.98773916,-312913.15876825,2755549.76434848,-1743771.9488138,-75692.1786149007,648227.295712783
371682.05318849,540149.98773916,-312913.15876825,2755549.76434848,-1743771.9488138,-75692.1786149007,648227.295712783
371682.05318849,540149.98773916,-312913.15876825,2755549.76434848,-1743771.9488138,-75692.1786149007,648227.295712783
360004.978012085,227299.51638145,-1394551.33762148,-386181.359405766,1723682.4141106,589096.16469756,-612174.218393694
360004.978012085,227299.51638145,-1394551.33762148,-386181.359405766,1723682.4141106,589096.16469756,-612174.218393694
360004.978012085,227299.51638145,-1394551.33762148,-386181.359405766,1723682.4141106,589096.16469756,-612174.218393694
360004.978012085,227299.51638145,-1394551.33762148,-386181.359405766,1723682.4141106,589096.16469756,-612174.218393694
325707.466061496,227299.51638145,-1394551.33762148,-386181.359405766,1723682.4141106,589096.16469756,-612174.218393694
