Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.5848,-9.0418,-6.7204e-13,9.0418,-9.5848,1.128,8.1275
4.7994+2.1154i,1.6686-5.1346i,-3.5579+1.7909i,5.1182+1.7184i,1.1599-5.1151i,-3.3127+2.2048i,5.129+1.29i
6.4972-2.9164i,-0.23637+7.0805i,-3.7465-2.7786i,6.707-2.2816i,-0.90473+7.064i,-3.2853-3.3387i,6.5852-1.6156i
9.178+1.7445i,-8.7387-1.235i,0.17508-1.009i,8.644+1.7812i,-9.2292-1.4495i,1.2589-0.81519i,7.7437+1.7834i
3.8018+0.75387i,3.1789-2.8428i,-3.6961+1.1212i,4.2226+0.59758i,2.7423-2.739i,-3.5977+1.336i,4.3463+0.41785i
6.8462-2.348i,-2.0366+6.7753i,-2.7255-2.8627i,6.867-1.7017i,-2.6811+6.7227i,-2.1796-3.3432i,6.5536-1.0422i
5.2376+0.093464i,-3.8274-3.4216i,-0.86726+2.4238i,5.1293-0.21684i,-4.108-3.2504i,-0.374+2.5742i,4.7063-0.53633i
1.4823+5.7411i,-0.18857-5.6413i,2.6464-0.3264i,1.1878+5.518i,0.042925-5.9292i,2.7309+0.53448i,0.63898+5.1831i
-123.29+18.025i,49.768-114.53i,71.338+106.76i,-124.85+2.1522i,63.835-107.01i,57.624+114.7i,-124.67-13.777i
321.69+448.86i,-551.05+23.68i,269.59-475.9i,262.99+484.83i,-550.38-45.16i,327.75-438i,199.9+513.13i
436.03-813.94i,458.53+801.85i,-923.16-45.352i,534.92-753.05i,354.15+852.76i,-910.22-160.3i,625.13-680.31i
-771.85-18.293i,427.53-643.27i,314.53+709.56i,-763.75-115.21i,504.79-584.19i,223.39+743.25i,-743.84-210.35i
132.73+271.43i,-298.89-40.333i,188.99-230.29i,97.869+285.28i,-292.1-77.227i,216.87-204.38i,61.212+294.61i
17.153-18.413i,10.725+22.945i,-24.15-5.423i,19.505-16.156i,7.6337+23.979i,-23.358-8.1104i,21.297-13.698i
4.8087-0.24395i,-4.0166+2.1382i,-0.11847-0.47295i,4.5503-0.0077203i,-4.3559+2.0517i,0.2438-0.57559i,3.9849+0.1903i
3.0522-1.2254i,1.784-3.233i,-2.648+2.2842i,3.4598-1.2903i,1.66-2.8393i,-2.5336+2.3748i,3.5421-1.3682i
-1.6241+4.0437i,1.2636-4.1945i,4.9046+2.0315i,-2.0724+3.8594i,1.711-4.0078i,4.4969+2.8529i,-2.7521+3.5412i
-3.9769-3.0799i,3.131-4.4523i,0.65656+8.9007i,-3.7504-3.9447i,3.4819-3.6301i,-0.14826+8.8703i,-3.7074-4.7911i
3.2064-0.59907i,2.08-2.9362i,-1.9523+1.1701i,3.57-0.45023i,2.0398-2.5454i,-1.8097+1.39i,3.5795-0.33853i
-2.5626+3.546i,1.6697-4.1879i,5.4269+3.4365i,-3.072+3.3i,2.1099-3.8326i,4.8065+4.259i,-3.8097+2.9035i
-2.2557-3.3735i,2.6665-3.5629i,-0.73654+7.4782i,-1.9202-4.0146i,2.8705-2.8686i,-1.3443+7.3378i,-1.8096-4.6379i
3.2707+0.50465i,2.0041-2.9855i,-0.46007+0.17747i,3.4899+0.8662i,2.0845-2.5704i,-0.30473+0.6334i,3.3177+1.1526i
-2.4481+2.5042i,1.9975-3.1591i,4.7721+4.3252i,-2.9481+2.2975i,2.2521-2.6817i,4.0125+5.0153i,-3.6889+1.9269i
-0.56611-3.2161i,1.985-3.0095i,-1.5707+5.6756i,-0.15543-3.6019i,2.139-2.4675i,-1.9365+5.5071i,-0.020075-3.9726i
3.114+1.2757i,2.2457-2.8856i,0.88092-0.17523i,3.1791+1.8065i,2.3887-2.3703i,0.96568+0.47671i,2.822+2.2174i
-2.3137+1.4577i,1.8438-2.3493i,3.7249+4.773i,-2.7269+1.2177i,1.9762-1.8901i,2.9499+5.2574i,-3.3729+0.83143i
0.73059-2.7484i,1.5135-2.7274i,-1.971+4.1673i,1.1482-2.9002i,1.6611-2.3083i,-2.1706+4.0075i,1.2449-3.0617i
-0.15421+2.6469i,-0.46263-2.1175i,-1.1261+0.027645i,-0.35817+2.1376i,-0.28391-2.6362i,-0.98139-0.3302i,-0.5696+1.5017i
-8.5684-6.5997i,-4.0756-9.6764i,-1.9114-3.576i,-5.7813-8.7647i,-0.7271-10.791i,0.80619-4.3601i,-2.7438-9.7818i
-30.716+83.331i,-41.587+78.098i,-54.682+77.643i,-59.522+65.466i,-68.112+56.994i,-78.579+52.89i,-80.041+38.068i
224.52-21.042i,226.13+2.7224i,223.62+33.171i,217.18+63.037i,208.74+85.309i,195.84+113.03i,179.21+138.44i
-143.63-221.66i,-112.04-238.91i,-80.886-244.85i,-52.321-258.64i,-16.673-263.6i,16.166-257.55i,45.839-259.46i
-75.121+129.51i,-92.061+117.59i,-109.49+109.49i,-117.59+92.061i,-129.51+75.121i,-141.55+62.235i,-143.56+41.411i
32.336+4.4006i,32.901+4.3397i,32.09+10.601i,29.011+16.113i,28.594+15.728i,26.178+21.409i,21.404+25.721i
-0.80114-0.3207i,0.87861-0.73381i,0.78874+5.3173i,-1.0538-0.44717i,0.67355-0.53945i,-0.066294+5.3085i,-1.6007-0.73685i
1.955+0.19406i,0.37741-1.8391i,-2.5984+1.83i,1.8588+0.26424i,0.47592-1.9061i,-2.7469+1.3422i,1.4915+0.092209i
-2.6289+1.3617i,-0.96443-2.3953i,-0.40396-0.21592i,-2.5274+0.52886i,-0.32831-2.9424i,0.074817-0.67325i,-2.3381-0.25659i
