344.775841398633,-678.075078679458,-752.852346016405,-542.108213620784,-1558.16697655161,-2935.46774923692,-5605.97466383702
344.775841398633,-678.075078679458,-752.852346016405,-542.108213620784,-1558.16697655161,-2935.46774923692,-5605.97466383702
344.775841398633,-678.075078679458,-752.852346016405,-542.108213620784,-1558.16697655161,-2935.46774923692,-5605.97466383702
344.775841398633,-678.075078679458,-752.852346016405,-542.108213620784,-1558.16697655161,-2935.46774923692,-5605.97466383702
112.260534848226,-678.075078679458,-752.852346016405,-542.108213620784,-1558.16697655161,-2935.46774923692,-5605.97466383702
112.260534848226,-403.747241990331,-752.852346016405,-542.108213620784,-1558.16697655161,-2935.46774923692,-5605.97466383702
112.260534848226,-403.747241990331,623.899523077922,-849.713048991883,-1817.4868099836,-2864.28625606459,-6198.10808477345
112.260534848226,-403.747241990331,623.899523077922,-849.713048991883,-1817.4868099836,-2864.28625606459,-6198.10808477345
-280.645988761505,-403.747241990331,623.899523077922,-849.713048991883,-1817.4868099836,-2864.28625606459,-6198.10808477345
-280.645988761505,-403.747241990331,623.899523077922,-849.713048991883,-1817.4868099836,-2864.28625606459,-6198.10808477345
-280.645988761505,737.048695289141,623.899523077922,-849.713048991883,-1817.4868099836,-2864.28625606459,-6198.10808477345
-280.645988761505,737.048695289141,623.899523077922,-849.713048991883,-1817.4868099836,-2864.28625606459,-6198.10808477345
-344.876845343513,737.048695289141,-1622.38581666785,-814.091967151239,-1115.64709490644,-3412.50581802646,-5781.69149227333
-344.876845343513,737.048695289141,-1622.38581666785,-814.091967151239,-1115.64709490644,-3412.50581802646,-5781.69149227333
-344.876845343513,737.048695289141,-1622.38581666785,-814.091967151239,-1115.64709490644,-3412.50581802646,-5781.69149227333
-344.876845343513,51.9619654672213,-1622.38581666785,-814.091967151239,-1115.64709490644,-3412.50581802646,-5781.69149227333
-300.69709753367,51.9619654672213,-1622.38581666785,-814.091967151239,-1115.64709490644,-3412.50581802646,-5781.69149227333
-300.69709753367,51.9619654672213,-1622.38581666785,-814.091967151239,-1115.64709490644,-3412.50581802646,-5781.69149227333
-300.69709753367,51.9619654672213,170.818831108177,-1049.8023614687,-1472.0032140204,-2579.44352369305,-5812.91130230245
-300.69709753367,51.9619654672213,170.818831108177,-1049.8023614687,-1472.0032140204,-2579.44352369305,-5812.91130230245
-236.919057261382,-660.807406477418,170.818831108177,-1049.8023614687,-1472.0032140204,-2579.44352369305,-5812.91130230245
-236.919057261382,-660.807406477418,170.818831108177,-1049.8023614687,-1472.0032140204,-2579.44352369305,-5812.91130230245
-236.919057261382,-660.807406477418,170.818831108177,-1049.8023614687,-1472.0032140204,-2579.44352369305,-5812.91130230245
-236.919057261382,-660.807406477418,170.818831108177,-1049.8023614687,-1472.0032140204,-2579.44352369305,-5812.91130230245
-158.25452129405,-660.807406477418,-217.444621136817,-527.040791352298,-2702.16936896539,-3744.17222087303,-7169.35266319911
-158.25452129405,-471.881519987758,-217.444621136817,-527.040791352298,-2702.16936896539,-3744.17222087303,-7169.35266319911
-158.25452129405,-471.881519987758,-217.444621136817,-527.040791352298,-2702.16936896539,-3744.17222087303,-7169.35266319911
-158.25452129405,-471.881519987758,-217.444621136817,-527.040791352298,-2702.16936896539,-3744.17222087303,-7169.35266319911
-69.646271734378,-471.881519987758,-217.444621136817,-527.040791352298,-2702.16936896539,-3744.17222087303,-7169.35266319911
