Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
90368.2143398765,0.888218053897169,8997.83211684593,908195.070004321,0,908195.070004321,99.0099546822497,8166414162.97785
97720.1566422624,0.744587348926871,9725.55017256642,982077.441598569,0,982077.441598569,99.0099961334466,9549229014.1883
97409.2931137379,0.336432202531406,9694.43296183295,978953.117074687,0,978953.117074687,99.009996287141,9488570384.91811
99724.627462345,0.846505725122195,9924.72745948264,1002221.85087537,0,1002221.85087537,99.0099969545539,9945001322.5035
99583.4558880593,0.84351424619611,9910.35091917948,1000802.76223271,0,1000786.3570255,99.0099959768209,9916864686.60906
100841.678244351,0.167974272349276,10035.9043452386,1013448.09058974,0,1013448.09058974,99.0099938767116,10169044071.1373
100809.504972676,0,10031.1107450504,1013123.17631322,0,1012978.9041103,99.0099999303173,10162556292.8361
101579.116110823,0.218019104774393,10107.7271371812,1020857.70967591,0,1020693.79934692,99.0099999018592,10318316829.8561
101579.261451434,0,10109.2441489213,1020860.66186395,0,1020860.66186395,99.0099955864606,10318346357.0187
102043.633807751,0,10155.679002606,1025527.77136068,0,1025527.77136068,99.009994435449,10412903200.6903
102103.592382654,0,10161.5201689797,1026130.22452767,0,1026130.22452767,99.0099951719784,10425143577.4431
102354.941806975,0,10186.7408720356,1028656.46258316,0,1028656.46258316,99.0099940576726,10476534112.3093
102443.732276184,0,10195.4611465793,1029548.68283819,0,1029548.68283819,99.0099947582607,10494718282.6744
102535.918934467,0.0885010278662623,10204.8245659533,1030475.33507049,0,1030475.33507049,99.0099937069182,10513614671.7356
102641.558195945,0,10215.2311002376,1031536.89796385,0,1031536.89796385,99.0099962021166,10535289468.8915
102611.711849796,0,10212.4326544436,1031237.10413469,0,1031237.10413469,99.0099911060041,10529163408.7455
102723.376811059,0.0885871313369492,10223.4479773827,1032359.23481191,0,1032359.23481191,99.0099940057853,10552092143.4667
102600.197235782,0,10211.3451179709,1031121.4470349,0,1031121.4470349,99.0099930938795,10526800472.8214
102708.380574325,0,10222.022486257,1032208.59032532,0,1032208.59032532,99.0099936706451,10549011440.2004
102515.772246666,0.0885787348486365,10202.9952645115,1030273.03647251,0,1030273.03647251,99.0099928283786,10509483559.3302
102612.174499535,0,10212.5082659571,1031241.78910094,0,1031241.78910094,99.0099933619909,10529258355.5229
102370.794623497,0,10188.6136247028,1028816.07297213,0,1028816.07297213,99.0099925879048,10479779591.8461
102448.392823953,0,10196.2628390886,1029595.85438875,0,1029595.85438875,99.0099930785233,10495673192.2109
102176.368888493,0,10169.3058483187,1026862.15630446,0,1026862.15630446,99.0099923710442,10440010359.2374
102229.548949884,0,10174.5320761084,1027396.54506221,0,1027396.54506221,99.009992819247,10450880678.4968
101942.777619552,0,10146.095664374,1024514.625669,0,1024514.625669,99.0099921769586,10392329908.7894
101967.466767198,0.0885777503884861,10148.4930956544,1024762.69033895,0,1024762.69033895,99.0099925837634,10397364278.9196
101679.706369774,0,10119.9472608557,1021870.82010702,0,1021870.82010702,99.009992005505,10338762687.4434
101673.468000595,0,10119.2729032388,1021808.07259486,0,1021808.07259486,99.0099923724275,10337494095.268
101396.338274599,0,10091.774699211,1019023.02929251,0,1019023.02929251,99.0099918573167,10281217415.497
101358.406800796,0,10087.9518903299,1018641.78092788,0,1018641.78092788,99.0099944904977,10273526629.1956
101101.360169039,0,10062.4425805371,1016058.56121705,0,1016058.56121705,99.009994154213,10221485028.0297
101032.606798154,0,10055.5573287812,1015367.55486176,0,1015367.55486176,99.0099943496253,10207587636.4304
100802.90754205,0,10032.7603079263,1013059.16409288,0,1013059.16409288,99.0099940509061,10161226168.9312
100705.720648307,0,10023.0497250464,1012082.40823588,0,1012082.40823588,99.0099942279579,10141642171.2948
100508.447895363,0,10003.4708172538,1010099.89143918,0,1010099.89143918,99.0099939668391,10101948098.3349
100386.531111572,0,9991.30274467035,1008874.60645335,0,1008874.60645335,99.0099941285928,10077455628.6147
100224.595745623,0,9975.23184770434,1007247.21790295,0,1007247.21790295,99.0099939054622,10044969592.3736
100082.68342666,0.0885843217449053,9961.07657376452,1005820.98267769,0,1005820.98267769,99.0099940557903,10016543521.8811
99957.1189404027,0,9948.61690935167,1004559.109229,0,1004559.109229,99.0099938698603,9991425626.86581
99801.1977472672,0,9933.06996779839,1002992.0888035,0,1002992.0888035,99.0099940098625,9960279071.78913
99711.6282636122,0,9924.18514384181,1002091.95393624,0,1002091.95393624,99.00999385689,9942408810.98079
99548.2471016882,0,9907.89818234789,1000449.96400267,0,1000449.96400267,99.0099939870486,9909853501.01877
