Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
191.5631767594,0,19.0612485150373,1925.18610001876,0,1925.18610001876,99.0099999999998,36696.450690153
207.134061632446,0,20.6106094683531,2081.67155630367,0,2081.67155630367,99.0099999999997,42904.5194883538
206.464867801796,0,20.5440221934576,2074.94624153922,0,2074.94624153922,99.0100000000002,42627.7416364131
211.354514725818,0.933925483921043,21.0305602470974,2124.08658495684,0,2124.08658495684,99.0099999999996,44670.7308949861
211.030573975134,0.925935667138388,20.9983269376619,2120.83102070385,0,2120.83102070385,99.0100000000003,44533.9031522745
213.674095872045,0,21.2613671977179,2147.39808696951,0,2147.39808696951,99.0100000000002,45656.6192467358
213.544348187522,0,21.2484568205735,2146.09413887793,0,2146.09413887793,99.0099999999994,45601.1886428337
215.136550463965,0,21.4068868685133,2162.09557371984,0,2162.09557371984,99.0100000000002,46283.7353455339
215.133227852699,0,21.4065562563355,2162.06218188988,0,2162.06218188988,99.0100000000001,46282.3057263212
216.07654702872,0,21.5004200225734,2171.54242227992,0,2171.54242227992,99.0100000000002,46689.0741758547
216.159731685362,0,21.5086972052748,2172.37841773275,0,2172.37841773275,99.0099999999996,46725.0296022878
216.647854760137,0,21.5572672665549,2177.28399392204,0,2177.28399392204,99.0099999999998,46936.2929721696
216.789485953208,0,21.5713600969948,2178.70736979648,0,2178.70736979648,99.0099999999998,46997.6812198564
216.939271689066,0,21.586264334769,2180.21269781167,0,2180.21269781167,99.0099999999998,47062.6476009824
217.116813449878,0,21.6039304002513,2181.99697042538,0,2181.99697042538,99.0100000000005,47139.7106826291
217.009753552803,0,21.5932775423344,2180.92103177577,0,2180.92103177577,99.0100000000003,47093.2331370483
217.20311934112,0,21.6125181574033,2182.86433389773,0,2182.86433389773,99.0100000000002,47177.1950515128
216.902755675933,0,21.5826308556584,2179.8457164215,0,2179.8457164215,99.01,47046.8054198134
217.094459637803,0,21.6017061128155,2181.77231739437,0,2181.77231739437,99.0100000000002,47130.0044054296
216.653898596254,0,21.5578686507257,2177.34473372329,0,2177.34473372329,99.0099999999999,46938.911776956
216.828663471407,0,21.5752584057576,2179.10109898151,0,2179.10109898151,99.0100000000001,47014.6693027965
216.293709920935,0,21.5220285379822,2173.7248823362,0,2173.7248823362,99.01,46782.9689513615
216.438463964157,0,21.5364321036261,2175.17964246624,0,2175.17964246624,99.0099999999996,46845.6086831639
215.849010998782,0,21.4777793413833,2169.25571347971,0,2169.25571347971,99.0100000000002,46590.7955491521
215.953056438486,0,21.488132249581,2170.30135720768,0,2170.30135720768,99.0100000000003,46635.7225851237
215.343624896339,0,21.4274915446487,2164.17664600952,0,2164.17664600952,99.0100000000003,46372.8767834952
215.398843506767,0,21.4329860017455,2164.73158617629,0,2164.73158617629,99.0100000000002,46396.6617840526
214.798724536169,0,21.3732719323159,2158.70046516391,0,2158.70046516391,99.0099999999997,46138.4920623652
214.799746530931,0,21.3733736245955,2158.71073608415,0,2158.71073608415,99.0100000000001,46138.9311097521
214.232991341878,0,21.3169793755103,2153.01491692654,0,2153.01491692654,99.0100000000005,45895.7745792892
214.177283275128,0,21.3114362156892,2152.45505778461,0,2152.45505778461,99.0099999999998,45871.9086711144
213.662676903345,0,21.2602309678649,2147.28332775436,0,2147.28332775436,99.0099999999995,45651.7395015034
213.550521044215,0,21.2490710427714,2146.15617531992,0,2146.15617531992,99.01,45603.8250382556
213.101614733753,0,21.2044031953886,2141.64472273425,0,2141.64472273425,99.0100000000006,45412.298202133
212.935960741766,0,21.1879200071152,2139.97992071863,0,2139.97992071863,99.0100000000003,45341.723377019
212.561192533105,0,21.1506291765826,2136.21354683484,0,2136.21354683484,99.0100000000002,45182.2605710958
212.3473563954,0,21.1293516856198,2134.0645202476,0,2134.0645202476,99.0100000000005,45091.3997681152
212.050231150058,0,21.0997866186932,2131.07844848802,0,2131.07844848802,99.0100000000004,44965.3005307929
211.795451458575,0,21.0744350918596,2128.51794427782,0,2128.51794427782,99.0100000000005,44857.3132585414
211.575321671323,0,21.0525313593608,2126.30566729544,0,2126.30566729544,99.0100000000004,44764.1167403238
211.289402554327,0,21.0240813438805,2123.43221573193,0,2123.43221573193,99.0100000000002,44643.2116317645
211.142637597118,0,21.0094776848163,2121.95724616644,0,2121.95724616644,99.0099999999998,44581.2134114681
210.836669228386,0,20.9790326942246,2118.88230211668,0,2118.88230211668,99.0099999999996,44452.1010913198
