Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1122.14036122882,-13464.3907250261,-24857.3214806879,-41413.6059307658,-83640.2039896618,-163453.829629923,-324123.468588328
-1122.14036122882,-13464.3907250261,-24857.3214806879,-41413.6059307658,-83640.2039896618,-163453.829629923,-324123.468588328
-1122.14036122882,-13464.3907250261,-24857.3214806879,-41413.6059307658,-83640.2039896618,-163453.829629923,-324123.468588328
-1122.14036122882,-13464.3907250261,-24857.3214806879,-41413.6059307658,-83640.2039896618,-163453.829629923,-324123.468588328
-4086.96109113927,-13464.3907250261,-24857.3214806879,-41413.6059307658,-83640.2039896618,-163453.829629923,-324123.468588328
-4086.96109113927,-15101.1545767406,-24857.3214806879,-41413.6059307658,-83640.2039896618,-163453.829629923,-324123.468588328
-4086.96109113927,-15101.1545767406,-14998.9448575772,-44064.6240518044,-89871.147698129,-171552.161380276,-341846.534198706
-4086.96109113927,-15101.1545767406,-14998.9448575772,-44064.6240518044,-89871.147698129,-171552.161380276,-341846.534198706
-8559.74444327491,-15101.1545767406,-14998.9448575772,-44064.6240518044,-89871.147698129,-171552.161380276,-341846.534198706
-8559.74444327491,-15101.1545767406,-14998.9448575772,-44064.6240518044,-89871.147698129,-171552.161380276,-341846.534198706
-8559.74444327491,-1633.91170178774,-14998.9448575772,-44064.6240518044,-89871.147698129,-171552.161380276,-341846.534198706
-8559.74444327491,-1633.91170178774,-14998.9448575772,-44064.6240518044,-89871.147698129,-171552.161380276,-341846.534198706
-8256.43652667606,-1633.91170178774,-30605.7078077023,-45188.1980030761,-83750.4615662755,-173082.911032373,-330529.99908288
-8256.43652667606,-1633.91170178774,-30605.7078077023,-45188.1980030761,-83750.4615662755,-173082.911032373,-330529.99908288
-8256.43652667606,-1633.91170178774,-30605.7078077023,-45188.1980030761,-83750.4615662755,-173082.911032373,-330529.99908288
-8256.43652667606,-10403.3712946128,-30605.7078077023,-45188.1980030761,-83750.4615662755,-173082.911032373,-330529.99908288
-6198.37391969475,-10403.3712946128,-30605.7078077023,-45188.1980030761,-83750.4615662755,-173082.911032373,-330529.99908288
