Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0089e-09,1.5115e-09,6.4826e-09,1.506e-08,2.6758e-08,5.0615e-08,7.2047e-08,1.1961e-07,1.5341e-07
1.3122e-10,1.0338e-10,2.7327e-13,6.7331e-09,5.5632e-09,3.0638e-08,3.0338e-08,8.2898e-08,8.596e-08
2.1172e-10,3.434e-10,1.203e-09,1.9015e-10,7.8055e-10,3.7878e-09,2.1497e-09,2.7713e-08,2.3506e-08
2.1178e-10,1.8796e-11,3.0213e-10,2.9719e-09,5.4166e-09,2.0288e-09,4.0117e-09,8.9959e-10,1.2085e-10
2.0893e-10,1.4645e-14,2.1433e-11,1.6167e-09,4.0838e-09,9.0679e-09,1.387e-08,6.7911e-09,1.0717e-08
2.0551e-10,1.3454e-14,6.5813e-13,4.0692e-10,1.5464e-09,8.307e-09,1.4235e-08,1.9851e-08,2.7534e-08
2.0154e-10,2.2179e-17,5.9396e-14,4.6459e-11,4.4277e-10,4.4709e-09,9.4065e-09,2.1962e-08,3.1895e-08
1.9704e-10,5.7899e-18,3.4502e-13,2.735e-13,5.046e-11,1.8003e-09,4.6339e-09,1.6524e-08,2.6289e-08
1.9206e-10,7.5014e-18,4.9635e-13,1.0307e-13,8.6352e-15,5.9843e-10,2.0594e-09,9.708e-09,1.7674e-08
1.8661e-10,9.3757e-18,4.7927e-13,4.406e-13,1.0682e-12,1.0411e-10,7.3988e-10,4.9738e-09,1.0166e-08
1.8074e-10,1.1387e-17,4.5058e-13,5.3596e-14,8.7656e-15,6.4167e-12,1.617e-10,2.3574e-09,5.5515e-09
1.745e-10,1.3507e-17,4.216e-13,6.454e-15,1.1591e-13,2.4102e-13,1.9941e-11,8.9142e-10,2.7847e-09
1.6792e-10,1.5707e-17,3.9274e-13,8.9667e-15,5.5252e-13,1.7164e-12,2.5931e-12,2.3117e-10,1.1323e-09
1.6105e-10,1.7956e-17,3.6417e-13,9.418e-15,7.8016e-13,3.0961e-12,4.0263e-12,4.1436e-11,3.5686e-10
1.5392e-10,2.0223e-17,3.3606e-13,1.055e-14,6.8271e-13,1.646e-12,9.4244e-12,7.982e-12,9.3185e-11
1.466e-10,2.2478e-17,3.0855e-13,1.1689e-14,6.3814e-13,7.5107e-13,8.7573e-12,7.0279e-12,2.8912e-11
1.3913e-10,2.4688e-17,2.8179e-13,1.2802e-14,5.7846e-13,4.9513e-13,5.7951e-12,1.5105e-11,2.1124e-11
1.3154e-10,2.6825e-17,2.559e-13,1.3874e-14,5.2208e-13,5.5938e-13,3.973e-12,1.9927e-11,3.2605e-11
1.2389e-10,2.8859e-17,2.31e-13,1.4889e-14,4.6848e-13,5.8024e-13,3.3372e-12,1.6718e-11,4.7432e-11
1.1623e-10,3.0762e-17,2.072e-13,1.5835e-14,4.1782e-13,6.0835e-13,3.4967e-12,1.2593e-11,4.8274e-11
1.0859e-10,3.2508e-17,1.8457e-13,1.6699e-14,3.7023e-13,6.3977e-13,3.6006e-12,9.8757e-12,4.131e-11
1.0102e-10,3.4075e-17,1.6321e-13,1.7469e-14,3.2579e-13,6.6792e-13,3.656e-12,8.8789e-12,3.4782e-11
9.3565e-11,3.5442e-17,1.4317e-13,1.8135e-14,2.8456e-13,6.9206e-13,3.7304e-12,9.1361e-12,3.0028e-11
8.6254e-11,3.659e-17,1.2449e-13,1.8688e-14,2.4657e-13,7.1186e-13,3.7808e-12,9.4493e-12,2.8041e-11
7.9128e-11,3.7504e-17,1.0721e-13,1.9121e-14,2.118e-13,7.2707e-13,3.8091e-12,9.5451e-12,2.8176e-11
7.2217e-11,3.8174e-17,9.1339e-14,1.9428e-14,1.8023e-13,7.3749e-13,3.8141e-12,9.6326e-12,2.8608e-11
6.5553e-11,3.8591e-17,7.6892e-14,1.9607e-14,1.5177e-13,7.4301e-13,3.7956e-12,9.6906e-12,2.8455e-11
5.9161e-11,3.875e-17,6.3855e-14,1.9655e-14,1.2634e-13,7.4357e-13,3.7541e-12,9.6814e-12,2.8147e-11
5.3066e-11,3.865e-17,5.2207e-14,1.9571e-14,1.0383e-13,7.3919e-13,3.6901e-12,9.6088e-12,2.7771e-11
4.7286e-11,3.8294e-17,4.1916e-14,1.9359e-14,8.4094e-14,7.2994e-13,3.6045e-12,9.4732e-12,2.7221e-11
4.1838e-11,3.7688e-17,3.2936e-14,1.902e-14,6.6988e-14,7.1598e-13,3.4985e-12,9.2769e-12,2.6505e-11
3.6734e-11,3.6841e-17,2.5215e-14,1.8561e-14,5.2343e-14,6.9751e-13,3.3735e-12,9.0228e-12,2.5632e-11
3.1985e-11,3.5765e-17,1.8691e-14,1.7988e-14,3.9979e-14,6.748e-13,3.231e-12,8.7144e-12,2.4613e-11
2.7595e-11,3.4477e-17,1.3293e-14,1.7309e-14,2.9711e-14,6.4818e-13,3.0731e-12,8.3563e-12,2.3462e-11
2.3567e-11,3.2994e-17,8.9451e-15,1.6534e-14,2.1345e-14,6.1803e-13,2.9016e-12,7.9534e-12,2.2195e-11
