Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
593967295.61896,0,59101954.8909316,5969297443.98409,0,5969297443.98409,99.0099999999997,3.52797148264902e+17
642235834.486944,0,63904854.0200056,6454390256.02056,0,6454390256.02056,99.0099999999996,4.12466867099141e+17
640161340.46164,0,63698434.149401,6433541849.0895,0,6433541849.0895,99.01,4.09806541821643e+17
655319685.293151,0.910130881120435,65206745.8343392,6585881329.26826,0,6585881329.26826,99.01,4.29443889932715e+17
654316542.187651,0.900123832956896,65106929.3646316,6575799865.82779,0,6575799865.82779,99.0100000000003,4.28130137380404e+17
662512968.869642,0,65922504.3021726,6658172934.51943,0,6658172934.51943,99.0099999999999,4.38923433920467e+17
662112656.859437,0,65882671.7683885,6654149848.60723,0,6654149848.60723,99.01,4.38393170373462e+17
667050787.661319,0,66374034.1481879,6703777448.96697,0,6703777448.96697,99.0100000000002,4.44956753319586e+17
667043032.042347,0,66373262.4352569,6703699505.96094,0,6703699505.96094,99.0099999999998,4.44946406596248e+17
669970169.290148,0,66664523.477498,6733116871.22729,0,6733116871.22729,99.0099999999996,4.4886002773867e+17
670231024.569633,0,66690479.5479331,6735738434.34124,0,6735738434.34124,99.0100000000004,4.49209626295661e+17
671747341.149931,0,66841358.6868858,6750977227.37547,0,6750977227.37547,99.0099999999999,4.51244490342002e+17
672189610.331681,0,66885366.1152783,6755421977.64311,0,6755421977.64311,99.0100000000002,4.51838872237857e+17
672657110.168718,0,66931884.0877052,6760120292.85822,0,6760120292.85822,99.0099999999999,4.52467587860531e+17
673210721.910103,0,66986970.5148667,6765684022.00154,0,6765684022.00154,99.01,4.53212676094722e+17
672881781.441921,0,66954239.7149462,6762378211.20957,0,6762378211.20957,99.0100000000003,4.52769891796453e+17
673484265.918843,0,67014189.1610522,6768433105.26627,0,6768433105.26627,99.0099999999996,4.53581056440243e+17
672555642.068686,0,66921787.63439,6759100551.07339,0,6759100551.07339,99.0099999999998,4.52331091678423e+17
673152610.571948,0,66981188.220603,6765100010.2809,0,6765100010.2809,99.0100000000001,4.53134437119828e+17
671788748.787893,0,66845478.9008589,6751393368.98675,0,6751393368.98675,99.0100000000001,4.51300122998003e+17
672332687.090077,0,66899602.7848442,6756859881.26926,0,6756859881.26926,99.01,4.52031242129763e+17
670675447.390669,0,66734701.2714439,6740204828.41583,0,6740204828.41583,99.01,4.49805555732674e+17
671125713.365176,0,66779504.410456,6744729945.45605,0,6744729945.45605,99.0100000000005,4.50409723139916e+17
