Col0,Col1,Col2,Col3,Col4,Col5,Col6
6.13453014654715,-13.1970574075785,-14.5488890529395,-11.3236258577248,-32.5831643967907,-64.822813371048,-122.402128865354
6.13453014654715,-13.1970574075785,-14.5488890529395,-11.3236258577248,-32.5831643967907,-64.822813371048,-122.402128865354
6.13453014654715,-13.1970574075785,-14.5488890529395,-11.3236258577248,-32.5831643967907,-64.822813371048,-122.402128865354
6.13453014654715,-13.1970574075785,-14.5488890529395,-11.3236258577248,-32.5831643967907,-64.822813371048,-122.402128865354
1.9628270921036,-13.1970574075785,-14.5488890529395,-11.3236258577248,-32.5831643967907,-64.822813371048,-122.402128865354
1.9628270921036,-7.19524126516364,-14.5488890529395,-11.3236258577248,-32.5831643967907,-64.822813371048,-122.402128865354
1.9628270921036,-7.19524126516364,11.4150907742525,-16.8972191559491,-35.9300384521403,-58.453037628606,-124.389455006272
1.9628270921036,-7.19524126516364,11.4150907742525,-16.8972191559491,-35.9300384521403,-58.453037628606,-124.389455006272
-4.93162829792691,-7.19524126516364,11.4150907742525,-16.8972191559491,-35.9300384521403,-58.453037628606,-124.389455006272
-4.93162829792691,-7.19524126516364,11.4150907742525,-16.8972191559491,-35.9300384521403,-58.453037628606,-124.389455006272
-4.93162829792691,13.0722380095549,11.4150907742525,-16.8972191559491,-35.9300384521403,-58.453037628606,-124.389455006272
-4.93162829792691,13.0722380095549,11.4150907742525,-16.8972191559491,-35.9300384521403,-58.453037628606,-124.389455006272
-6.27939364290868,13.0722380095549,-30.9871297021538,-15.9433165648159,-22.889662519629,-68.8072380102386,-128.633034826014
-6.27939364290868,13.0722380095549,-30.9871297021538,-15.9433165648159,-22.889662519629,-68.8072380102386,-128.633034826014
-6.27939364290868,13.0722380095549,-30.9871297021538,-15.9433165648159,-22.889662519629,-68.8072380102386,-128.633034826014
-6.27939364290868,1.00476191833543,-30.9871297021538,-15.9433165648159,-22.889662519629,-68.8072380102386,-128.633034826014
-5.95197045910879,1.00476191833543,-30.9871297021538,-15.9433165648159,-22.889662519629,-68.8072380102386,-128.633034826014
-5.95197045910879,1.00476191833543,-30.9871297021538,-15.9433165648159,-22.889662519629,-68.8072380102386,-128.633034826014
-5.95197045910879,1.00476191833543,2.45679497135033,-21.5606575265269,-33.8863001272871,-53.5346137844026,-114.802937608168
-5.95197045910879,1.00476191833543,2.45679497135033,-21.5606575265269,-33.8863001272871,-53.5346137844026,-114.802937608168
-5.45382956580172,-12.0671723313332,2.45679497135033,-21.5606575265269,-33.8863001272871,-53.5346137844026,-114.802937608168
-5.45382956580172,-12.0671723313332,2.45679497135033,-21.5606575265269,-33.8863001272871,-53.5346137844026,-114.802937608168
-5.45382956580172,-12.0671723313332,2.45679497135033,-21.5606575265269,-33.8863001272871,-53.5346137844026,-114.802937608168
-5.45382956580172,-12.0671723313332,2.45679497135033,-21.5606575265269,-33.8863001272871,-53.5346137844026,-114.802937608168
-4.81046349000174,-12.0671723313332,-3.188041976553,-6.37250572918217,-32.778841394748,-90.7596939392655,-158.947528664525
-4.81046349000174,-10.8975459472216,-3.188041976553,-6.37250572918217,-32.778841394748,-90.7596939392655,-158.947528664525
-4.81046349000174,-10.8975459472216,-3.188041976553,-6.37250572918217,-32.778841394748,-90.7596939392655,-158.947528664525
-4.81046349000174,-10.8975459472216,-3.188041976553,-6.37250572918217,-32.778841394748,-90.7596939392655,-158.947528664525
-4.0390038557915,-10.8975459472216,-3.188041976553,-6.37250572918217,-32.778841394748,-90.7596939392655,-158.947528664525
-4.0390038557915,-10.8975459472216,-3.188041976553,-6.37250572918217,-32.778841394748,-90.7596939392655,-158.947528664525
-4.0390038557915,-8.0633935928604,-21.5386381578085,-34.4920635712576,-29.0467345305289,11.9583747759018,-13.9146111483033
-4.0390038557915,-8.0633935928604,-21.5386381578085,-34.4920635712576,-29.0467345305289,11.9583747759018,-13.9146111483033
-3.15999317617184,-8.0633935928604,-21.5386381578085,-34.4920635712576,-29.0467345305289,11.9583747759018,-13.9146111483033
-3.15999317617184,-8.0633935928604,-21.5386381578085,-34.4920635712576,-29.0467345305289,11.9583747759018,-13.9146111483033
-3.15999317617184,-8.0633935928604,-21.5386381578085,-34.4920635712576,-29.0467345305289,11.9583747759018,-13.9146111483033
-3.15999317617184,-4.37610686142706,-21.5386381578085,-34.4920635712576,-29.0467345305289,11.9583747759018,-13.9146111483033
