936.480635951491,-563.600636916301,-415.104351706399,916.687574047942,1292.972995345,2381.01967351865,4888.47452096477
936.480635951491,-563.600636916301,-415.104351706399,916.687574047942,1292.972995345,2381.01967351865,4888.47452096477
936.480635951491,-563.600636916301,-415.104351706399,916.687574047942,1292.972995345,2381.01967351865,4888.47452096477
936.480635951491,-563.600636916301,-415.104351706399,916.687574047942,1292.972995345,2381.01967351865,4888.47452096477
377.490861308209,-563.600636916301,-415.104351706399,916.687574047942,1292.972995345,2381.01967351865,4888.47452096477
377.490861308209,-546.55871693084,-415.104351706399,916.687574047942,1292.972995345,2381.01967351865,4888.47452096477
377.490861308209,-546.55871693084,1866.4169530225,387.183421868508,439.664551087907,2325.91315706367,4497.7900414188
377.490861308209,-546.55871693084,1866.4169530225,387.183421868508,439.664551087907,2325.91315706367,4497.7900414188
-449.135960417592,-546.55871693084,1866.4169530225,387.183421868508,439.664551087907,2325.91315706367,4497.7900414188
-449.135960417592,-546.55871693084,1866.4169530225,387.183421868508,439.664551087907,2325.91315706367,4497.7900414188
-449.135960417592,1979.4240945605,1866.4169530225,387.183421868508,439.664551087907,2325.91315706367,4497.7900414188
-449.135960417592,1979.4240945605,1866.4169530225,387.183421868508,439.664551087907,2325.91315706367,4497.7900414188
-450.797489125069,1979.4240945605,-1777.59607872971,267.418539596027,1739.33087372319,1953.27872174768,4808.15453452987
-450.797489125069,1979.4240945605,-1777.59607872971,267.418539596027,1739.33087372319,1953.27872174768,4808.15453452987
-450.797489125069,1979.4240945605,-1777.59607872971,267.418539596027,1739.33087372319,1953.27872174768,4808.15453452987
-450.797489125069,364.761955128244,-1777.59607872971,267.418539596027,1739.33087372319,1953.27872174768,4808.15453452987
-185.923351411206,364.761955128244,-1777.59607872971,267.418539596027,1739.33087372319,1953.27872174768,4808.15453452987
-185.923351411206,364.761955128244,-1777.59607872971,267.418539596027,1739.33087372319,1953.27872174768,4808.15453452987
-185.923351411206,364.761955128244,1267.7954659277,235.826512092617,1506.94624215265,3152.00416935713,4710.59097556169
-185.923351411206,364.761955128244,1267.7954659277,235.826512092617,1506.94624215265,3152.00416935713,4710.59097556169
91.7600549507657,-817.476324897555,1267.7954659277,235.826512092617,1506.94624215265,3152.00416935713,4710.59097556169
91.7600549507657,-817.476324897555,1267.7954659277,235.826512092617,1506.94624215265,3152.00416935713,4710.59097556169
91.7600549507657,-817.476324897555,1267.7954659277,235.826512092617,1506.94624215265,3152.00416935713,4710.59097556169
91.7600549507657,-817.476324897555,1267.7954659277,235.826512092617,1506.94624215265,3152.00416935713,4710.59097556169
363.677839590229,-817.476324897555,111.112766631015,-44.8468316193543,-2019.25001747205,1174.73517727342,4126.85711217604
363.677839590229,191.055681722957,111.112766631015,-44.8468316193543,-2019.25001747205,1174.73517727342,4126.85711217604
363.677839590229,191.055681722957,111.112766631015,-44.8468316193543,-2019.25001747205,1174.73517727342,4126.85711217604
363.677839590229,191.055681722957,111.112766631015,-44.8468316193543,-2019.25001747205,1174.73517727342,4126.85711217604
612.74440805467,191.055681722957,111.112766631015,-44.8468316193543,-2019.25001747205,1174.73517727342,4126.85711217604
612.74440805467,191.055681722957,111.112766631015,-44.8468316193543,-2019.25001747205,1174.73517727342,4126.85711217604
612.74440805467,1231.78349030114,497.062581319614,3572.99207580349,9677.82732832641,4301.56740324562,6857.2338473567
612.74440805467,1231.78349030114,497.062581319614,3572.99207580349,9677.82732832641,4301.56740324562,6857.2338473567
823.309991844755,1231.78349030114,497.062581319614,3572.99207580349,9677.82732832641,4301.56740324562,6857.2338473567
823.309991844755,1231.78349030114,497.062581319614,3572.99207580349,9677.82732832641,4301.56740324562,6857.2338473567
823.309991844755,1231.78349030114,497.062581319614,3572.99207580349,9677.82732832641,4301.56740324562,6857.2338473567
823.309991844755,1967.78452011433,497.062581319614,3572.99207580349,9677.82732832641,4301.56740324562,6857.2338473567
982.143980924959,1967.78452011433,3975.19500761206,6483.23664277712,-3776.44726044205,1754.92170866623,-1785.06485382311
982.143980924959,1967.78452011433,3975.19500761206,6483.23664277712,-3776.44726044205,1754.92170866623,-1785.06485382311
982.143980924959,1967.78452011433,3975.19500761206,6483.23664277712,-3776.44726044205,1754.92170866623,-1785.06485382311
982.143980924959,1967.78452011433,3975.19500761206,6483.23664277712,-3776.44726044205,1754.92170866623,-1785.06485382311
1079.26625161062,2216.98194942499,3975.19500761206,6483.23664277712,-3776.44726044205,1754.92170866623,-1785.06485382311
1079.26625161062,2216.98194942499,3975.19500761206,6483.23664277712,-3776.44726044205,1754.92170866623,-1785.06485382311
1079.26625161062,2216.98194942499,3788.85789826162,-7900.85264794582,-899.420271535157,-466.871935121884,1934.93050518967
1079.26625161062,2216.98194942499,3788.85789826162,-7900.85264794582,-899.420271535157,-466.871935121884,1934.93050518967
1108.57425444401,2216.98194942499,3788.85789826162,-7900.85264794582,-899.420271535157,-466.871935121884,1934.93050518967
1108.57425444401,1917.72766352145,3788.85789826162,-7900.85264794582,-899.420271535157,-466.871935121884,1934.93050518967
1108.57425444401,1917.72766352145,3788.85789826162,-7900.85264794582,-899.420271535157,-466.871935121884,1934.93050518967
1108.57425444401,1917.72766352145,3788.85789826162,-7900.85264794582,-899.420271535157,-466.871935121884,1934.93050518967
1068.22645981989,1917.72766352145,85.1481609004413,244.802243628058,4923.07137632755,-1579.95555477427,-1813.04091728309
1068.22645981989,1917.72766352145,85.1481609004413,244.802243628058,4923.07137632755,-1579.95555477427,-1813.04091728309
1068.22645981989,1144.05317467231,85.1481609004413,244.802243628058,4923.07137632755,-1579.95555477427,-1813.04091728309
1068.22645981989,1144.05317467231,85.1481609004413,244.802243628058,4923.07137632755,-1579.95555477427,-1813.04091728309
960.758068063186,1144.05317467231,85.1481609004413,244.802243628058,4923.07137632755,-1579.95555477427,-1813.04091728309
960.758068063186,1144.05317467231,85.1481609004413,244.802243628058,4923.07137632755,-1579.95555477427,-1813.04091728309
