Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.5153,11.904,0.29837,-4.1792e-05,-8.3582e-05,-0.00012537,-0.00016715
-2.1125+1.6488i,-1.3498-12.796i,2.4005-0.27331i,2.1193-0.057246i,2.1192-0.057177i,2.119-0.057104i,2.1187-0.05703i
-0.99494+2.9263i,-13.125+4.8485i,0.23598-0.3118i,0.0061612+0.11474i,0.0061119+0.11474i,0.0060623+0.11473i,0.0060124+0.11471i
0.58597+3.5448i,7.9416+10.811i,2.253-0.79762i,2.1074-0.1711i,2.1073-0.1709i,2.1071-0.17068i,2.1068-0.17046i
2.2744+3.365i,8.4759-8.5888i,0.055591-0.58205i,0.024705+0.22821i,0.024634+0.22821i,0.024561+0.22819i,0.024487+0.22817i
3.6901+2.4269i,-9.4106-7.994i,1.9718-1.2571i,2.0836-0.28306i,2.0835-0.28272i,2.0834-0.28236i,2.0831-0.282i
4.5143+0.94159i,-6.645+12.026i,-0.22312-0.77347i,0.055397+0.33916i,0.055288+0.33915i,0.055177+0.33914i,0.055063+0.33911i
4.561-0.75685i,13.522+2.9778i,1.5828-1.6157i,2.0483-0.39187i,2.0482-0.3914i,2.0481-0.39091i,2.0479-0.39041i
3.8193-2.286i,0.019596-12.503i,-0.56955-0.85682i,0.097914+0.44635i,0.097754+0.44635i,0.097591+0.44634i,0.097423+0.44632i
2.4558-3.3012i,-11.973+0.94211i,1.1216-1.8469i,2.0018-0.49633i,2.0018-0.49573i,2.0017-0.49512i,2.0016-0.49448i
0.77703-3.5735i,2.9046+12.974i,-0.94526-0.81403i,0.15181+0.54859i,0.15159+0.54862i,0.15136+0.54862i,0.15112+0.54861i
-0.83891-3.0407i,12.387-6.6578i,0.63041-1.9366i,1.9446-0.59526i,1.9447-0.59455i,1.9447-0.59382i,1.9446-0.59307i
-2.0278-1.8219i,-8.9452-9.542i,-1.3078-0.64002i,0.21652+0.64475i,0.21623+0.6448i,0.21592+0.64484i,0.21561+0.64484i
-2.5212-0.19105i,-7.6982+9.1663i,0.15318-1.8844i,1.8773-0.68755i,1.8775-0.68674i,1.8776-0.68591i,1.8776-0.68505i
-2.2069+1.4851i,10.499+7.2682i,-1.6151-0.34341i,0.29138+0.73374i,0.29099+0.73384i,0.2906+0.73391i,0.2902+0.73395i
-1.1543+2.829i,5.0638-13.075i,-0.26819-1.7035i,1.8008-0.77216i,1.8011-0.77127i,1.8012-0.77035i,1.8014-0.7694i
0.40059+3.5372i,-13.592-1.1577i,-1.8294+0.054248i,0.37558+0.81456i,0.3751+0.81472i,0.37462+0.81485i,0.37411+0.81494i
2.1085+3.4492i,1.1068+12.203i,-0.59817-1.4193i,1.7158-0.84814i,1.7161-0.84717i,1.7164-0.84618i,1.7166-0.84514i
3.585+2.5834i,12.153-1.9951i,-1.9215+0.5205i,0.46824+0.88629i,0.46767+0.88653i,0.46709+0.88673i,0.46648+0.88689i
4.4971+1.1335i,-4.6526-12.924i,-0.81102-1.0668i,1.6233-0.9146i,1.6237-0.91358i,1.6241-0.91252i,1.6244-0.91143i
4.6385-0.57478i,-11.344+8.2987i,-1.8737+1.0151i,0.5684+0.94812i,0.56773+0.94844i,0.56704+0.94873i,0.56633+0.94898i
3.9759-2.1571i,9.6986+8.3241i,-0.89338-0.68718i,1.5242-0.97077i,1.5248-0.96971i,1.5253-0.96861i,1.5257-0.96747i
2.6572-3.2564i,7.0285-9.8293i,-1.6814+1.4939i,0.675+0.9993i,0.67423+0.99974i,0.67343+1.0001i,0.67261+1.0005i
0.97851-3.624i,-11.689-6.3101i,-0.84549-0.32358i,1.4198-1.016i,1.4204-1.0149i,1.421-1.0138i,1.4215-1.0126i
-0.68244-3.1751i,-3.2553+13.859i,-1.3539+1.9133i,0.7869+1.0392i,0.78603+1.0398i,0.78513+1.0403i,0.7842+1.0408i
-1.9508-2.0091i,13.398-0.51823i,-0.68115-0.016714i,1.3111-1.0497i,1.3118-1.0486i,1.3125-1.0475i,1.3131-1.0463i
-2.5395-0.38683i,-2.0982-11.989i,-0.91381+2.2342i,0.90292+1.0674i,0.90196+1.0682i,0.90096+1.0688i,0.89993+1.0694i
-2.3134+1.3271i,-12.37+3.2472i,-0.4263+0.19923i,1.1993-1.0714i,1.2002-1.0704i,1.2009-1.0692i,1.2017-1.0681i
-1.3211+2.7466i,6.5173+12.564i,-0.39465+2.4265i,1.0218+1.0835i,1.0208+1.0844i,1.0197+1.0852i,1.0186+1.086i
0.21638+3.5507i,10.077-9.6916i,-0.11636+0.30006i,1.0858-1.0809i,1.0867-1.0799i,1.0876-1.0788i,1.0884-1.0777i
1.9543+3.5563i,-10.287-7.2312i,0.16215+2.4713i,1.1424+1.0873i,1.1413+1.0883i,1.1401+1.0893i,1.1389+1.0903i
3.5019+2.7596i,-6.376+10.649i,0.20732+0.27409i,0.97181-1.078i,0.97279-1.077i,0.97374-1.076i,0.97465-1.0749i
4.5098+1.3377i,12.886+5.0515i,0.71127+2.3637i,1.2633+1.0785i,1.2621+1.0798i,1.2608+1.081i,1.2596+1.0821i
4.7495-0.3909i,1.3142-14.316i,0.50173+0.12338i,0.85862-1.0626i,0.85966-1.0616i,0.86067-1.0607i,0.86165-1.0596i
4.1646-2.0374i,-13.038+1.9946i,1.2079+2.1126i,1.3832+1.0573i,1.382+1.0588i,1.3807+1.0602i,1.3793+1.0616i
2.8845-3.2301i,3.0583+11.91i,0.72653-0.13637i,0.74754-1.0348i,0.74863-1.0339i,0.74968-1.033i,0.75071-1.032i
1.1959-3.6984i,12.518-4.7461i,1.6121+1.7404i,1.5009+1.0239i,1.4996+1.0255i,1.4983+1.0272i,1.4969+1.0288i
-0.52154-3.3338i,-8.3923-11.849i,0.84827-0.4773i,0.63988-0.99479i,0.64099-0.994i,0.64207-0.99316i,0.64313-0.99229i
-1.8799-2.2155i,-8.6915+10.801i,1.8925+1.2806i,1.6151+0.97835i,1.6138+0.98027i,1.6125+0.98215i,1.611+0.98399i
-2.5709-0.59251i,10.822+6.2905i,0.84387-0.86212i,0.53689-0.94296i,0.538-0.94226i,0.53909-0.94152i,0.54016-0.94074i
-2.4354+1.171i,5.6252-11.649i,2.03+0.77477i,1.7245+0.92123i,1.7232+0.9234i,1.7219+0.92553i,1.7205+0.92762i
-1.4999+2.6778i,-13.975-3.471i,0.7031-1.2478i,0.43981-0.87978i,0.4409-0.87917i,0.44198-0.87852i,0.44303-0.87785i
0.028692+3.5869i,0.64742+14.431i,2.0187+0.2683i,1.828+0.85304i,1.8267+0.85546i,1.8254+0.85785i,1.824+0.8602i
1.8086+3.6904i,12.626-3.2671i,0.42985-1.5897i,0.34982-0.80583i,0.35087-0.80532i,0.35191-0.80478i,0.35293-0.8042i
3.44+2.9612i,-4.1053-11.965i,1.8673-0.19394i,1.9244+0.77445i,1.9232+0.77712i,1.9219+0.77976i,1.9206+0.78238i
4.5546+1.56i,-12.478+6.4889i,0.041928-1.8466i,0.26804-0.72185i,0.26902-0.72143i,0.27-0.72099i,0.27096-0.72052i
4.899-0.20035i,10.163+10.787i,1.5981-0.57202i,2.0126+0.68622i,2.0115+0.68915i,2.0103+0.69205i,2.009+0.69493i
4.3923-1.9243i,7.2997-11.646i,-0.43048-1.984i,0.19551-0.62864i,0.19641-0.62833i,0.19729-0.62799i,0.19817-0.62762i
3.1452-3.2227i,-11.419-5.4755i,1.2443-0.83498i,2.0917+0.58924i,2.0907+0.59242i,2.0896+0.59558i,2.0884+0.59872i
1.4358-3.8002i,-4.6587+12.801i,-0.94761-1.9787i,0.13321-0.52717i,0.13398-0.52694i,0.13476-0.52669i,0.13552-0.52642i
-0.35168-3.5226i,14.844+1.5985i,0.84732-0.96386i,2.1608+0.4845i,2.1599+0.48793i,2.1589+0.49134i,2.1578+0.49473i
-1.8136-2.4479i,-2.5237-14.243i,-1.4639-1.8204i,0.081982-0.41844i,0.082618-0.41829i,0.083251-0.41813i,0.083881-0.41795i
-2.6175-0.81424i,-12.267+4.3855i,0.4524-0.95365i,2.219+0.37306i,2.2182+0.37673i,2.2174+0.38038i,2.2165+0.38402i
-2.5772+1.0128i,5.3487+12.098i,-1.9325-1.5139i,0.042604-0.30359i,0.043074-0.30351i,0.043543-0.30341i,0.044009-0.3033i
-1.6963+2.6219i,12.142-8.4221i,0.10399-0.81387i,2.2657+0.2561i,2.2651+0.25999i,2.2644+0.26388i,2.2637+0.26775i
-0.16774+3.6485i,-11.733-9.4339i,-2.3096-1.0779i,0.015721-0.1838i,0.016001-0.18377i,0.016281-0.18373i,0.01656-0.18368i
1.668+3.8572i,-5.9934+12.294i,-0.15865-0.5676i,2.3002+0.13482i,2.2999+0.13893i,2.2994+0.14303i,2.2989+0.14712i
3.3993+3.1958i,12.171+4.7078i,-2.5592-0.54406i,0.001862-0.060339i,0.0019299-0.060334i,0.0019977-0.060326i,0.0020655-0.060315i
4.6353+1.808i,3.3796-14.026i,-0.30553-0.24931i,2.3223+0.010533i,2.3221+0.014832i,2.3219+0.019129i,2.3216+0.023427i
5.0945+0.0026367i,-15.405+0.49079i,-2.6563+0.046004i,0.00143+0.065491i,0.0012648+0.065491i,0.0010996+0.065489i,0.00093435+0.065484i
4.6689-1.8155i,4.2384+13.835i,-0.31904+0.098636i,2.3315-0.11544i,2.3316-0.11097i,2.3316-0.1065i,2.3315-0.10202i
3.4495-3.2359i,12.035-5.4462i,-2.5899+0.64483i,0.014696+0.19234i,0.01428+0.19236i,0.013862+0.19237i,0.013444+0.19238i
1.7072-3.9349i,-6.8678-12.211i,-0.19593+0.43018i,2.3276-0.24173i,2.328-0.23712i,2.3282-0.2325i,2.3284-0.22786i
-0.16728-3.7496i,-11.435+10.452i,-2.3639+1.2035i,0.041798+0.31882i,0.041113+0.31889i,0.040427+0.31895i,0.03974+0.319i
-1.7506-2.7155i,13.039+7.8857i,0.052177+0.70026i,2.3107-0.36696i,2.3113-0.36222i,2.3118-0.35748i,2.3123-0.35271i
-2.6819-1.0599i,4.8234-12.853i,-1.9972+1.6765i,0.082732+0.44355i,0.081767+0.4437i,0.080799+0.44384i,0.079827+0.44396i
-2.7449+0.84783i,-13.134-3.8704i,0.39976+0.86945i,2.2808-0.48972i,2.2817-0.4849i,2.2825-0.48005i,2.2832-0.47519i
-1.9178+2.5786i,-1.7304+15.215i,-1.5217+2.0259i,0.13736+0.56513i,0.1361+0.5654i,0.13484+0.56565i,0.13358+0.56588i
-0.37945+3.7401i,15.612-2.6922i,0.80971+0.9081i,2.2381-0.60863i,2.2393-0.60375i,2.2404-0.59884i,2.2415-0.59392i
1.5293+4.0652i,-5.7637-13.319i,-0.97959+2.2255i,0.2054+0.68218i,0.20385+0.68261i,0.20229+0.68301i,0.20072+0.68338i
3.3813+3.4739i,-11.956+6.5763i,1.237+0.79953i,2.1831-0.72232i,2.1846-0.71741i,2.186-0.71248i,2.1874-0.70752i
4.7586+2.0921i,8.6961+12.176i,-0.41933+2.2633i,0.28644+0.79336i,0.28459+0.79398i,0.28272+0.79457i,0.28085+0.79512i
5.3472+0.22549i,10.328-12.464i,1.6328+0.54207i,2.1163-0.82946i,2.1181-0.82457i,2.1198-0.81964i,2.1214-0.81468i
5.0085-1.7082i,-14.076-6.2546i,0.1093+2.1427i,0.37992+0.89735i,0.37777+0.8982i,0.37561+0.89902i,0.37343+0.8998i
3.8122-3.2726i,-3.7856+13.451i,1.9497+0.14952i,2.0383-0.92876i,2.0404-0.92391i,2.0424-0.91903i,2.0443-0.91411i
2.0222-4.1108i,14.311+2.8268i,0.55987+1.8825i,0.48516+0.9929i,0.48272+0.99403i,0.48027+0.99511i,0.47779+0.99616i
0.039159-4.0268i,-0.29668-16.242i,2.1465-0.34981i,1.9499-1.019i,1.9523-1.0142i,1.9546-1.0094i,1.9568-1.0046i
-1.6893-3.0311i,-15.474+4.8948i,0.89403+1.5151i,0.60135+1.0788i,0.59864+1.0803i,0.5959+1.0817i,0.59314+1.083i
-2.7686-1.3402i,7.1306+12.816i,2.1919-0.91559i,1.852-1.099i,1.8547-1.0944i,1.8572-1.0897i,1.8597-1.085i
-2.9473+0.67009i,11.999-7.912i,1.0853+1.0832i,0.72758+1.154i,0.7246+1.1558i,0.72159+1.1575i,0.71856+1.1592i
-2.1749+2.5485i,-10.815-11.86i,2.0687-1.4992i,1.7457-1.1678i,1.7486-1.1633i,1.7514-1.1587i,1.7541-1.1541i
-0.6152+3.8689i,-8.8473+14.348i,1.1221+0.6359i,0.86279+1.2174i,0.85957+1.2196i,0.85631+1.2217i,0.85303+1.2238i
