Col0,Col1,Col2,Col3,Col4,Col5,Col6
7309.24783765232,-14375.1916680041,-15960.4697355465,-11492.6941287565,-33033.1399028867,-62231.9162838082,-118846.662873316
7309.24783765232,-14375.1916680041,-15960.4697355465,-11492.6941287565,-33033.1399028867,-62231.9162838082,-118846.662873316
7309.24783765232,-14375.1916680041,-15960.4697355465,-11492.6941287565,-33033.1399028867,-62231.9162838082,-118846.662873316
7309.24783765232,-14375.1916680041,-15960.4697355465,-11492.6941287565,-33033.1399028867,-62231.9162838082,-118846.662873316
2379.9233387834,-14375.1916680041,-15960.4697355465,-11492.6941287565,-33033.1399028867,-62231.9162838082,-118846.662873316
2379.9233387834,-8559.44153019472,-15960.4697355465,-11492.6941287565,-33033.1399028867,-62231.9162838082,-118846.662873316
2379.9233387834,-8559.44153019472,13226.6698892554,-18013.916638624,-38530.720371645,-60722.8686285538,-131399.891397167
2379.9233387834,-8559.44153019472,13226.6698892554,-18013.916638624,-38530.720371645,-60722.8686285538,-131399.891397167
-5949.69496174414,-8559.44153019472,13226.6698892554,-18013.916638624,-38530.720371645,-60722.8686285538,-131399.891397167
-5949.69496174414,-8559.44153019472,13226.6698892554,-18013.916638624,-38530.720371645,-60722.8686285538,-131399.891397167
-5949.69496174414,15625.4323401326,13226.6698892554,-18013.916638624,-38530.720371645,-60722.8686285538,-131399.891397167
-5949.69496174414,15625.4323401326,13226.6698892554,-18013.916638624,-38530.720371645,-60722.8686285538,-131399.891397167
-7311.38912128249,15625.4323401326,-34394.5793133583,-17258.7497036026,-23651.7184120081,-72345.123342146,-122571.859636165
-7311.38912128249,15625.4323401326,-34394.5793133583,-17258.7497036026,-23651.7184120081,-72345.123342146,-122571.859636165
-7311.38912128249,15625.4323401326,-34394.5793133583,-17258.7497036026,-23651.7184120081,-72345.123342146,-122571.859636165
-7311.38912128249,1101.59366790617,-34394.5793133583,-17258.7497036026,-23651.7184120081,-72345.123342146,-122571.859636165
-6374.77846771319,1101.59366790617,-34394.5793133583,-17258.7497036026,-23651.7184120081,-72345.123342146,-122571.859636165
-6374.77846771319,1101.59366790617,-34394.5793133583,-17258.7497036026,-23651.7184120081,-72345.123342146,-122571.859636165
-6374.77846771319,1101.59366790617,3621.35921949619,-22255.8100631332,-31206.4681372254,-54684.2027022782,-123233.771743226
-6374.77846771319,1101.59366790617,3621.35921949619,-22255.8100631332,-31206.4681372254,-54684.2027022782,-123233.771743226
