Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.4198e-09,2.1217e-09,9.0774e-09,2.0993e-08,3.7097e-08,6.9734e-08,9.8474e-08,1.6222e-07,2.0598e-07
1.8578e-10,1.4442e-10,2.2873e-13,9.359e-09,7.6252e-09,4.2068e-08,4.1068e-08,1.1201e-07,1.144e-07
3.0168e-10,4.8377e-10,1.6957e-09,2.802e-10,1.1483e-09,5.0463e-09,2.7007e-09,3.6756e-08,3.0282e-08
3.0491e-10,2.6453e-11,4.2393e-10,4.2044e-09,7.6856e-09,2.9955e-09,5.9513e-09,9.7492e-10,5.1445e-11
3.0487e-10,2.1026e-14,2.9482e-11,2.279e-09,5.7602e-09,1.2916e-08,1.982e-08,1.0129e-08,1.6041e-08
3.0482e-10,1.8386e-14,1.0959e-12,5.7155e-10,2.1689e-09,1.1737e-08,2.0125e-08,2.8453e-08,3.9528e-08
3.0477e-10,9.8446e-18,1.5635e-13,6.4576e-11,6.1437e-10,6.2761e-09,1.3187e-08,3.1055e-08,4.5045e-08
3.047e-10,1.9403e-26,6.8131e-13,3.1049e-13,6.7108e-11,2.5035e-09,6.4239e-09,2.3117e-08,3.6644e-08
3.0462e-10,2.5654e-26,9.7501e-13,9.4286e-14,2.8658e-14,8.1775e-10,2.8056e-09,1.3405e-08,2.4264e-08
3.0454e-10,3.2776e-26,9.9386e-13,4.9547e-13,2.3965e-12,1.3455e-10,9.7465e-10,6.7368e-09,1.3662e-08
3.0445e-10,4.0767e-26,9.938e-13,3.3288e-14,2.2671e-13,5.9541e-12,1.9334e-10,3.098e-09,7.2352e-09
3.0435e-10,4.9629e-26,9.9329e-13,2.3744e-17,6.5909e-13,1.2989e-15,1.6091e-11,1.1032e-09,3.4578e-09
3.0424e-10,5.9359e-26,9.9275e-13,2.0717e-17,1.7756e-12,7.8328e-13,2.811e-13,2.4412e-10,1.2781e-09
3.0412e-10,6.9958e-26,9.9218e-13,1.321e-20,2.3768e-12,1.8798e-12,8.3263e-13,2.5484e-11,3.2185e-10
3.04e-10,8.1425e-26,9.9159e-13,4.3731e-23,2.3037e-12,5.817e-13,4.3795e-12,3.6625e-13,4.5189e-11
3.0386e-10,9.376e-26,9.9096e-13,5.0193e-23,2.3392e-12,5.2717e-14,3.5659e-12,6.3249e-14,2.0085e-12
3.0372e-10,1.0696e-25,9.9031e-13,5.7098e-23,2.3366e-12,3.3122e-20,1.3657e-12,2.4988e-12,7.7642e-14
3.0357e-10,1.2103e-25,9.8963e-13,6.4447e-23,2.3355e-12,3.822e-16,3.8447e-13,4.5884e-12,1.9789e-12
3.0341e-10,1.3596e-25,9.8892e-13,7.2239e-23,2.3344e-12,3.3627e-17,1.3854e-13,2.518e-12,6.9171e-12
3.0324e-10,1.5176e-25,9.8819e-13,8.0473e-23,2.3332e-12,1.3505e-19,1.4416e-13,7.215e-13,6.5114e-12
3.0306e-10,1.6842e-25,9.8743e-13,8.9149e-23,2.3319e-12,4.3464e-21,1.4106e-13,8.0504e-14,3.2639e-12
3.0287e-10,1.8594e-25,9.8663e-13,9.8266e-23,2.3306e-12,3.8735e-21,1.3171e-13,3.5457e-16,1.1518e-12
3.0268e-10,2.0432e-25,9.8582e-13,1.0782e-22,2.3292e-12,4.2454e-21,1.3176e-13,9.8744e-17,2.441e-13
3.0247e-10,2.2357e-25,9.8497e-13,1.1782e-22,2.3278e-12,4.6342e-21,1.3149e-13,5.4174e-16,4.5379e-14
3.0226e-10,2.4367e-25,9.8409e-13,1.2826e-22,2.3263e-12,5.04e-21,1.3143e-13,4.0285e-17,3.4849e-14
3.0204e-10,2.6463e-25,9.8319e-13,1.3914e-22,2.3247e-12,5.4626e-21,1.3136e-13,6.8358e-21,4.5863e-14
3.0181e-10,2.8645e-25,9.8226e-13,1.5045e-22,2.323e-12,5.9021e-21,1.313e-13,1.9442e-19,3.8907e-14
3.0157e-10,3.0913e-25,9.8131e-13,1.6221e-22,2.3213e-12,6.3584e-21,1.3123e-13,8.8631e-20,3.3819e-14
3.0133e-10,3.3266e-25,9.8032e-13,1.744e-22,2.3195e-12,6.8315e-21,1.3115e-13,9.2626e-20,3.3535e-14
3.0107e-10,3.5704e-25,9.7931e-13,1.8703e-22,2.3177e-12,7.3213e-21,1.3107e-13,9.9207e-20,3.3372e-14
3.0081e-10,3.8227e-25,9.7827e-13,2.0009e-22,2.3158e-12,7.8279e-21,1.3099e-13,1.0601e-19,3.3338e-14
3.0054e-10,4.0836e-25,9.7721e-13,2.1359e-22,2.3138e-12,8.3513e-21,1.3091e-13,1.1304e-19,3.3311e-14
3.0026e-10,4.3529e-25,9.7611e-13,2.2752e-22,2.3118e-12,8.8913e-21,1.3082e-13,1.2029e-19,3.3282e-14
2.9997e-10,4.6307e-25,9.7499e-13,2.4189e-22,2.3097e-12,9.448e-21,1.3073e-13,1.2776e-19,3.3253e-14
2.9968e-10,4.917e-25,9.7385e-13,2.5669e-22,2.3075e-12,1.0021e-20,1.3063e-13,1.3545e-19,3.3222e-14
2.9937e-10,5.2117e-25,9.7267e-13,2.7192e-22,2.3053e-12,1.0611e-20,1.3053e-13,1.4336e-19,3.3191e-14
2.9906e-10,5.5148e-25,9.7147e-13,2.8758e-22,2.303e-12,1.1218e-20,1.3043e-13,1.5149e-19,3.3159e-14
2.9874e-10,5.8263e-25,9.7024e-13,3.0367e-22,2.3006e-12,1.1841e-20,1.3032e-13,1.5984e-19,3.3125e-14
2.9841e-10,6.1462e-25,9.6899e-13,3.2019e-22,2.2982e-12,1.248e-20,1.3021e-13,1.6842e-19,3.3091e-14
2.9807e-10,6.4745e-25,9.6771e-13,3.3714e-22,2.2957e-12,1.3136e-20,1.3009e-13,1.7721e-19,3.3056e-14
2.9772e-10,6.8112e-25,9.664e-13,3.5452e-22,2.2931e-12,1.3808e-20,1.2998e-13,1.8622e-19,3.302e-14
2.9737e-10,7.1562e-25,9.6507e-13,3.7232e-22,2.2905e-12,1.4497e-20,1.2985e-13,1.9544e-19,3.2983e-14
2.97e-10,7.5094e-25,9.637e-13,3.9055e-22,2.2878e-12,1.5202e-20,1.2973e-13,2.0489e-19,3.2946e-14
2.9663e-10,7.871e-25,9.6232e-13,4.092e-22,2.2851e-12,1.5923e-20,1.296e-13,2.1455e-19,3.2907e-14
2.9625e-10,8.2409e-25,9.609e-13,4.2828e-22,2.2823e-12,1.6661e-20,1.2947e-13,2.2443e-19,3.2867e-14
2.9587e-10,8.619e-25,9.5946e-13,4.4778e-22,2.2794e-12,1.7415e-20,1.2933e-13,2.3452e-19,3.2827e-14
2.9547e-10,9.0053e-25,9.58e-13,4.677e-22,2.2765e-12,1.8185e-20,1.2919e-13,2.4483e-19,3.2785e-14
2.9507e-10,9.3999e-25,9.565e-13,4.8804e-22,2.2735e-12,1.8971e-20,1.2905e-13,2.5536e-19,3.2743e-14
2.9465e-10,9.8026e-25,9.5499e-13,5.0879e-22,2.2704e-12,1.9773e-20,1.289e-13,2.6609e-19,3.27e-14
2.9423e-10,1.0214e-24,9.5344e-13,5.2997e-22,2.2673e-12,2.0591e-20,1.2875e-13,2.7705e-19,3.2656e-14
2.9381e-10,1.0633e-24,9.5187e-13,5.5156e-22,2.2641e-12,2.1426e-20,1.2859e-13,2.8821e-19,3.2611e-14
2.9337e-10,1.106e-24,9.5027e-13,5.7357e-22,2.2609e-12,2.2276e-20,1.2844e-13,2.9959e-19,3.2565e-14
2.9293e-10,1.1495e-24,9.4865e-13,5.9599e-22,2.2576e-12,2.3142e-20,1.2827e-13,3.1117e-19,3.2518e-14
2.9247e-10,1.1938e-24,9.4701e-13,6.1882e-22,2.2542e-12,2.4024e-20,1.2811e-13,3.2297e-19,3.247e-14
2.9201e-10,1.239e-24,9.4533e-13,6.4206e-22,2.2508e-12,2.4922e-20,1.2794e-13,3.3498e-19,3.2421e-14
2.9155e-10,1.2849e-24,9.4364e-13,6.6572e-22,2.2473e-12,2.5835e-20,1.2777e-13,3.472e-19,3.2372e-14
2.9107e-10,1.3316e-24,9.4191e-13,6.8978e-22,2.2437e-12,2.6764e-20,1.2759e-13,3.5963e-19,3.2322e-14
2.9059e-10,1.3792e-24,9.4016e-13,7.1425e-22,2.2401e-12,2.7709e-20,1.2741e-13,3.7226e-19,3.227e-14
2.901e-10,1.4275e-24,9.3839e-13,7.3913e-22,2.2365e-12,2.8669e-20,1.2723e-13,3.851e-19,3.2218e-14
2.896e-10,1.4766e-24,9.3659e-13,7.6441e-22,2.2327e-12,2.9645e-20,1.2705e-13,3.9815e-19,3.2165e-14
2.8909e-10,1.5265e-24,9.3477e-13,7.9009e-22,2.2289e-12,3.0637e-20,1.2686e-13,4.1141e-19,3.2111e-14
2.8857e-10,1.5772e-24,9.3292e-13,8.1617e-22,2.2251e-12,3.1644e-20,1.2666e-13,4.2487e-19,3.2057e-14
2.8805e-10,1.6287e-24,9.3105e-13,8.4266e-22,2.2212e-12,3.2666e-20,1.2647e-13,4.3853e-19,3.2001e-14
2.8752e-10,1.6809e-24,9.2915e-13,8.6954e-22,2.2172e-12,3.3703e-20,1.2627e-13,4.524e-19,3.1944e-14
2.8698e-10,1.734e-24,9.2723e-13,8.9682e-22,2.2131e-12,3.4756e-20,1.2606e-13,4.6647e-19,3.1887e-14
2.8644e-10,1.7877e-24,9.2528e-13,9.245e-22,2.2091e-12,3.5824e-20,1.2586e-13,4.8075e-19,3.1829e-14
2.8588e-10,1.8423e-24,9.2331e-13,9.5257e-22,2.2049e-12,3.6907e-20,1.2565e-13,4.9522e-19,3.177e-14
2.8532e-10,1.8977e-24,9.2132e-13,9.8103e-22,2.2007e-12,3.8005e-20,1.2543e-13,5.099e-19,3.171e-14
2.8475e-10,1.9538e-24,9.193e-13,1.0099e-21,2.1964e-12,3.9118e-20,1.2522e-13,5.2477e-19,3.1649e-14
2.8418e-10,2.0106e-24,9.1726e-13,1.0391e-21,2.1921e-12,4.0246e-20,1.25e-13,5.3984e-19,3.1588e-14
2.8359e-10,2.0683e-24,9.1519e-13,1.0688e-21,2.1877e-12,4.1389e-20,1.2477e-13,5.5511e-19,3.1525e-14
