Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
273.852369337431,0,27.2493292117865,2752.18225039044,0,2752.18225039044,99.0099999999999,74995.1201917245
296.112569404204,0,29.4643019045819,2975.89449236277,0,2975.89449236277,99.01,87682.6537591594
295.156013823144,0,29.3691210668162,2966.28122774844,0,2966.28122774844,99.0100000000002,87117.0724959678
302.146404328237,0.92233456928658,30.064690919482,3036.53378286768,0,3036.53378286768,99.0099999999996,91292.4496484823
301.683484488771,0.912204433028995,30.0186286738465,3031.8814960585,0,3031.8814960585,99.0099999999999,91012.9248132864
305.462879597741,0,30.3946925428388,3069.86394682672,0,3069.86394682672,99.0099999999996,93307.570812144
305.277633311807,0,30.3762598484536,3068.00224469381,0,3068.00224469381,99.0100000000006,93194.4334004581
307.554112528393,0,30.6027779967779,3090.88057767456,0,3090.88057767456,99.0100000000002,94589.5321331272
307.549646053814,0,30.6023335659464,3090.83569016059,0,3090.83569016059,99.0099999999999,94586.7847878266
308.898515621703,0,30.7365511044256,3104.39166154698,0,3104.39166154698,99.01,95418.2929532914
309.017746839984,0,30.7484150540679,3105.58992046086,0,3105.58992046086,99.0099999999997,95491.9678620605
309.715882735347,0,30.8178821720387,3112.6060993759,0,3112.6060993759,99.0100000000006,95923.9280185353
309.918678872897,0,30.8380611419279,3114.64417533472,0,3114.64417533472,99.0099999999998,96049.587514322
310.133122722259,0,30.8593991024607,3116.79930934853,0,3116.79930934853,99.0100000000004,96182.55380946
310.387248881947,0,30.8846856004502,3119.35324564547,0,3119.35324564547,99.0100000000001,96340.244268504
310.234482170827,0,30.869484744551,3117.81795919965,0,3117.81795919965,99.0099999999997,96245.4339278009
310.511205907067,0,30.8970197854483,3120.59899833028,0,3120.59899833028,99.01,96417.2089938607
310.0820508304,0,30.8543172592832,3116.28604318761,0,3116.28604318761,99.01,96150.878247187
310.356359333618,0,30.8816119755124,3119.04280952676,0,3119.04280952676,99.0099999999997,96321.0697788175
309.726722420188,0,30.8189607609933,3112.71503686032,0,3112.71503686032,99.0099999999999,95930.6425811522
309.976762812737,0,30.8438407099574,3115.2279117057,0,3115.2279117057,99.0100000000003,96085.5934838637
309.212116100825,0,30.767755518385,3107.54330735688,0,3107.54330735688,99.0099999999998,95612.1327435501
309.419191692049,0,30.7883603098302,3109.62439129285,0,3109.62439129285,99.01,95740.2361873608
308.576560141516,0,30.7045153367878,3101.15604901557,0,3101.15604901557,99.0099999999997,95219.4934687709
308.725371711807,0,30.7193226414651,3102.65158678797,0,3102.65158678797,99.01,95311.3551385933
307.854104830527,0,30.6326283465179,3093.89546299831,0,3093.89546299831,99.01,94774.1498610053
307.933044755132,0,30.6404831625954,3094.68879942213,0,3094.68879942213,99.0100000000001,94822.7600521662
307.075020435177,0,30.5551065517494,3086.06576172669,0,3086.06576172669,99.0100000000006,94295.0681752644
307.076414147971,0,30.5552452313557,3086.07976836692,0,3086.07976836692,99.0100000000002,94295.9241259764
306.266023732655,0,30.4746083711727,3077.93544548844,0,3077.93544548844,99.01,93798.8772930115
306.186255184709,0,30.4666711039912,3077.13378150311,0,3077.13378150311,99.01,93750.0228640359
305.450365396853,0,30.3934473333099,3069.7381806643,0,3069.7381806643,99.0100000000001,93299.925721071
305.289847164028,0,30.3774751721731,3068.12499238948,0,3068.12499238948,99.0099999999994,93201.8907814356
304.647845592288,0,30.3135936281677,3061.67295644494,0,3061.67295644494,99.0099999999998,92810.3098240229
304.410806251144,0,30.2900073321696,3059.29074054913,0,3059.29074054913,99.0100000000004,92665.9389624716
303.874772747292,0,30.2366700050165,3053.90367050666,0,3053.90367050666,99.0099999999998,92339.8775122186
303.568825760467,0,30.206227142004,3050.82894134241,0,3050.82894134241,99.01,92154.0319735885
303.143788687188,0,30.163934372491,3046.55737162159,0,3046.55737162159,99.0099999999998,91896.1566196224
