Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2237,-939.3,0.18258,-0.29543,0.29543,-0.18258,-5.4062e-11,0.18258
2548.2+1940.6i,-2076.1+433.47i,970.74-122.73i,-371.27+43.174i,-370.01+52.875i,969.96-128.73i,-1199.4+155.41i,970.74-122.73i
1299.3-2008.7i,-782.02+194.95i,64.254+249.28i,-22.867-95.659i,-27.253-94.503i,66.964+248.57i,-81.097-307.69i,64.254+249.28i
-1365.5+41.325i,-1488.5+1055i,846.88-335.6i,-327.41+118.52i,-317.11+143.83i,840.51-351.24i,-1042.9+424.49i,846.88-335.6i
2141.1+2259.4i,-462.7+102.19i,239.89+435.51i,-85.244-169.97i,-101.96-160.5i,250.22+429.65i,-302.9-534.7i,239.89+435.51i
1477.9-2867.3i,-669.48+1099.8i,631.22-459.08i,-250.07+163.42i,-226.6+194.66i,616.72-478.38i,-771.27+579.38i,631.22-459.08i
-1614.2+1269.8i,-317.71-318.54i,481.63+511.92i,-172.65-206.58i,-202.28-177.66i,499.94+494.05i,-606.64-621.72i,481.63+511.92i
2522+1068.6i,-91.034+604.48i,379.64-459.5i,-157.55+165.6i,-124.72+191.55i,359.35-475.54i,-456.72+577.89i,379.64-459.5i
1222.4-2037.1i,-594.56-803i,726.86+460.15i,-264.29-198.02i,-299.23-139.74i,748.46+424.12i,-911.8-546.51i,726.86+460.15i
-1825+796.93i,-30.007-72.695i,157.37-335.03i,-71.871+122.84i,-41.086+136.26i,138.35-343.32i,-182.77+419.24i,157.37-335.03i
3315.2+1458i,-1233.7-964.56i,912.01+295.01i,-338.26-147.5i,-364.69-56.354i,928.35+238.68i,-1137.4-329.84i,912.01+295.01i
93.63-2589.6i,-404.64-513.17i,22.174-116.14i,-13.56+43.575i,-0.23334+45.636i,13.937-117.42i,-22.318+144.35i,22.174-116.14i
-766.43+1465.2i,-1874-586.02i,988.96+60.721i,-376.64-68.213i,-379.54+49.649i,990.74-12.122i,-1223.5-30.036i,988.96+60.721i
2578.4+1003.9i,-867.56-524.6i,9.358+142.13i,3.1772-54.997i,-14.499-53.147i,20.282+140.99i,-18.319-174.98i,9.358+142.13i
606.54-2681.6i,-2087.6+194.38i,937.51-180.5i,-369.81+19.638i,-339.15+148.73i,918.56-260.28i,-1147.1+272.42i,937.51-180.5i
-1344.1+2140.6i,-1078.9-248.43i,122.63+374.45i,-26.104-150.88i,-80.391-130.32i,156.18+361.75i,-172.31-455i,122.63+374.45i
3403.4+45.093i,-1682.1+945.59i,770.71-364.47i,-318.79+93.557i,-254.9+213.09i,731.23-438.34i,-928.25+496.16i,770.71-364.47i
-306.51-1825i,-955.31-18.485i,333.02+522.01i,-94.903-222.44i,-179.47-162.1i,385.28+484.72i,-443.94-622.2i,333.02+522.01i
-719.19+1539.7i,-850.51+1220i,531.57-441.62i,-235.21+134.06i,-151+224.71i,479.53-497.64i,-624.89+580.5i,531.57-441.62i
3371.7+566i,-712.89-83.386i,586.32+547.8i,-187.15-253.53i,-283.5-137.58i,645.87+476.14i,-761.53-632.83i,586.32+547.8i
-818.51-2561.4i,-58.909+852.05i,281.99-389.92i,-138.66+129.34i,-57.634+180.65i,231.92-421.63i,-317.61+501.57i,281.99-389.92i
8.0953+2584.3i,-676.95-404.21i,816.97+446.25i,-280.86-237.47i,-362.53-62.018i,867.45+337.81i,-1041-484.58i,816.97+446.25i
2773.6-538.85i,255.94+69.39i,86.849-220.65i,-52.21+78.252i,-2.372+94.04i,56.048-230.41i,-88.315+278.77i,86.849-220.65i
-389.28-1808.3i,-1005.5-680.66i,965.05+244.78i,-353.28-178.78i,-393.43+44.487i,989.87+106.8i,-1208.2-217.29i,965.05+244.78i
-489.7+2425.3i,-32.257-663.15i,-2.8164+24.366i,3.0726-9.2087i,-2.1552-9.4656i,0.41458+24.524i,1.4844-30.216i,-2.8164+24.366i
3626.9-856.42i,-1538.4-588.06i,991.78-3.0964i,-386.31-92.387i,-366.72+152.58i,979.68-154.5i,-1218.4+97.397i,991.78-3.0964i
-1588.7-1366.6i,-674.23-955.34i,36.936+283.48i,13.193-114.06i,-58.283-98.927i,81.11+274.13i,-72.956-344.62i,36.936+283.48i
739.67+2121i,-1892.2-47.941i,889.67-231.58i,-370.95-0.25372i,-289.46+231.99i,839.31-375.12i,-1068.6+374.96i,889.67-231.58i
2793.3-630.67i,-1237.1-739.76i,196.6+491.05i,-25.218-212.67i,-155.8-146.94i,277.3+450.43i,-292.89-581.86i,196.6+491.05i
-1308.6-1817.6i,-1737.7+673.8i,684.64-379.52i,-309.74+73.73i,-183.47+260.22i,606.6-494.78i,-798.04+540.34i,684.64-379.52i
839.59+3034.8i,-1411.3-284.37i,435.5+594.46i,-103.82-282.35i,-267.52-137.6i,536.68+504.99i,-600.84-679.5i,435.5+594.46i
2671.3-1917i,-1059.6+1124.5i,429.5-406.28i,-216.41+109.46i,-79.343+229.17i,344.79-480.27i,-478.53+547.92i,429.5-406.28i
-1319.3-546.51i,-1211+30.664i,692.16+567.8i,-204.25-306.88i,-361.68-71.263i,789.46+422.18i,-915.69-611.84i,692.16+567.8i
833.4+2165.7i,-203.15+973.42i,190.38-302.44i,-112.87+95.62i,-7.7522+147.73i,125.42-334.65i,-195.17+393.74i,190.38-302.44i
3050.1-1536.4i,-928.27+2.483i,900.08+418.8i,-302.3-280.6i,-410.95+35.228i,967.23+223.6i,-1154.1-397.02i,900.08+418.8i
-2236.5-683.1i,336.78+252.81i,29.766-92.389i,-24.178+32.66i,9.3547+39.544i,9.0419-96.644i,-23.985+116.83i,29.766-92.389i
2127.4+2370.4i,-881.86-253.17i,1005+186.99i,-373.63-210.17i,-400.42+153.07i,1021.5-37.508i,-1252.4-92.385i,1005+186.99i
1818.9-1873.3i,241.1-645.05i,-9.8128+171.73i,27.539-66.91i,-34.746-63.467i,28.681+169.6i,-11.661-210.95i,-9.8128+171.73i
-1384.2-475.48i,-1154.8-411.06i,978.87-66.24i,-399.7-113.29i,-332.14+249.55i,937.12-290.49i,-1184.1+220.47i,978.87-66.24i
1667.7+2645.6i,-420.24-1218.8i,83.09+423.33i,28.554-181.2i,-129.29-130.13i,180.64+391.76i,-163-503.75i,83.09+423.33i
2191.6-2744.3i,-1519-211.03i,827.67-273.44i,-372.52-14.764i,-224.91+297.33i,736.44-466.33i,-966.68+457.2i,827.67-273.44i
-1908.5+735.22i,-1238.6-1184.2i,285.6+598.54i,-22.791-284.01i,-248.73-138.99i,425.24+508.91i,-439.32-684.44i,285.6+598.54i
2316+1524.7i,-1608+311.54i,589.81-378.54i,-296.99+59.375i,-109.27+282.47i,473.8-516.41i,-657.35+553.11i,589.81-378.54i
1782.4-1970.9i,-1745.3-648.23i,546.18+652.8i,-115.25-351.1i,-359.7-84.703i,697.25+488.16i,-768.48-705.15i,546.18+652.8i
-2060.5+211.77i,-1210.7+818.8i,326.61-351.45i,-190.11+88.215i,-19.013+208.71i,220.87-425.92i,-338.36+480.44i,326.61-351.45i
3085.8+2107.9i,-1720.4-11.831i,797.71+572.6i,-226.99-366.27i,-430.44+20.04i,923.45+333.85i,-1063.7-560.21i,797.71+572.6i
736.1-2799.2i,-466.08+902.14i,106.58-196.17i,-77.269+61.339i,18.444+96.917i,47.426-218.15i,-95.182+256.06i,106.58-196.17i
-1122.3+1126i,-1316.3+323.89i,974.8+379.26i,-330.57-325.66i,-439.92+147.67i,1042.4+86.73i,-1246.7-288i,974.8+379.26i
2441.7+1509.7i,195.4+388.84i,-12.308+49.974i,13.744-18.198i,-9.9296-20.529i,2.3225+51.415i,6.1716-62.661i,-12.308+49.974i
1296.1-2826.8i,-912.63+233.76i,1030.7+123.78i,-399.6-239.2i,-384.18+263.25i,1021.2-186.75i,-1268.2+38.92i,1030.7+123.78i
-1885.2+1731.1i,333.57-502.24i,2.2409+325.63i,59.573-134.1i,-98.633-108.65i,100.02+309.9i,-63.199-392.78i,2.2409+325.63i
3531+688.29i,-817.54-70.639i,949.87-126.13i,-415.28-128.67i,-277.93+334.32i,864.99-412.27i,-1121.6+332.75i,949.87-126.13i
169.79-2147i,-192.54-1278.1i,148.18+561.15i,47.285-260.39i,-224.69-139.83i,316.27+486.64i,-287.05-647.57i,148.18+561.15i
-1130.7+1246.4i,-1037.7-233.46i,751.92-303.4i,-371.46-22.739i,-150.89+340.19i,615.6-527.71i,-845.18+513.65i,751.92-303.4i
3430.2+1241.2i,-1110.3-1489.7i,389.27+696.52i,-21.971-367.46i,-353.72-101.95i,594.31+532.42i,-607.88-759.53i,389.27+696.52i
-224.54-3061i,-1287.8-51.25i,487.34-359.07i,-276.67+49.909i,-39.692+278.31i,340.89-500.23i,-511.88+531.08i,487.34-359.07i
-592.75+2522i,-1902-1030i,664.09+697.11i,-132.66-429.42i,-449.43-2.2963i,859.86+433.13i,-941.85-698.52i,664.09+697.11i
3060.7-43.899i,-1230.1+352.2i,224.57-275.17i,-152.59+67.796i,22.33+165.48i,116.46-335.54i,-210.77+377.44i,224.57-275.17i
