Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.6551,-1.5445,-2.0835e-14,1.5445,-1.6551,0.22926,1.4094
0.64202+0.45771i,0.12067-0.78941i,-0.77134+0.38826i,0.70594+0.37333i,0.014814-0.78834i,-0.72182+0.4715i,0.75872+0.28306i
0.97474-0.61617i,-0.17751+1.1179i,-0.78451-0.58183i,1.0182-0.49438i,-0.30669+1.1116i,-0.68957-0.69691i,1.0457-0.36479i
1.5766+0.34473i,-1.4975-0.1703i,0.028149-0.16223i,1.4673+0.34415i,-1.6006-0.20658i,0.24798-0.12277i,1.3349+0.33814i
0.43765+0.19162i,0.35328-0.40986i,-0.81624+0.2476i,0.52145+0.14451i,0.25743-0.40247i,-0.79732+0.2868i,0.59702+0.095123i
1.0639-0.52008i,-0.45336+1.0519i,-0.57809-0.60718i,1.0729-0.4012i,-0.57166+1.0371i,-0.46025-0.71024i,1.0649-0.276i
0.84889+0.073818i,-0.6323-0.51558i,-0.17129+0.47871i,0.81586+0.0025732i,-0.70303-0.48147i,-0.062452+0.51339i,0.76996-0.068712i
-0.0034648+1.0688i,-0.28883-0.96133i,0.31299-0.038603i,-0.046587+1.0027i,-0.26306-1.0359i,0.3285+0.10747i,-0.088974+0.92077i
-22.46+3.167i,8.9712-20.895i,12.846+19.225i,-22.737+0.29221i,11.521-19.538i,10.391+20.646i,-22.657-2.5871i
58.086+81.305i,-99.693+4.4333i,48.75-86.056i,47.45+87.789i,-99.6-8.0233i,59.287-79.191i,36.065+92.888i
78.611-147.28i,82.694+145.1i,-167.23-8.2155i,96.519-136.3i,63.796+154.28i,-164.89-29.037i,112.9-123.16i
-139.79-3.3964i,77.377-116.56i,56.873+128.3i,-138.32-20.941i,91.363-105.86i,40.415+134.39i,-134.67-38.156i
23.858+49.22i,-54.118-7.1133i,34.137-41.596i,17.535+51.69i,-52.928-13.798i,39.186-36.904i,10.934+53.346i
2.7987-3.3669i,1.6501+4.0988i,-4.567-1.0256i,3.2441-2.9997i,1.0904+4.2402i,-4.4127-1.5443i,3.6385-2.5852i
0.76247-0.11325i,-0.67133+0.26599i,-0.043034-0.1718i,0.71745-0.081881i,-0.72583+0.25955i,0.060382-0.19626i,0.66112-0.049221i
0.34484-0.099929i,0.21985-0.37397i,-0.58044+0.50069i,0.40218-0.1626i,0.14944-0.32644i,-0.56233+0.51243i,0.45318-0.22271i
-0.61113+0.65768i,-0.063345-0.87616i,0.67902+0.28126i,-0.66433+0.57474i,0.03291-0.89718i,0.62906+0.38673i,-0.70704+0.48275i
-0.8147-0.59938i,0.65419-0.87818i,0.11363+1.5405i,-0.77597-0.77268i,0.71794-0.71243i,0.006589+1.5362i,-0.725-0.9338i
0.30963+0.024655i,0.18648-0.30795i,-0.50947+0.30536i,0.3595-0.019292i,0.12421-0.28469i,-0.49261+0.32438i,0.40369-0.062934i
-0.7892+0.52397i,0.02092-0.94203i,0.76678+0.48556i,-0.84264+0.42168i,0.13624-0.93745i,0.69664+0.58294i,-0.8828+0.31274i
-0.50039-0.61284i,0.58741-0.65136i,-0.12911+1.3109i,-0.44905-0.75344i,0.61033-0.50344i,-0.20502+1.293i,-0.39063-0.88216i
0.23994+0.22568i,0.06777-0.3231i,-0.31257+0.12057i,0.2672+0.19389i,0.026228-0.32836i,-0.2953+0.15799i,0.29024+0.15904i
-0.768+0.28932i,0.1081-0.82153i,0.65215+0.59107i,-0.80698+0.18811i,0.21265-0.79266i,0.57909+0.66135i,-0.83324+0.08392i
-0.20748-0.52848i,0.45898-0.4658i,-0.28439+1.0277i,-0.15421-0.6355i,0.44965-0.34663i,-0.32766+1.007i,-0.098515-0.73249i
0.13005+0.34059i,0.0099888-0.34395i,-0.14075+0.027998i,0.14085+0.31394i,-0.010189-0.36443i,-0.12993+0.076606i,0.14943+0.28234i
-0.68987+0.087923i,0.16493-0.69559i,0.51312+0.65751i,-0.71482-0.0090316i,0.25291-0.64783i,0.44378+0.70328i,-0.72849-0.10584i
-0.0037406-0.40768i,0.34732-0.34655i,-0.36847+0.77906i,0.047548-0.48833i,0.31751-0.25574i,-0.38781+0.76239i,0.098087-0.56128i
