Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.66479434550012e-11,-9.05060174682343e-11,-1.71029380559915e-10,-3.15814782295531e-10,-6.43950388618583e-10,-1.2935674748898e-09,-2.58268369542314e-09
-2.66479434550012e-11,-9.05060174682343e-11,-1.71029380559915e-10,-3.15814782295531e-10,-6.43950388618583e-10,-1.2935674748898e-09,-2.58268369542314e-09
-2.66479434550012e-11,-9.05060174682343e-11,-1.71029380559915e-10,-3.15814782295531e-10,-6.43950388618583e-10,-1.2935674748898e-09,-2.58268369542314e-09
-2.66479434550012e-11,-9.05060174682343e-11,-1.71029380559915e-10,-3.15814782295531e-10,-6.43950388618583e-10,-1.2935674748898e-09,-2.58268369542314e-09
-2.67612023154351e-11,-9.05060174682343e-11,-1.71029380559915e-10,-3.15814782295531e-10,-6.43950388618583e-10,-1.2935674748898e-09,-2.58268369542314e-09
-2.67612023154351e-11,-9.26855343900564e-11,-1.71029380559915e-10,-3.15814782295531e-10,-6.43950388618583e-10,-1.2935674748898e-09,-2.58268369542314e-09
-2.67612023154351e-11,-9.26855343900564e-11,-1.32850676570903e-10,-3.21101207929569e-10,-6.48507725875415e-10,-1.27988432483833e-09,-2.57042653283168e-09
-2.67612023154351e-11,-9.26855343900564e-11,-1.32850676570903e-10,-3.21101207929569e-10,-6.48507725875415e-10,-1.27988432483833e-09,-2.57042653283168e-09
-5.36425939592709e-11,-9.26855343900564e-11,-1.32850676570903e-10,-3.21101207929569e-10,-6.48507725875415e-10,-1.27988432483833e-09,-2.57042653283168e-09
-5.36425939592709e-11,-9.26855343900564e-11,-1.32850676570903e-10,-3.21101207929569e-10,-6.48507725875415e-10,-1.27988432483833e-09,-2.57042653283168e-09
-5.36425939592709e-11,-4.67852043364206e-11,-1.32850676570903e-10,-3.21101207929569e-10,-6.48507725875415e-10,-1.27988432483833e-09,-2.57042653283168e-09
-5.36425939592709e-11,-4.67852043364206e-11,-1.32850676570903e-10,-3.21101207929569e-10,-6.48507725875415e-10,-1.27988432483833e-09,-2.57042653283168e-09
-6.11962553301183e-11,-4.67852043364206e-11,-1.93643980026088e-10,-3.22866211692093e-10,-6.30851700248389e-10,-1.29112700222657e-09,-2.58087459192688e-09
-6.11962553301183e-11,-4.67852043364206e-11,-1.93643980026088e-10,-3.22866211692093e-10,-6.30851700248389e-10,-1.29112700222657e-09,-2.58087459192688e-09
-6.11962553301183e-11,-4.67852043364206e-11,-1.93643980026088e-10,-3.22866211692093e-10,-6.30851700248389e-10,-1.29112700222657e-09,-2.58087459192688e-09
-6.11962553301183e-11,-7.77382172916835e-11,-1.93643980026088e-10,-3.22866211692093e-10,-6.30851700248389e-10,-1.29112700222657e-09,-2.58087459192688e-09
-2.05695908396702e-11,-7.77382172916835e-11,-1.93643980026088e-10,-3.22866211692093e-10,-6.30851700248389e-10,-1.29112700222657e-09,-2.58087459192688e-09
-2.05695908396702e-11,-7.77382172916835e-11,-1.93643980026088e-10,-3.22866211692093e-10,-6.30851700248389e-10,-1.29112700222657e-09,-2.58087459192688e-09
-2.05695908396702e-11,-7.77382172916835e-11,-1.41613024183494e-10,-3.30210765014447e-10,-6.49001329764332e-10,-1.28931150936603e-09,-2.58582710040751e-09
-2.05695908396702e-11,-7.77382172916835e-11,-1.41613024183494e-10,-3.30210765014447e-10,-6.49001329764332e-10,-1.28931150936603e-09,-2.58582710040751e-09
-6.8485979756545e-11,-1.01405763917706e-10,-1.41613024183494e-10,-3.30210765014447e-10,-6.49001329764332e-10,-1.28931150936603e-09,-2.58582710040751e-09
-6.8485979756545e-11,-1.01405763917706e-10,-1.41613024183494e-10,-3.30210765014447e-10,-6.49001329764332e-10,-1.28931150936603e-09,-2.58582710040751e-09
-6.8485979756545e-11,-1.01405763917706e-10,-1.41613024183494e-10,-3.30210765014447e-10,-6.49001329764332e-10,-1.28931150936603e-09,-2.58582710040751e-09
-6.8485979756545e-11,-1.01405763917706e-10,-1.41613024183494e-10,-3.30210765014447e-10,-6.49001329764332e-10,-1.28931150936603e-09,-2.58582710040751e-09
-2.25573465774806e-12,-1.01405763917706e-10,-1.55443603689202e-10,-3.05095150821149e-10,-6.25939996325837e-10,-1.26115927228344e-09,-2.5385536215296e-09
-2.25573465774806e-12,-5.75678639028648e-11,-1.55443603689202e-10,-3.05095150821149e-10,-6.25939996325837e-10,-1.26115927228344e-09,-2.5385536215296e-09
-2.25573465774806e-12,-5.75678639028648e-11,-1.55443603689202e-10,-3.05095150821149e-10,-6.25939996325837e-10,-1.26115927228344e-09,-2.5385536215296e-09
-2.25573465774806e-12,-5.75678639028648e-11,-1.55443603689202e-10,-3.05095150821149e-10,-6.25939996325837e-10,-1.26115927228344e-09,-2.5385536215296e-09
-7.25418434089072e-11,-5.75678639028648e-11,-1.55443603689202e-10,-3.05095150821149e-10,-6.25939996325837e-10,-1.26115927228344e-09,-2.5385536215296e-09
-7.25418434089072e-11,-5.75678639028648e-11,-1.55443603689202e-10,-3.05095150821149e-10,-6.25939996325837e-10,-1.26115927228344e-09,-2.5385536215296e-09
-7.25418434089072e-11,-1.23363985587757e-10,-1.89389903875956e-10,-3.52862512001752e-10,-7.05715068313457e-10,-1.38008562525194e-09,-2.71701089018636e-09
-7.25418434089072e-11,-1.23363985587757e-10,-1.89389903875956e-10,-3.52862512001752e-10,-7.05715068313457e-10,-1.38008562525194e-09,-2.71701089018636e-09
-8.33577492464348e-11,-1.23363985587757e-10,-1.89389903875956e-10,-3.52862512001752e-10,-7.05715068313457e-10,-1.38008562525194e-09,-2.71701089018636e-09
-8.33577492464348e-11,-1.23363985587757e-10,-1.89389903875956e-10,-3.52862512001752e-10,-7.05715068313457e-10,-1.38008562525194e-09,-2.71701089018636e-09
-8.33577492464348e-11,-1.23363985587757e-10,-1.89389903875956e-10,-3.52862512001752e-10,-7.05715068313457e-10,-1.38008562525194e-09,-2.71701089018636e-09
-8.33577492464348e-11,-1.11074987381907e-10,-1.89389903875956e-10,-3.52862512001752e-10,-7.05715068313457e-10,-1.38008562525194e-09,-2.71701089018636e-09
-1.52871972306971e-12,-1.11074987381907e-10,-1.79408725976879e-10,-3.64916615080836e-10,-6.88506935591548e-10,-1.36764366855045e-09,-2.683643375288e-09
-1.52871972306971e-12,-1.11074987381907e-10,-1.79408725976879e-10,-3.64916615080836e-10,-6.88506935591548e-10,-1.36764366855045e-09,-2.683643375288e-09
-1.52871972306971e-12,-1.11074987381907e-10,-1.79408725976879e-10,-3.64916615080836e-10,-6.88506935591548e-10,-1.36764366855045e-09,-2.683643375288e-09
-1.52871972306971e-12,-1.11074987381907e-10,-1.79408725976879e-10,-3.64916615080836e-10,-6.88506935591548e-10,-1.36764366855045e-09,-2.683643375288e-09
-9.81055500803765e-11,-5.39837756269441e-11,-1.79408725976879e-10,-3.64916615080836e-10,-6.88506935591548e-10,-1.36764366855045e-09,-2.683643375288e-09
-9.81055500803765e-11,-5.39837756269441e-11,-1.79408725976879e-10,-3.64916615080836e-10,-6.88506935591548e-10,-1.36764366855045e-09,-2.683643375288e-09
-9.81055500803765e-11,-5.39837756269441e-11,-1.64713120312486e-10,-3.44426624195488e-10,-6.99986346471968e-10,-1.37741224205116e-09,-2.74419597215223e-09
-9.81055500803765e-11,-5.39837756269441e-11,-1.64713120312486e-10,-3.44426624195488e-10,-6.99986346471968e-10,-1.37741224205116e-09,-2.74419597215223e-09
-6.09360770003003e-12,-5.39837756269441e-11,-1.64713120312486e-10,-3.44426624195488e-10,-6.99986346471968e-10,-1.37741224205116e-09,-2.74419597215223e-09
-6.09360770003003e-12,-8.73252376832268e-11,-1.64713120312486e-10,-3.44426624195488e-10,-6.99986346471968e-10,-1.37741224205116e-09,-2.74419597215223e-09
-6.09360770003003e-12,-8.73252376832268e-11,-1.64713120312486e-10,-3.44426624195488e-10,-6.99986346471968e-10,-1.37741224205116e-09,-2.74419597215223e-09
-6.09360770003003e-12,-8.73252376832268e-11,-1.64713120312486e-10,-3.44426624195488e-10,-6.99986346471968e-10,-1.37741224205116e-09,-2.74419597215223e-09
