Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3067e-09,2.007e-09,8.7987e-09,2.1282e-08,3.9339e-08,7.8004e-08,1.1532e-07,2.0048e-07,2.6171e-07
1.5997e-10,1.4331e-10,3.0918e-12,9.6966e-09,8.7464e-09,4.7636e-08,4.9735e-08,1.3733e-07,1.4367e-07
2.417e-10,4.4164e-10,1.5563e-09,1.6966e-10,7.8482e-10,6.7082e-09,4.2371e-09,4.6625e-08,3.7644e-08
2.164e-10,2.4871e-11,4.1859e-10,3.812e-09,7.1526e-09,2.2845e-09,5.3592e-09,1.6876e-09,1.1714e-11
1.8369e-10,2.7155e-15,4.023e-11,2.2159e-09,5.9378e-09,1.2714e-08,2.1811e-08,1.1452e-08,2.4219e-08
1.484e-10,5.7431e-14,1.9113e-13,6.3629e-10,2.6548e-09,1.3104e-08,2.5587e-08,3.699e-08,6.4112e-08
1.1275e-10,1.7498e-14,1.8149e-12,1.123e-10,1.0496e-09,8.3893e-09,2.0395e-08,4.6964e-08,8.4427e-08
7.8987e-11,2.1493e-14,1.4421e-12,1.4711e-11,3.143e-10,4.5165e-09,1.3475e-08,4.2979e-08,8.4437e-08
4.923e-11,2.6121e-14,1.6695e-12,1.546e-11,1.1363e-10,2.4179e-09,8.9692e-09,3.352e-08,7.3881e-08
2.5349e-11,3.0305e-14,2.2767e-12,2.1027e-11,1.0213e-10,1.1983e-09,5.9348e-09,2.5098e-08,6.0351e-08
8.8426e-12,3.3784e-14,2.9275e-12,1.8387e-11,1.3778e-10,7.2992e-10,3.8935e-09,1.9109e-08,4.9463e-08
7.4935e-13,3.6338e-14,3.5582e-12,1.8e-11,1.4014e-10,6.4455e-10,2.9028e-09,1.4321e-08,4.0387e-08
1.5775e-12,3.7808e-14,4.1286e-12,1.8651e-11,1.3397e-10,7.0809e-10,2.5649e-09,1.0788e-08,3.2194e-08
1.1275e-11,3.8099e-14,4.6029e-12,1.8604e-11,1.3056e-10,7.2878e-10,2.5312e-09,8.674e-09,2.5624e-08
2.9233e-11,3.7195e-14,4.9512e-12,1.8012e-11,1.2816e-10,6.7127e-10,2.4948e-09,7.5354e-09,2.0883e-08
5.4322e-11,3.5152e-14,5.1518e-12,1.6876e-11,1.2107e-10,5.9952e-10,2.2536e-09,6.8929e-09,1.7509e-08
8.4966e-11,3.2099e-14,5.1919e-12,1.5266e-11,1.1075e-10,5.2743e-10,1.9144e-09,6.3269e-09,1.4894e-08
1.1924e-10,2.8227e-14,5.069e-12,1.3284e-11,9.757e-11,4.5465e-10,1.561e-09,5.4865e-09,1.2544e-08
1.5499e-10,2.3779e-14,4.7909e-12,1.1054e-11,8.2375e-11,3.7293e-10,1.2202e-09,4.4041e-09,1.0057e-08
1.8997e-10,1.9036e-14,4.3751e-12,8.7164e-12,6.6117e-11,2.8912e-10,9.0269e-10,3.2987e-09,7.352e-09
2.2198e-10,1.4295e-14,3.8477e-12,6.4182e-12,4.9818e-11,2.0829e-10,6.088e-10,2.2815e-09,4.7902e-09
2.4902e-10,9.8533e-15,3.2417e-12,4.3036e-12,3.4501e-11,1.3535e-10,3.5743e-10,1.416e-09,2.6625e-09
2.6937e-10,5.9911e-15,2.5954e-12,2.5056e-12,2.113e-11,7.4858e-11,1.6517e-10,7.3687e-10,1.1103e-09
2.8177e-10,2.9506e-15,1.9492e-12,1.1371e-12,1.0545e-11,3.0622e-11,4.3487e-11,2.6421e-10,2.191e-10
