Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0459701121864168,-0.0904100104906579,-0.100380312802401,-0.0722810951499148,-0.207755596874441,-0.391395699899997,-0.747463288515083
0.0459701121864168,-0.0904100104906579,-0.100380312802401,-0.0722810951499148,-0.207755596874441,-0.391395699899997,-0.747463288515083
0.0459701121864168,-0.0904100104906579,-0.100380312802401,-0.0722810951499148,-0.207755596874441,-0.391395699899997,-0.747463288515083
0.0459701121864168,-0.0904100104906579,-0.100380312802401,-0.0722810951499148,-0.207755596874441,-0.391395699899997,-0.747463288515083
0.0149680713130115,-0.0904100104906579,-0.100380312802401,-0.0722810951499148,-0.207755596874441,-0.391395699899997,-0.747463288515083
0.0149680713130115,-0.0538329655988564,-0.100380312802401,-0.0722810951499148,-0.207755596874441,-0.391395699899997,-0.747463288515083
0.0149680713130115,-0.0538329655988564,0.0831866030767448,-0.11329507319937,-0.2423315746654,-0.381904834143807,-0.826414411306784
0.0149680713130115,-0.0538329655988564,0.0831866030767448,-0.11329507319937,-0.2423315746654,-0.381904834143807,-0.826414411306784
-0.0374194651682749,-0.0538329655988564,0.0831866030767448,-0.11329507319937,-0.2423315746654,-0.381904834143807,-0.826414411306784
-0.0374194651682749,-0.0538329655988564,0.0831866030767448,-0.11329507319937,-0.2423315746654,-0.381904834143807,-0.826414411306784
-0.0374194651682749,0.098273159371748,0.0831866030767448,-0.11329507319937,-0.2423315746654,-0.381904834143807,-0.826414411306784
-0.0374194651682749,0.098273159371748,0.0831866030767448,-0.11329507319937,-0.2423315746654,-0.381904834143807,-0.826414411306784
-0.0459835793791601,0.098273159371748,-0.216318108889184,-0.108545595620648,-0.148752945988478,-0.455000775738669,-0.770892198973316
-0.0459835793791601,0.098273159371748,-0.216318108889184,-0.108545595620648,-0.148752945988478,-0.455000775738669,-0.770892198973316
-0.0459835793791601,0.098273159371748,-0.216318108889184,-0.108545595620648,-0.148752945988478,-0.455000775738669,-0.770892198973316
-0.0459835793791601,0.00692826206213796,-0.216318108889184,-0.108545595620648,-0.148752945988478,-0.455000775738669,-0.770892198973316
-0.0400929463378827,0.00692826206213796,-0.216318108889184,-0.108545595620648,-0.148752945988478,-0.455000775738669,-0.770892198973316
-0.0400929463378827,0.00692826206213796,-0.216318108889184,-0.108545595620648,-0.148752945988478,-0.455000775738669,-0.770892198973316
-0.0400929463378827,0.00692826206213796,0.0227758441474971,-0.139973648196248,-0.196267095203569,-0.343925803160784,-0.775054840310422
