Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.2591e-06,5.1839e-06,5.2847e-06,1.4271e-05,1.242e-06,7.6432e-06,7.7692e-09,3.5259e-06,2.7829e-07
5.2004e-08,1.048e-07,1.1759e-05,1.6045e-06,1.9063e-05,4.7326e-06,1.9762e-05,6.0081e-06,2.1748e-05
1.5554e-07,4.319e-06,1.0595e-05,2.8977e-05,3.3267e-05,3.4066e-05,4.3951e-05,3.6273e-05,5.2713e-05
1.7147e-09,1.9532e-11,9.7905e-07,8.1878e-06,6.4276e-06,3.2436e-05,3.5007e-05,5.1865e-05,5.7606e-05
7.2032e-08,1.1896e-06,3.6415e-06,1.7175e-06,3.4741e-07,8.2053e-06,1.0656e-05,3.7694e-05,3.6947e-05
6.7684e-09,8.4799e-08,4.9861e-08,1.8821e-06,6.5326e-07,4.317e-08,2.0397e-07,1.2042e-05,1.0274e-05
4.7916e-08,4.4897e-07,1.6588e-06,2.117e-07,7.7332e-08,8.0075e-07,1.4827e-06,2.7789e-07,9.2133e-09
1.8206e-08,1.2686e-07,5.1293e-08,8.6206e-08,1.3013e-06,1.9994e-06,3.9379e-06,2.1181e-06,4.1305e-06
2.6223e-08,2.5884e-07,1.8506e-06,1.5228e-06,3.3186e-06,3.4061e-06,3.9465e-06,5.7927e-06,8.6168e-06
3.3999e-08,2.1485e-07,1.1212e-07,1.7129e-06,6.7019e-07,2.9093e-06,2.3549e-06,6.1776e-06,8.9355e-06
3.2313e-09,8.7068e-08,8.3223e-07,5.478e-08,4.4289e-07,3.3252e-07,6.477e-07,3.9057e-06,6.0663e-06
1.7146e-08,1.936e-07,1.8187e-07,9.9679e-07,8.7402e-07,4.1007e-07,2.6674e-09,1.8688e-06,3.5819e-06
2.7813e-09,3.2763e-08,3.0516e-07,6.2789e-08,2.4544e-07,1.0613e-06,4.4202e-08,9.1202e-07,2.651e-06
1.3876e-08,1.5317e-07,1.24e-08,2.4964e-08,2.2979e-07,3.6397e-07,7.3976e-08,8.2765e-07,2.651e-06
7.8005e-09,3.8091e-08,7.0966e-07,2.9231e-07,1.4669e-07,4.5155e-08,1.6125e-06,1.6236e-06,3.0202e-06
4.1517e-08,2.417e-07,8.2781e-08,3.9127e-07,6.7218e-07,1.5911e-06,4.8979e-06,3.2261e-06,3.0438e-06
2.6723e-10,1.6652e-08,1.1709e-06,5.8633e-07,5.0603e-06,5.1587e-06,6.2273e-06,4.2519e-06,1.6838e-06
5.3259e-08,4.0776e-07,7.1209e-07,2.8797e-06,4.4495e-06,6.3222e-06,3.6723e-06,2.9661e-06,2.4696e-09
3.6619e-09,4.7606e-09,5.7886e-07,4.9524e-07,5.1301e-07,2.8473e-06,3.3227e-07,2.164e-07,6.6128e-06
5.2806e-08,4.8262e-07,6.1693e-07,1.2207e-07,7.1446e-09,1.5119e-07,2.4092e-06,3.8031e-06,3.7025e-05
1.464e-08,5.8721e-08,1.8054e-06,3.8594e-07,2.7191e-08,1.0721e-06,2.1509e-05,2.939e-05,9.5768e-05
6.2377e-08,7.9563e-07,4.1806e-06,2.6632e-06,2.9547e-06,1.1533e-05,6.7772e-05,8.3627e-05,0.0001503
3.3422e-08,6.4063e-07,1.0571e-06,7.9044e-07,3.7442e-05,4.9235e-05,0.0001108,0.00013229,0.00014389
2.4111e-07,5.7656e-07,1.9865e-05,3.1739e-05,7.3683e-05,9.0641e-05,8.2562e-05,0.000114,6.7801e-05
1.0101e-06,2.7553e-06,1.0397e-05,4.2318e-05,2.0303e-05,5.2126e-05,9.5174e-06,3.4834e-05,2.518e-06
4.6323e-07,2.0755e-07,3.5026e-06,6.0722e-07,1.6388e-05,1.0322e-07,2.6319e-05,2.5895e-06,3.6058e-05
8.2534e-09,1.8236e-06,2.2696e-05,3.7679e-05,9.1542e-05,7.0341e-05,0.00012606,8.0352e-05,0.00014508
1.5287e-07,1.9356e-06,5.3977e-06,4.9666e-05,5.9002e-05,0.0001268,0.00014793,0.00017297,0.0002137
1.7147e-09,3.3547e-08,2.6665e-06,4.1021e-06,3.3542e-06,6.2616e-05,7.0904e-05,0.00016397,0.00017531
7.2032e-08,1.1714e-06,4.5442e-06,5.5591e-06,3.3687e-06,5.7014e-06,9.65e-06,7.8298e-05,7.9928e-05
6.7684e-09,8.7652e-08,5.849e-08,4.2297e-06,3.1516e-06,1.2985e-06,8.0012e-07,1.3145e-05,1.3049e-05
4.7916e-08,4.4882e-07,1.6131e-06,3.3927e-08,9.9677e-07,4.5635e-06,7.5404e-06,4.6686e-07,8.779e-07
1.8206e-08,1.2686e-07,5.406e-08,8.6179e-08,2.1649e-06,5.5728e-06,1.0031e-05,9.7114e-06,1.3725e-05
2.6223e-08,2.5884e-07,1.8516e-06,1.503e-06,3.4366e-06,6.652e-06,8.6622e-06,1.5103e-05,2.1682e-05
3.3999e-08,2.1485e-07,1.1212e-07,1.7699e-06,6.0955e-07,4.3449e-06,5.1769e-06,1.3387e-05,1.9302e-05
3.2313e-09,8.7068e-08,8.3223e-07,5.171e-08,4.1855e-07,4.3203e-07,1.4899e-06,8.7838e-06,1.3278e-05
