Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.5446e-07,1.2807e-06,1.0123e-05,2.5988e-06,1.2947e-05,4.2031e-06,1.5752e-05,6.584e-06,2.0055e-05
1.0917e-08,1.3138e-06,2.0608e-06,1.4887e-05,1.772e-05,2.2011e-05,2.9614e-05,2.7959e-05,4.0236e-05
6.1792e-10,3.0555e-07,4.2373e-07,2.8941e-06,3.915e-06,2.0225e-05,2.3054e-05,3.6405e-05,4.3409e-05
1.3174e-09,3.0357e-08,2.365e-07,2.4419e-07,5.6971e-08,5.1842e-06,6.841e-06,2.6517e-05,3.0708e-05
1.9415e-09,1.0308e-10,4.1637e-08,5.6017e-07,7.5439e-07,8.2195e-09,2.193e-07,9.014e-06,1.1855e-05
2.6147e-09,1.351e-11,1.0133e-09,2.5281e-07,4.2557e-07,5.864e-07,3.0658e-07,8.1453e-07,1.881e-06
3.2947e-09,2.8675e-13,2.2365e-11,5.4158e-08,2.523e-07,6.8015e-07,7.9591e-07,7.1799e-08,6.473e-09
3.9387e-09,3.1753e-13,1.231e-11,1.948e-11,5.8303e-08,3.72e-07,5.0838e-07,6.1988e-07,3.2977e-07
4.5063e-09,2.2926e-13,6.2568e-11,5.6924e-10,2.6801e-10,2.4375e-07,3.4773e-07,6.5461e-07,6.9969e-07
4.9619e-09,1.4943e-13,5.5615e-11,8.2979e-11,3.5596e-09,6.5191e-08,2.3911e-07,4.356e-07,5.5214e-07
5.2768e-09,8.307e-14,4.3296e-11,1.6264e-13,4.5033e-11,2.4353e-09,7.8267e-08,3.7081e-07,4.7051e-07
5.4311e-09,3.4348e-14,3.1265e-11,1.4553e-11,3.5255e-11,2.4563e-09,9.5735e-09,2.6821e-07,4.8356e-07
5.4153e-09,6.3238e-15,2.0384e-11,1.0001e-12,3.9287e-12,4.3113e-10,5.2763e-12,1.1927e-07,3.9069e-07
5.2304e-09,7.5856e-16,1.1336e-11,1.5067e-12,2.8013e-13,9.2833e-10,1.3712e-12,3.7995e-08,2.4844e-07
4.8878e-09,1.8002e-14,4.6916e-12,1.2782e-11,6.3461e-11,1.8058e-09,5.265e-09,1.1659e-08,1.4816e-07
4.4092e-09,5.6971e-14,8.6655e-13,3.446e-11,1.8725e-10,2.1356e-09,1.3576e-08,9.7038e-09,1.0369e-07
3.8247e-09,1.1522e-13,1.0171e-13,6.5168e-11,3.8481e-10,2.5963e-09,1.8462e-08,2.8491e-08,1.0005e-07
3.1709e-09,1.8908e-13,2.4451e-12,1.0298e-10,6.3619e-10,4.1252e-09,2.2119e-08,6.1624e-08,1.4246e-07
2.4889e-09,2.7392e-13,7.7495e-12,1.4551e-10,9.2605e-10,5.6424e-09,2.5813e-08,8.5794e-08,2.2962e-07
1.8216e-09,3.644e-13,1.5682e-11,1.901e-10,1.2362e-09,7.212e-09,3.2007e-08,1.0317e-07,3.0531e-07
1.211e-09,4.5484e-13,2.5743e-11,2.3394e-10,1.5471e-09,8.7519e-09,3.7723e-08,1.1565e-07,3.5371e-07
6.9533e-10,5.3956e-13,3.7301e-11,2.7428e-10,1.8393e-09,1.0143e-08,4.2344e-08,1.2602e-07,3.8786e-07
3.0706e-10,6.1324e-13,4.9631e-11,3.0857e-10,2.0943e-09,1.1297e-08,4.6017e-08,1.3842e-07,4.0472e-07
7.0572e-11,6.7124e-13,6.1956e-11,3.3468e-10,2.2962e-09,1.2141e-08,4.8334e-08,1.4822e-07,4.1076e-07
7.2952e-13,7.0991e-13,7.3503e-11,3.5095e-10,2.4323e-09,1.2622e-08,4.9162e-08,1.5249e-07,4.1236e-07
1.0192e-10,7.2684e-13,8.3547e-11,3.5637e-10,2.4941e-09,1.2709e-08,4.8446e-08,1.5208e-07,4.0519e-07
3.6778e-10,7.2096e-13,9.1455e-11,3.5059e-10,2.4776e-09,1.2398e-08,4.6231e-08,1.471e-07,3.8354e-07
7.8162e-10,6.9263e-13,9.6732e-11,3.3398e-10,2.3838e-09,1.1707e-08,4.2655e-08,1.3767e-07,3.5046e-07
1.3174e-09,6.4363e-13,9.9045e-11,3.0758e-10,2.2188e-09,1.0681e-08,3.7944e-08,1.2439e-07,3.0887e-07
