Col0,Col1,Col2,Col3,Col4,Col5,Col6
101.02,-94.267,-6.5837e-12,94.267,-101.02,13.993,86.025
26.186+1.9863i,32.795-3.4012i,-61.331+1.6586i,32.931+1.6237i,26.041-3.3987i,-60.838+2.0185i,39.156+1.2356i
100.81-3.967i,-93.894+6.9565i,-0.18879-3.4879i,94.096-3.2186i,-100.65+6.9372i,13.765-4.2156i,85.898-2.4195i
26.607+5.9365i,32.051-10.163i,-60.955+4.9548i,33.271+4.8533i,25.299-10.156i,-60.383+6.0303i,39.411+3.6935i
100.18-7.8894i,-92.781+13.832i,-0.75284-6.9342i,93.588-6.4014i,-99.541+13.794i,13.085-8.3813i,85.518-4.8125i
27.444+9.8201i,30.571-16.805i,-60.206+8.1887i,33.949+8.0293i,23.824-16.793i,-59.48+9.9673i,39.918+6.1118i
99.141-11.723i,-90.94+20.548i,-1.6852-10.297i,92.746-9.5131i,-97.706+20.492i,11.961-12.447i,84.888-7.1528i
28.688+13.593i,28.373-23.247i,-59.094+11.319i,34.955+11.117i,21.634-23.232i,-58.139+13.781i,40.671+8.4646i
97.701-15.425i,-88.393+27.026i,-2.9746-13.538i,91.581-12.519i,-95.168+26.953i,10.407-16.366i,84.016-9.4149i
30.324+17.214i,25.482-29.414i,-57.633+14.307i,36.28+14.081i,18.753-29.398i,-56.377+17.423i,41.663+10.727i
95.878-18.954i,-85.17+33.192i,-4.6051-16.616i,90.105-15.386i,-91.956+33.104i,8.4403-20.09i,82.911-11.574i
32.335+20.642i,21.933-35.232i,-55.84+17.114i,37.908+16.891i,15.216-35.215i,-54.214+20.848i,42.883+12.874i
93.691-22.271i,-81.308+38.973i,-6.5567-19.495i,88.335-18.081i,-88.108+38.872i,6.086-23.576i,81.585-13.606i
34.698+23.837i,17.767-40.631i,-53.738+19.706i,39.822+19.514i,11.063-40.618i,-51.677+24.014i,44.317+14.883i
91.166-25.337i,-76.853+44.304i,-8.8056-22.142i,86.29-20.575i,-83.667+44.192i,3.3724-26.783i,80.053-15.49i
37.387+26.765i,13.032-45.549i,-51.352+22.048i,42+21.921i,6.3429-45.54i,-48.798+26.882i,45.951+16.732i
88.33-28.118i,-71.857+49.123i,-11.324-24.525i,83.993-22.841i,-78.687+49.002i,0.3323-29.672i,78.331-17.204i
40.37+29.392i,7.7841-49.926i,-48.712+24.111i,44.419+24.087i,1.111-49.924i,-45.609+29.415i,47.766+18.402i
85.216-30.583i,-66.378+53.374i,-14.082-26.615i,81.469-24.852i,-73.225+53.247i,-2.9974-32.211i,76.437-18.729i
43.616+31.689i,2.0847-53.71i,-45.85+25.869i,47.051+25.987i,-4.572-53.718i,-42.151+31.581i,49.744+19.875i
81.858-32.705i,-60.48+57.008i,-17.044-28.387i,78.746-26.587i,-67.344+56.879i,-6.5764-34.368i,74.392-20.048i
47.087+33.63i,-3.9996-56.855i,-42.801+27.299i,49.868+27.6i,-10.64-56.877i,-38.466+33.352i,51.861+21.135i
78.295-34.46i,-54.234+59.984i,-20.176-29.822i,75.855-28.025i,-61.114+59.855i,-10.361-36.119i,72.218-21.148i
50.745+35.193i,-10.398-59.325i,-39.603+28.383i,52.838+28.908i,-17.021-59.362i,-34.597+34.708i,54.097+22.168i
74.566-35.827i,-47.71+62.268i,-23.437-30.902i,72.827-29.151i,-54.608+62.142i,-14.306-37.444i,69.939-22.015i
54.549+36.36i,-17.034-61.088i,-36.294+29.105i,55.929+29.898i,-23.643-61.145i,-30.592+35.628i,56.427+22.964i
70.713-36.791i,-40.987+63.833i,-26.789-31.616i,69.696-29.952i,-47.9+63.714i,-18.363-38.327i,67.579-22.641i
58.455+37.119i,-23.832-62.123i,-32.915+29.455i,59.106+30.557i,-30.426-62.202i,-26.5+36.102i,58.825+23.513i
66.78-37.342i,-34.142+64.664i,-30.191-31.955i,66.496-30.419i,-41.07+64.554i,-22.483-38.76i,65.165-23.016i
