Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
362143.839719668,0,36034.6588726515,3639500.5461378,0,3639500.5461378,99.0099999999999,131148160646.904
391578.972290386,0,38963.5640333141,3935319.96736472,0,3935319.96736472,99.01,153334091539.995
390313.175181237,0,38837.6125134277,3922598.8638562,0,3922598.8638562,99.0100000000001,152344374720.059
399555.917642163,0.941642769693903,39757.2997622432,4015487.27598656,0,4015487.27598656,99.0099999999999,159644931322.871
398942.138432131,0.941624950500599,39696.2264481872,4009318.8712669,0,4009318.8712669,99.0099999999999,159154829816.801
403938.189779781,0.0567798066253763,40193.3521376983,4059528.56590753,0,4059528.56590753,99.0100000000003,163166061162.566
403690.958201882,0,40168.7516762379,4057043.91930003,0,4057043.91930003,99.0100000000003,162966389733.953
406699.041740791,0,40468.0671754852,4087274.78472401,0,4087274.78472401,99.0099999999998,165404110552.878
406690.372587668,0,40467.2045625087,4087187.66081338,0,4087187.66081338,99.0100000000001,165397059155.496
408471.361814243,0,40644.4196140893,4105086.38102301,0,4105086.38102301,99.0100000000001,166848853422.382
408625.944041913,0,40659.8011206369,4106639.91318433,0,4106639.91318433,99.0099999999998,166975162144.145
409546.123976994,0,40751.3624463459,4115887.60708094,0,4115887.60708094,99.0099999999997,167728027664.579
409811.078769749,0,40777.7264335976,4118550.36979336,0,4118550.36979336,99.0099999999998,167945120282.426
410091.519533142,0,40805.6313325203,4121368.76458455,0,4121368.76458455,99.0099999999999,168175054393.001
410424.419360003,0,40838.7561033544,4124714.3664388,0,4124714.3664388,99.0100000000003,168448204006.996
410219.343649658,0,40818.3503074941,4122653.3810569,0,4122653.3810569,99.0099999999997,168279909904.356
410582.387825884,0,40854.4745531976,4126301.92987295,0,4126301.92987295,99.01,168577897192.804
410012.085355985,0,40797.7273364757,4120570.46098405,0,4120570.46098405,99.0099999999998,168109910137.963
410372.37516822,0,40833.5775127186,4124191.32878458,0,4124191.32878458,99.0100000000003,168405486301.207
409537.396818337,0,40750.4940616031,4115799.90022192,0,4115799.90022192,99.0099999999998,167720879392.74
409866.184409461,0,40783.209649688,4119104.17461848,0,4119104.17461848,99.0100000000002,167990289122.37
408853.256475713,0,40682.4195531797,4108924.37487115,0,4108924.37487115,99.0099999999999,167160985330.795
409125.930672519,0,40709.551649843,4111664.71663414,0,4111664.71663414,99.0100000000001,167384027148.655
408010.573306967,0,40598.5694439331,4100455.51383725,0,4100455.51383725,99.0099999999998,166472627930.28
408206.971785197,0,40618.1118229271,4102429.29411564,0,4102429.29411564,99.0099999999998,166632931814.041
407054.512106234,0,40503.4377988485,4090847.2176837,0,4090847.2176837,99.01,165693375826.044
407159.306171829,0,40513.8651981065,4091900.38500876,0,4091900.38500876,99.0099999999999,165778700602.325
406025.143347627,0,40401.0117791231,4080502.18969143,0,4080502.18969143,99.01,164856417030.461
406028.156075494,0,40401.3115567502,4080532.46723177,0,4080532.46723177,99.01,164858863526.065
404957.740169245,0,40294.8011931792,4069774.9205111,0,4069774.9205111,99.0100000000001,163990771322.981
404854.114197662,0,40284.4900236196,4068733.49238558,0,4068733.49238558,99.0100000000001,163906853782.773
403882.897540633,0,40187.85035427,4058972.88578127,0,4058972.88578127,99.0099999999998,163121394925.817
403673.060365589,0,40166.9707749643,4056864.0482714,0,4056864.0482714,99.0100000000001,162951939664.921
402826.562429229,0,40082.7410821529,4048356.84929744,0,4048356.84929744,99.0100000000001,162269239398.55
402515.952683662,0,40051.8342573047,4045235.25998778,0,4045235.25998778,99.01,162019092164.836
401809.994149391,0,39981.5887576702,4038140.46452469,0,4038140.46452469,99.0099999999998,161451271398.334
401408.501111066,0,39941.6387071959,4034105.50942679,0,4034105.50942679,99.0100000000002,161128784764.233
400849.552363508,0,39886.0212280717,4028488.14403524,0,4028488.14403524,99.0100000000001,160680363630.025
400370.687183011,0,39838.3723617026,4023675.60853196,0,4023675.60853196,99.0099999999998,160296687155.397
399957.354040733,0,39797.2441768513,4019521.66186198,0,4019521.66186198,99.01,159965885051.264
399419.475963764,0,39743.723307813,4014116.05408911,0,4014116.05408911,99.0100000000004,159535917779.168
