Col0,Col1,Col2,Col3,Col4,Col5,Col6
42.0798006490323,-96.281992908617,-105.683280689427,-86.1975386873029,-245.322134823053,-513.77377808485,-1007.39697696631
42.0798006490323,-96.281992908617,-105.683280689427,-86.1975386873029,-245.322134823053,-513.77377808485,-1007.39697696631
42.0798006490323,-96.281992908617,-105.683280689427,-86.1975386873029,-245.322134823053,-513.77377808485,-1007.39697696631
42.0798006490323,-96.281992908617,-105.683280689427,-86.1975386873029,-245.322134823053,-513.77377808485,-1007.39697696631
13.2953033461827,-96.281992908617,-105.683280689427,-86.1975386873029,-245.322134823053,-513.77377808485,-1007.39697696631
13.2953033461827,-49.4135296710949,-105.683280689427,-86.1975386873029,-245.322134823053,-513.77377808485,-1007.39697696631
13.2953033461827,-49.4135296710949,79.9028259207083,-124.929426891626,-264.495347981621,-438.966652143638,-945.411153689242
13.2953033461827,-49.4135296710949,79.9028259207083,-124.929426891626,-264.495347981621,-438.966652143638,-945.411153689242
-33.5264587263864,-49.4135296710949,79.9028259207083,-124.929426891626,-264.495347981621,-438.966652143638,-945.411153689242
-33.5264587263864,-49.4135296710949,79.9028259207083,-124.929426891626,-264.495347981621,-438.966652143638,-945.411153689242
-33.5264587263864,89.4656681609312,79.9028259207083,-124.929426891626,-264.495347981621,-438.966652143638,-945.411153689242
-33.5264587263864,89.4656681609312,79.9028259207083,-124.929426891626,-264.495347981621,-438.966652143638,-945.411153689242
-43.779036317597,89.4656681609312,-223.333652841862,-116.833271068494,-173.114604587855,-507.453655238855,-989.239282403863
-43.779036317597,89.4656681609312,-223.333652841862,-116.833271068494,-173.114604587855,-507.453655238855,-989.239282403863
-43.779036317597,89.4656681609312,-223.333652841862,-116.833271068494,-173.114604587855,-507.453655238855,-989.239282403863
-43.779036317597,7.27686755050796,-223.333652841862,-116.833271068494,-173.114604587855,-507.453655238855,-989.239282403863
-43.8579682426964,7.27686755050796,-223.333652841862,-116.833271068494,-173.114604587855,-507.453655238855,-989.239282403863
-43.8579682426964,7.27686755050796,-223.333652841862,-116.833271068494,-173.114604587855,-507.453655238855,-989.239282403863
-43.8579682426964,7.27686755050796,13.911136050614,-161.671663423455,-266.992732225634,-496.247502022863,-1053.44065679056
-43.8579682426964,7.27686755050796,13.911136050614,-161.671663423455,-266.992732225634,-496.247502022863,-1053.44065679056
-43.8527735883936,-84.2718040893052,13.911136050614,-161.671663423455,-266.992732225634,-496.247502022863,-1053.44065679056
