Col0,Col1,Col2,Col3,Col4,Col5,Col6
50.4951394820815,-115.532438810793,-126.813737873428,-103.429066804853,-294.366080075361,-616.487430334459,-1208.82414438129
50.4951394820815,-115.532438810793,-126.813737873428,-103.429066804853,-294.366080075361,-616.487430334459,-1208.82414438129
50.4951394820815,-115.532438810793,-126.813737873428,-103.429066804853,-294.366080075361,-616.487430334459,-1208.82414438129
50.4951394820815,-115.532438810793,-126.813737873428,-103.429066804853,-294.366080075361,-616.487430334459,-1208.82414438129
15.9542981729118,-115.532438810793,-126.813737873428,-103.429066804853,-294.366080075361,-616.487430334459,-1208.82414438129
15.9542981729118,-59.2954606885191,-126.813737873428,-103.429066804853,-294.366080075361,-616.487430334459,-1208.82414438129
15.9542981729118,-59.2954606885191,95.8809499980634,-149.906373862839,-317.376448769632,-526.726020949127,-1134.4214561442
15.9542981729118,-59.2954606885191,95.8809499980634,-149.906373862839,-317.376448769632,-526.726020949127,-1134.4214561442
-40.2314891847253,-59.2954606885191,95.8809499980634,-149.906373862839,-317.376448769632,-526.726020949127,-1134.4214561442
-40.2314891847253,-59.2954606885191,95.8809499980634,-149.906373862839,-317.376448769632,-526.726020949127,-1134.4214561442
-40.2314891847253,107.357637700437,95.8809499980634,-149.906373862839,-317.376448769632,-526.726020949127,-1134.4214561442
-40.2314891847253,107.357637700437,95.8809499980634,-149.906373862839,-317.376448769632,-526.726020949127,-1134.4214561442
-52.5336489521511,107.357637700437,-267.98860427611,-140.192302807803,-207.722106064245,-608.904326869037,-1187.00140085702
-52.5336489521511,107.357637700437,-267.98860427611,-140.192302807803,-207.722106064245,-608.904326869037,-1187.00140085702
-52.5336489521511,107.357637700437,-267.98860427611,-140.192302807803,-207.722106064245,-608.904326869037,-1187.00140085702
-52.5336489521511,8.73183820611695,-267.98860427611,-140.192302807803,-207.722106064245,-608.904326869037,-1187.00140085702
-52.626538704978,8.73183820611695,-267.98860427611,-140.192302807803,-207.722106064245,-608.904326869037,-1187.00140085702
-52.626538704978,8.73183820611695,-267.98860427611,-140.192302807803,-207.722106064245,-608.904326869037,-1187.00140085702
-52.626538704978,8.73183820611695,16.6954609269524,-193.993222716838,-320.368535460859,-595.463913971754,-1264.18786660522
