Col0,Col1,Col2,Col3,Col4,Col5,Col6
36316.3886273291,-71423.9082875677,-79300.4471137216,-57102.0651680353,-164126.921530066,-309202.60291955,-590495.997924022
36316.3886273291,-71423.9082875677,-79300.4471137216,-57102.0651680353,-164126.921530066,-309202.60291955,-590495.997924022
36316.3886273291,-71423.9082875677,-79300.4471137216,-57102.0651680353,-164126.921530066,-309202.60291955,-590495.997924022
36316.3886273291,-71423.9082875677,-79300.4471137216,-57102.0651680353,-164126.921530066,-309202.60291955,-590495.997924022
11824.7763373515,-71423.9082875677,-79300.4471137216,-57102.0651680353,-164126.921530066,-309202.60291955,-590495.997924022
11824.7763373515,-42528.0428229801,-79300.4471137216,-57102.0651680353,-164126.921530066,-309202.60291955,-590495.997924022
11824.7763373515,-42528.0428229801,65717.4164308918,-89503.1078271256,-191441.943984903,-301704.81897206,-652867.384929319
11824.7763373515,-42528.0428229801,65717.4164308918,-89503.1078271256,-191441.943984903,-301704.81897206,-652867.384929319
-29561.3774828797,-42528.0428229801,65717.4164308918,-89503.1078271256,-191441.943984903,-301704.81897206,-652867.384929319
-29561.3774828797,-42528.0428229801,65717.4164308918,-89503.1078271256,-191441.943984903,-301704.81897206,-652867.384929319
-29561.3774828797,77635.7959038036,65717.4164308918,-89503.1078271256,-191441.943984903,-301704.81897206,-652867.384929319
-29561.3774828797,77635.7959038036,65717.4164308918,-89503.1078271256,-191441.943984903,-301704.81897206,-652867.384929319
-36327.0277095168,77635.7959038036,-170891.306022346,-85751.0205399125,-117514.827330103,-359450.612832046,-609004.837185978
-36327.0277095168,77635.7959038036,-170891.306022346,-85751.0205399125,-117514.827330103,-359450.612832046,-609004.837185978
-36327.0277095168,77635.7959038036,-170891.306022346,-85751.0205399125,-117514.827330103,-359450.612832046,-609004.837185978
-36327.0277095168,5473.32702921932,-170891.306022346,-85751.0205399125,-117514.827330103,-359450.612832046,-609004.837185978
-31673.4276068768,5473.32702921932,-170891.306022346,-85751.0205399125,-117514.827330103,-359450.612832046,-609004.837185978
-31673.4276068768,5473.32702921932,-170891.306022346,-85751.0205399125,-117514.827330103,-359450.612832046,-609004.837185978
-31673.4276068768,5473.32702921932,17992.9168767421,-110579.182074687,-155051.005210114,-271701.384495596,-612293.323842383
-31673.4276068768,5473.32702921932,17992.9168767421,-110579.182074687,-155051.005210114,-271701.384495596,-612293.323842383
-24955.4740315333,-69605.0468156193,17992.9168767421,-110579.182074687,-155051.005210114,-271701.384495596,-612293.323842383
-24955.4740315333,-69605.0468156193,17992.9168767421,-110579.182074687,-155051.005210114,-271701.384495596,-612293.323842383
-24955.4740315333,-69605.0468156193,17992.9168767421,-110579.182074687,-155051.005210114,-271701.384495596,-612293.323842383
-24955.4740315333,-69605.0468156193,17992.9168767421,-110579.182074687,-155051.005210114,-271701.384495596,-612293.323842383
-16669.476242972,-69605.0468156193,-22904.1667597333,-55514.9633557503,-284628.506864306,-394386.140598536,-755171.813856795
-16669.476242972,-49704.8534387097,-22904.1667597333,-55514.9633557503,-284628.506864306,-394386.140598536,-755171.813856795
-16669.476242972,-49704.8534387097,-22904.1667597333,-55514.9633557503,-284628.506864306,-394386.140598536,-755171.813856795
-16669.476242972,-49704.8534387097,-22904.1667597333,-55514.9633557503,-284628.506864306,-394386.140598536,-755171.813856795
-7336.07395602102,-49704.8534387097,-22904.1667597333,-55514.9633557503,-284628.506864306,-394386.140598536,-755171.813856795
-7336.07395602102,-49704.8534387097,-22904.1667597333,-55514.9633557503,-284628.506864306,-394386.140598536,-755171.813856795
-7336.07395602102,-14409.7435172483,-95914.6580606295,-100087.061402776,225631.26531515,-61588.3619056386,-130927.179872123
-7336.07395602102,-14409.7435172483,-95914.6580606295,-100087.061402776,225631.26531515,-61588.3619056386,-130927.179872123
2458.28083778015,-14409.7435172483,-95914.6580606295,-100087.061402776,225631.26531515,-61588.3619056386,-130927.179872123
2458.28083778015,-14409.7435172483,-95914.6580606295,-100087.061402776,225631.26531515,-61588.3619056386,-130927.179872123
2458.28083778015,-14409.7435172483,-95914.6580606295,-100087.061402776,225631.26531515,-61588.3619056386,-130927.179872123
2458.28083778015,24450.1444349401,-95914.6580606295,-100087.061402776,225631.26531515,-61588.3619056386,-130927.179872123
12098.1728056176,24450.1444349401,51883.6351632002,303918.7915821,-201273.517110465,47780.2706026233,-26624.3952227924
12098.1728056176,24450.1444349401,51883.6351632002,303918.7915821,-201273.517110465,47780.2706026233,-26624.3952227924
12098.1728056176,24450.1444349401,51883.6351632002,303918.7915821,-201273.517110465,47780.2706026233,-26624.3952227924
12098.1728056176,24450.1444349401,51883.6351632002,303918.7915821,-201273.517110465,47780.2706026233,-26624.3952227924
20977.8920821127,57261.3933100043,51883.6351632002,303918.7915821,-201273.517110465,47780.2706026233,-26624.3952227924
20977.8920821127,57261.3933100043,51883.6351632002,303918.7915821,-201273.517110465,47780.2706026233,-26624.3952227924
20977.8920821127,57261.3933100043,152525.476401524,-114414.471432291,116621.027588711,30107.7073363561,48447.5135979725
20977.8920821127,57261.3933100043,152525.476401524,-114414.471432291,116621.027588711,30107.7073363561,48447.5135979725
28539.4932477985,57261.3933100043,152525.476401524,-114414.471432291,116621.027588711,30107.7073363561,48447.5135979725
28539.4932477985,75906.938497405,152525.476401524,-114414.471432291,116621.027588711,30107.7073363561,48447.5135979725
28539.4932477985,75906.938497405,152525.476401524,-114414.471432291,116621.027588711,30107.7073363561,48447.5135979725
28539.4932477985,75906.938497405,152525.476401524,-114414.471432291,116621.027588711,30107.7073363561,48447.5135979725
34307.8530918114,75906.938497405,111570.839182547,-206488.166399635,52599.4357220864,-59063.5141623233,-63013.857810808
