Col0,Col1,Col2,Col3,Col4,Col5,Col6
86241,-80475,-1.2984e-09,80475,-86241,11946,73439
33453+23849i,6287.3-41132i,-40191+20230i,36783+19452i,771.89-41077i,-37610+24567i,39533+14749i
50789-32106i,-9249.4+58248i,-40877-30316i,53055-25760i,-15980+57922i,-35930-36312i,54485-19008i
82151+17962i,-78027-8873.3i,1466.7-8452.9i,76455+17932i,-83400-10764i,12921-6396.8i,69553+17619i
22804+9984.5i,18408-21356i,-42530+12901i,27170+7529.8i,13413-20971i,-41545+14944i,31108+4956.4i
55437-27099i,-23623+54809i,-30121-31637i,55902-20905i,-29787+54040i,-23981-37007i,55486-14381i
44232+3846.3i,-32946-26865i,-8924.9+24943i,42510+134.08i,-36632-25087i,-3254.1+26750i,40119-3580.3i
-180.53+55691i,-15049-50090i,16308-2011.4i,-2427.4+52246i,-13707-53978i,17116+5599.9i,-4636+47977i
-1.1703e+06+1.6502e+05i,4.6745e+05-1.0887e+06i,6.6933e+05+1.0017e+06i,-1.1847e+06+15226i,6.003e+05-1.018e+06i,5.4143e+05+1.0758e+06i,-1.1805e+06-1.348e+05i
3.0266e+06+4.2364e+06i,-5.1945e+06+2.31e+05i,2.5401e+06-4.484e+06i,2.4724e+06+4.5743e+06i,-5.1897e+06-4.1806e+05i,3.0892e+06-4.1262e+06i,1.8792e+06+4.84e+06i
4.096e+06-7.6743e+06i,4.3088e+06+7.5606e+06i,-8.7136e+06-4.2807e+05i,5.0291e+06-7.1019e+06i,3.3241e+06+8.0388e+06i,-8.5914e+06-1.513e+06i,5.8829e+06-6.4175e+06i
-7.284e+06-1.7697e+05i,4.0317e+06-6.0731e+06i,2.9634e+06+6.6853e+06i,-7.2075e+06-1.0912e+06i,4.7605e+06-5.5159e+06i,2.1058e+06+7.0023e+06i,-7.0172e+06-1.9881e+06i
1.2431e+06+2.5646e+06i,-2.8198e+06-3.7064e+05i,1.7787e+06-2.1674e+06i,9.1364e+05+2.6933e+06i,-2.7578e+06-7.1893e+05i,2.0418e+06-1.9229e+06i,5.6973e+05+2.7796e+06i
1.4582e+05-1.7543e+05i,85980+2.1357e+05i,-2.3796e+05-53437i,1.6904e+05-1.563e+05i,56816+2.2094e+05i,-2.2992e+05-80467i,1.8958e+05-1.347e+05i
39729-5901i,-34980+13860i,-2242.3-8951.7i,37383-4266.5i,-37819+13524i,3146.2-10226i,34448-2564.7i
17968-5206.8i,11456-19486i,-30244+26089i,20956-8472.4i,7786.9-17009i,-29300+26700i,23613-11604i
-31843+34268i,-3300.6-45652i,35380+14655i,-34615+29947i,1714.8-46748i,32777+20151i,-36841+25154i
-42450-31231i,34087-45758i,5920.9+80267i,-40432-40261i,37408-37121i,343.32+80042i,-37776-48656i
16133+1284.6i,9716.5-16046i,-26546+15911i,18732-1005.2i,6472.2-14834i,-25668+16902i,21035-3279.2i
-41121+27302i,1090.1-49085i,39953+25300i,-43906+21972i,7098.9-48846i,36299+30374i,-45998+16295i
