Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
362800.778319806,0.903518215188783,36119.9937952916,3646122.37248154,0,3646122.37248154,99.0099679788759,131624404749.457
392250.823975124,0.766099146680627,39037.2977407254,3942078.8477621,0,3942078.8477621,99.009997216895,153860708909.164
390968.325273819,0.424153059443602,38908.9016593507,3929189.11717949,0,3929189.11717949,99.0099976698821,152856231367.415
400185.708944327,0.886898909159549,39825.563786618,4021822.18350759,0,4021822.18350759,99.0099985900585,160148601643.274
399535.307829461,0.889069970004732,39760.1905349701,4015285.08018327,0,4015285.08018327,99.0099988771493,159628462202.382
404483.919492601,0.113229597590765,40253.0995497861,4065018.51473845,0,4065018.51473845,99.0099988016695,163607241128.097
404202.026167038,0.150915478118263,40222.5088689521,4062182.9876733,0,4061984.72567373,99.0099994940203,163379277957.539
407145.289688498,0,40516.1302250937,4091763.17264637,0,4091571.49142856,99.0099992018092,165767286915.531
407084.038825739,0,40507.8946278149,4091145.47356164,0,4090787.42964719,99.0099997271852,165717414666.676
408793.875123627,0.0872702176506974,40678.2526265734,4108329.33775193,0,4107922.83595467,99.0099996442141,167112432338.591
408848.053402335,0,40685.2890240662,4108875.46498491,0,4108674.20012832,99.0099993341311,167156730770.878
409689.361490086,0,40769.2967711865,4117330.79986447,0,4117091.15232053,99.0099992165316,167845372918.155
409844.893906545,0,40786.8243450998,4118895.91856396,0,4118895.91856396,99.0099978323056,167972837061.267
410041.288584631,0.0161470042190819,40807.0022165139,4120870.29103843,0,4120870.29103843,99.0099973012371,168133858344.145
410288.553729199,0,40831.31751167,4123354.98911005,0,4123354.98911005,99.0099975578803,168336697321.198
410003.482414041,0,40803.5443484083,4120490.6448411,0,4120490.6448411,99.0099970223029,168102855591.64
410285.874065795,0,40831.4062625708,4123328.422627,0,4123328.422627,99.0099983738056,168334498457.933
409644.676103497,0,40768.1556560963,4116885.01071498,0,4116885.01071498,99.0099980684216,167808760659.939
409934.251511351,0,40796.7786094682,4119795.01765988,0,4119795.01765988,99.0099981658477,168046090562.171
409041.912371886,0,40708.4996275243,4110827.62930516,0,4110827.62930516,99.0099978629882,167315286076.85
409314.237805418,0,40735.4479677453,4113564.31772937,0,4113564.31772937,99.0099979365354,167538145270.23
408261.038161337,0,40631.1265533382,4102980.26514532,0,4102980.26514532,99.0099976365018,166677075280.573
