Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
887284478.64067,0,88288105.4543547,8917098650.88982,0,8917098650.88982,99.0099999999993,7.87273746036646e+17
959389332.999014,0,95462806.6224774,9641743468.87022,0,9641743468.87022,99.0099999999996,9.20427892272294e+17
956290397.479733,0,95154451.0133027,9610599552.34357,0,9610599552.34357,99.0099999999998,9.14491324311946e+17
978934344.697177,0.910130881120435,97407607.9747536,9838168405.45012,0,9838168405.45012,99.0100000000001,9.58312451227691e+17
977435822.280318,0.900123832956897,97258499.4212398,9823108441.54522,0,9823108441.54522,99.0100000000003,9.55380786676801e+17
989679867.076872,0,98476827.4143565,9946159568.85001,0,9946159568.85001,99.0099999999996,9.79466239297295e+17
989081870.123357,0,98417324.4935185,9940149773.84537,0,9940149773.84537,99.0099999999996,9.78282945806717e+17
996458584.037279,0,99151334.9621079,10014284831.1729,0,10014284831.1729,99.0100000000004,9.92929709701578e+17
996446998.483012,0,99150182.1563713,10014168397.7935,0,10014168397.7935,99.0099999999999,9.92906620785803e+17
1000819635.60627,0,99585275.8120649,10058112857.0186,0,10058112857.0186,99.0099999999999,1.00163994301507e+18
1001209308.30773,0,99624049.6950606,10062029019.2011,0,10062029019.2011,99.0099999999996,1.00242007904203e+18
1003474423.19928,0,99849437.0507801,10084793142.1288,0,10084793142.1288,99.0099999999999,1.00696091801513e+18
1004135096.91523,0,99915176.5425763,10091432830.8002,0,10091432830.8002,99.0099999999997,1.00828729285695e+18
1004833460.86932,0,99984666.3532387,10098451301.6771,0,10098451301.6771,99.0100000000003,1.00969028408261e+18
1005660461.12497,0,100066955.954307,10106762551.385,0,10106762551.385,99.0100000000004,1.01135296307008e+18
1005169080.91942,0,100018061.796401,10101824241.4365,0,10101824241.4365,99.0099999999996,1.01036488123638e+18
1006069088.59481,0,100107615.907251,10110869206.6323,0,10110869206.6323,99.0100000000002,1.012175011026e+18
1004681885.06557,0,99969583.9970518,10096927983.7022,0,10096927983.7022,99.0100000000001,1.0093856901789e+18
1005573652.8297,0,100058318.206086,10105890138.8147,0,10105890138.8147,99.0099999999997,1.01117837126527e+18
1003536279.05352,0,99855591.9383202,10085414785.7703,0,10085414785.7703,99.0100000000003,1.00708506337658e+18
1004348828.86296,0,99936443.6662488,10093580810.2911,0,10093580810.2911,99.0099999999996,1.00871657003839e+18
1001873199.18853,0,99690109.3067247,10068701039.9792,0,10068701039.9792,99.0099999999999,1.00374990725226e+18
1002545818.7307,0,99757037.4526566,10075460782.7183,0,10075460782.7183,99.0100000000002,1.0050981186544e+18
999816555.823155,0,99485465.6431701,10048032029.9602,0,10048032029.9602,99.0100000000001,9.99633145298076e+17
1000299586.22449,0,99533528.964503,10052886425.4148,0,10052886425.4148,99.0100000000001,1.00059926220088e+18
997476525.110114,0,99252623.8845991,10024515012.3445,0,10024515012.3445,99.0099999999998,9.94959418145748e+17
997732317.08394,0,99278076.1372906,10027085689.8664,0,10027085689.8664,99.0100000000003,9.95469776553688e+17
994951164.941092,0,99001341.1559139,9999135456.74731,0,9999135456.74731,99.0099999999998,9.89927820617636e+17
994954861.562632,0,99001708.9835051,9999172607.33402,0,9999172607.33402,99.0100000000002,9.89935176547117e+17
992327143.922901,0,98740241.3058148,9972764371.88729,0,9972764371.88729,99.0100000000003,9.84713160566182e+17
992067084.928573,0,98714364.4687142,9970150811.34013,0,9970150811.34013,99.0099999999997,9.84197100998678e+17
989680012.415917,0,98476841.8761321,9946161029.48934,0,9946161029.48934,99.01,9.79466526975569e+17
989157632.796968,0,98424863.161306,9940911179.2919,0,9940911179.2919,99.0100000000004,9.78432822520501e+17
987074234.74532,0,98217557.3069658,9919973288.00355,0,9919973288.00355,99.01,9.74315544898059e+17
986303369.269396,0,98140853.3252464,9912226185.84989,0,9912226185.84989,99.0099999999999,9.72794336232162e+17
984563032.363508,0,97967683.3307611,9894736016.40687,0,9894736016.40687,99.0099999999997,9.69364364696827e+17
983568510.58977,0,97868724.715627,9884741196.27832,0,9884741196.27832,99.0100000000004,9.67407015023779e+17
982187790.617452,0,97731337.9434547,9870865132.28893,0,9870865132.28893,99.0100000000003,9.64692856037992e+17
981003369.72485,0,97613483.6597545,9858961849.6352,0,9858961849.6352,99.0099999999998,9.6236761141151e+17
979979585.393971,0,97511613.3113566,9848672944.44702,0,9848672944.44702,99.0099999999995,9.60359987788939e+17
978650915.384961,0,97379405.7041085,9835319976.11496,0,9835319976.11496,99.0099999999999,9.57757614183821e+17
977967541.843103,0,97311407.495213,9828452157.01651,0,9828452157.01651,99.0099999999998,9.56420512898641e+17
976546226.100482,0,97169981.2929193,9814168110.58485,0,9814168110.58485,99.0099999999999,9.53642531711095e+17
976170996.661399,0,97132644.5682444,9810397101.39268,0,9810397101.39268,99.0100000000003,9.52909814722909e+17
974710847.337722,0,96987354.2802124,9795722782.30145,0,9795722782.30145,99.0099999999999,9.50061235917819e+17
974599807.12806,0,96976305.3663902,9794606842.00541,0,9794606842.00541,99.0099999999996,9.49844784054052e+17
973154851.153465,0,96832526.8730963,9780085214.18272,0,9780085214.18272,99.0099999999997,9.47030364323522e+17
973256223.580723,0,96842613.8066147,9781103994.46809,0,9781103994.46809,99.0099999999996,9.47227676738611e+17
971878363.21603,0,96705511.5760362,9767256669.17966,0,9767256669.17966,99.0100000000002,9.4454755288747e+17
972136237.143094,0,96731170.9908175,9769848270.07257,0,9769848270.07257,99.0099999999999,9.45048863566733e+17
970872956.947181,0,96605469.9131586,9757152461.22902,0,9757152461.22902,99.0099999999997,9.42594298531364e+17
971230766.972663,0,96641073.3413971,9760748407.4811,0,9760748407.4811,99.0099999999997,9.43289202714308e+17
970123070.543945,0,96530853.4271934,9749616196.14654,0,9749616196.14654,99.0100000000003,9.41138772001612e+17
970526762.952128,0,96571022.3231481,9753673254.63796,0,9753673254.63796,99.0099999999998,9.41922197606336e+17
969607460.121021,0,96479548.2725464,9744434375.52719,0,9744434375.52719,99.0099999999999,9.40138626722336e+17
970008227.434606,0,96519426.1107101,9748462037.18172,0,9748462037.18172,99.0099999999998,9.40915961290826e+17
969300653.547626,0,96449019.8774736,9741351007.62483,0,9741351007.62483,99.0100000000002,9.39543756967854e+17
969657131.288338,0,96484490.7384227,9744933564.58069,0,9744933564.58069,99.0099999999999,9.40234952258329e+17
969174342.478681,0,96436451.4563601,9740081597.09237,0,9740081597.09237,99.0100000000005,9.39298906118984e+17
969454175.683932,0,96464295.9009881,9742893885.9998,0,9742893885.9998,99.0099999999999,9.39841398751012e+17
