Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.00735304135612967,0.862430788092286,0.000760944959510235,0.0738665768144305,0,0.0667284152056235,98.6864573682414,5.40672171849533e-05
0.00736449836193978,0,0.000752135750740177,0.0740059419589791,0,0.0668958280998437,98.8712408995813,5.42358361230137e-05
0.00722427585220535,0,0.000718842314528029,0.0726030737673309,0,0.0668924232385491,99.01,5.21901615887573e-05
0.00720379719809494,0,0.000716804612283499,0.0723972658406334,0,0.0669446200405136,99.0100000000001,5.18946940712805e-05
0.00720329987741646,0,0.000716755127026444,0.0723922678296709,0,0.0669389413461505,99.0100000000005,5.1887529123988e-05
0.00719193943945111,0,0.000715624721199184,0.0722780968411176,0,0.0669660111148562,99.01,5.17239929007324e-05
0.00719118786736079,0,0.000715549936981084,0.0722705436350895,0,0.0669578052278499,99.0099999999999,5.1713182943677e-05
0.00718323661808176,0,0.000714758758106958,0.0721906345688027,0,0.0669725035557076,99.01,5.15988883113506e-05
0.00718221717316431,0,0.000714657319546335,0.0721803892741799,0,0.0669616338634546,99.01,5.15842435224964e-05
0.00717590781776886,0,0.000714029515219861,0.072116981037206,0,0.0669681693024618,99.0099999999997,5.14936530091162e-05
0.00717461233874281,0,0.000713900610238856,0.0721039616341245,0,0.0669545536309627,99.0099999999997,5.14750622112406e-05
0.00716918164287034,0,0.000713360235802674,0.07204938381607,0,0.0669548231271585,99.0099999999996,5.13971654284691e-05
0.00715552028062954,0,0.000712000879452821,0.0719120888247349,0,0.0669384115058954,99.01,5.12014704865007e-05
0.00715064741399922,0,0.000711516011100811,0.0718631171211819,0,0.0669334331161145,99.0099999999998,5.11317584393338e-05
0.00714878344778265,0,0.000711330539530133,0.0718443844925434,0,0.0669141973114474,99.0099999999999,5.11051047832912e-05
0.00714415641746475,0,0.000710870132805479,0.0717978834133533,0,0.0669045852033529,99.01,5.10389709172027e-05
0.00714200755866649,0,0.000710656313363401,0.0717762876497035,0,0.0668825129858845,99.0100000000003,5.10082719680493e-05
