Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
4.51181412331233,0,0.448942284801044,45.3431707649055,0,45.3431707649055,99.01,20.3564666833206
5.61901169157682,0,0.559112560534367,56.4703686139711,0,56.4703686139711,99.0099999999998,31.573292390077
5.58072003286643,0,0.555302398085202,56.0855422066054,0,56.0855422066054,99.0100000000004,31.1444360852367
5.9533970317769,0.911392069588359,0.592385145470378,59.8308996925082,0,59.8308996925082,99.0099999999999,35.44293621797
5.9451310153461,0.911213257218306,0.591562646094025,59.7478272554965,0,59.7478272554965,99.0099999999998,35.3445827896302
6.15897758360927,0,0.612841174936087,61.8969586685448,0,61.8969586685448,99.0099999999998,37.9330048754015
6.16897402386734,0,0.613835857918737,61.9974216497924,0,61.9974216497924,99.0099999999998,38.05624050715
6.30818978774452,0,0.627688344170865,63.3965227612574,0,63.3965227612574,99.0100000000001,39.7932583982043
6.33028741362156,0,0.629887140127166,63.6186011528437,0,63.6186011528437,99.0100000000001,40.0725387390555
6.42286917656818,0,0.639099369853875,64.5490363552414,0,64.5490363552414,99.01,41.2532484593097
6.45286685445894,0,0.642084250366,64.850509286966,0,64.850509286966,99.0100000000004,41.6394906413749
6.51186155174537,0,0.647954442148517,65.4433986570002,0,65.4433986570002,99.0099999999994,42.4043408690996
6.54648779798102,0,0.6513998824247,65.7913881248948,0,65.7913881248948,99.0099999999996,42.8565024891143
6.57949320751305,0,0.654684043420949,66.1230883855158,0,66.1230883855158,99.0099999999996,43.2897308677103
6.61602612666615,0,0.658319204743376,66.490239679081,0,66.490239679081,99.0099999999997,43.7718017087291
6.62826678332729,0,0.65953719560442,66.6132567560464,0,66.6132567560464,99.0100000000003,43.9339205509599
6.66437370272778,0,0.663129968367158,66.976126805083,0,66.976126805083,99.0099999999997,44.4138768496095
6.65995269394493,0,0.662690061551441,66.9316962166956,0,66.9316962166956,99.0100000000001,44.3549698855843
6.69367616858294,0,0.666045672696234,67.2706129423196,0,67.2706129423196,99.0100000000003,44.8053006498552
6.67611988434683,0,0.664298757122551,67.0941744693776,0,67.0941744693776,99.0099999999997,44.5705767101712
6.70586512478555,0,0.667258519169378,67.3931104361072,0,67.3931104361072,99.0100000000003,44.9686270718152
6.67835648364939,0,0.664521307071115,67.1166520141826,0,67.1166520141826,99.0099999999997,44.6004453227018
6.70289390898799,0,0.666962872147506,67.3632500868981,0,67.3632500868981,99.0099999999999,44.9287867551484
6.66836573184709,0,0.66352719011097,67.016246201208,0,67.016246201208,99.0099999999998,44.4671015336726
6.68683525400395,0,0.665364976254118,67.2018626016659,0,67.2018626016659,99.0099999999997,44.7137657141901
6.6479925103832,0,0.661499978806875,66.8114978594944,0,66.8114978594944,99.0099999999996,44.1958044181112
6.65990193267894,0,0.662685010616693,66.931186072286,0,66.931186072286,99.0100000000003,44.3542937529006
6.61920792903876,0,0.658635805912641,66.5222163971767,0,66.5222163971767,99.0100000000001,43.8139136078495
6.62442164453345,0,0.659154589994281,66.5746135894224,0,66.5746135894224,99.0100000000004,43.8829621245633
6.58406779147173,0,0.655139231537813,66.1690623853191,0,66.1690623853191,99.0100000000002,43.3499486826954
6.58278415282164,0,0.655011504718248,66.156161976543,0,66.156161976543,99.0099999999996,43.3330472026397
6.54465519634733,0,0.651217531746665,65.7729707064131,0,65.7729707064131,99.0099999999998,42.8325116390761
6.5373723566559,0,0.650492862112333,65.6997790733457,0,65.6997790733457,99.0099999999993,42.7372373295687
6.50301458845798,0,0.64707413639938,65.3544877763373,0,65.3544877763373,99.0100000000002,42.2891987376973
6.49048554175018,0,0.645827449656166,65.2285724152728,0,65.2285724152728,99.0100000000001,42.1264025676681
6.46108258029322,0,0.642901745640967,64.9330763097377,0,64.9330763097377,99.0100000000002,41.7455881093685
6.4442604452335,0,0.641227880640653,64.7640159447059,0,64.7640159447059,99.0100000000005,41.5284926860011
6.42061830436955,0,0.638875399699071,64.5264153696062,0,64.5264153696062,99.0100000000004,41.2243394104054
6.40059434183263,0,0.636882940957109,64.3251770366681,0,64.3251770366681,99.0099999999997,40.9676079286999
6.38315387260181,0,0.635147549407172,64.1499024901243,0,64.1499024901243,99.0100000000001,40.7446533613115
6.3611274139212,0,0.632955834851588,63.9285393200104,0,63.9285393200104,99.0099999999999,40.4639419761398
6.34999787502182,0,0.63184840434011,63.8166888383512,0,63.8166888383512,99.0099999999997,40.3224730127816
6.32718919970977,0,0.629578856320621,63.5874644883827,0,63.5874644883827,99.0100000000002,40.033323168924
6.32214493290289,0,0.629076933013601,63.5367702343737,0,63.5367702343737,99.0099999999999,39.9695165526297
6.29972686059351,0,0.626846251445536,63.3114713959991,0,63.3114713959991,99.0099999999998,39.6865585180834
6.30025261102983,0,0.626898565569227,63.3167551224919,0,63.3167551224919,99.0099999999998,39.6931829627882
6.27929908354325,0,0.624813611657704,63.1061747774281,0,63.1061747774281,99.0100000000003,39.4295969805871
6.28464259877206,0,0.625345311295615,63.1598764408571,0,63.1598764408571,99.0100000000002,39.4967325943004
6.26608227156614,0,0.623498489712379,62.9733474609503,0,62.9733474609503,99.0099999999996,39.2637870340354
6.27531283239078,0,0.624416964843081,63.0661134491511,0,63.0661134491511,99.0099999999999,39.3795511443684
6.25989147303559,0,0.62288248223488,62.9111307057229,0,62.9111307057229,99.0099999999998,39.1862412541837
6.27196234222169,0,0.624083578610714,63.0324414396821,0,63.0324414396821,99.01,39.337511622247
6.26021598709812,0,0.622914772590977,62.9143920316887,0,62.9143920316887,99.0100000000001,39.1903042051189
