Col0,Col1,Col2,Col3,Col4,Col5,Col6
-9.7609,-39166,39156,-9.7609,-9.7609,-9.7609,-9.7609,-9.7609
-17883+22673i,26341+40168i,-44225-17495i,-17883+22673i,-17883+22673i,-17883+22673i,-17883+22673i,-17883+22673i
91096-18727i,39821-40020i,51275+21293i,91096-18727i,91096-18727i,91096-18727i,91096-18727i,91096-18727i
-85491-46240i,-38121-32631i,-47371-13610i,-85491-46240i,-85491-46240i,-85491-46240i,-85491-46240i,-85491-46240i
13266+33752i,-18610+27264i,31875+6488i,13266+33752i,13266+33752i,13266+33752i,13266+33752i,13266+33752i
427.39-1232.3i,15544+4200.6i,-15117-5432.9i,427.39-1232.3i,427.39-1232.3i,427.39-1232.3i,427.39-1232.3i,427.39-1232.3i
428.54-220.83i,-4111.1-6611i,4539.6+6390.1i,428.54-220.83i,428.54-220.83i,428.54-220.83i,428.54-220.83i,428.54-220.83i
-93.673+24.311i,-577.17+5248.4i,483.49-5224.1i,-93.673+24.311i,-93.673+24.311i,-93.673+24.311i,-93.673+24.311i,-93.673+24.311i
-134.32-114.93i,2593.6-2693.2i,-2727.9+2578.3i,-134.32-114.93i,-134.32-114.93i,-134.32-114.93i,-134.32-114.93i,-134.32-114.93i
-4.3124-37.493i,-3024.1+278.89i,3019.8-316.38i,-4.3124-37.493i,-4.3124-37.493i,-4.3124-37.493i,-4.3124-37.493i,-4.3124-37.493i
-63.807+105.61i,1796+1284.2i,-1859.8-1178.6i,-63.807+105.61i,-63.807+105.61i,-63.807+105.61i,-63.807+105.61i,-63.807+105.61i
-191.47+64.978i,-646.99-1793.7i,455.51+1858.7i,-191.47+64.978i,-191.47+64.978i,-191.47+64.978i,-191.47+64.978i,-191.47+64.978i
-165.72-63.71i,-692.47+1436.2i,526.75-1499.9i,-165.72-63.71i,-165.72-63.71i,-165.72-63.71i,-165.72-63.71i,-165.72-63.71i
-40.509-72.434i,1075.6-617.68i,-1116.1+545.25i,-40.509-72.434i,-40.509-72.434i,-40.509-72.434i,-40.509-72.434i,-40.509-72.434i
-4.2682+25.872i,-1178.6-221.14i,1174.3+247.01i,-4.2682+25.872i,-4.2682+25.872i,-4.2682+25.872i,-4.2682+25.872i,-4.2682+25.872i
-77.331+66.14i,551.48+755.23i,-628.81-689.09i,-77.331+66.14i,-77.331+66.14i,-77.331+66.14i,-77.331+66.14i,-77.331+66.14i
-119.65+2.0322i,-58.711-854.81i,-60.942+856.84i,-119.65+2.0322i,-119.65+2.0322i,-119.65+2.0322i,-119.65+2.0322i,-119.65+2.0322i
-65.871-52.521i,-533.53+583.33i,467.66-635.86i,-65.871-52.521i,-65.871-52.521i,-65.871-52.521i,-65.871-52.521i,-65.871-52.521i
