Col0,Col1,Col2,Col3,Col4,Col5,Col6
-7995.3,0,0,8832.9,931.86,-0.024901,-0.033201
-2762.8+8072.8i,0,0,-2443.8-9150.6i,2535-603.32i,1692.6-45.612i,1692.6-45.557i
6745.1+6592.7i,0,0,-8289.8+6281i,587.59-967.8i,4.9186+91.658i,4.9043+91.656i
9278-2694.4i,0,0,9192.8+4766.8i,1862.9-1591.7i,1684.1-136.41i,1684.1-136.25i
1830.6-8802.2i,0,0,945.3-9350.1i,-309.43-1522.3i,19.716+182.47i,19.684+182.47i
-6792.6-4494.1i,0,0,-8758.6+1345.4i,776.88-2009.6i,1667.2-225.95i,1667.2-225.68i
-6380.2+5147.4i,0,0,3932.7+8753.4i,-1404.3-1411i,44.266+271.61i,44.205+271.61i
2601.1+8713.3i,0,0,7166.9-7663.3i,-306.28-1726i,1642-313.39i,1642-313.02i
9534.6+1962.4i,0,0,-9866-3147.5i,-2260.5-640.72i,78.404+358.24i,78.302+358.25i
6199-7137.5i,0,0,547.34+9359.9i,-972.74-882.11i,1608.8-397.92i,1608.9-397.45i
-3486.9-7808.5i,0,0,8534.2-2686.8i,-2528.9+523.6i,121.9+441.56i,121.75+441.58i
-8063+778.42i,0,0,-5393.9-8151i,-972.31+162.56i,1567.8-478.72i,1567.9-478.16i
-2078.4+8481.7i,0,0,-5836.8+8887i,-2084.4+1660.1i,174.46+520.77i,174.25+520.82i
7422.5+6160.5i,0,0,10303+1450.2i,-316.7+968.75i,1519.4-555.04i,1519.6-554.39i
9189.9-3484.4i,0,0,-2021.4-9187.8i,-1076.4+2352.8i,235.73+595.12i,235.45+595.21i
1085.3-9050.5i,0,0,-8156.2+4019.9i,723.07+1188.2i,1464-626.11i,1464.3-625.39i
-7330.2-3906.9i,0,0,6807+7336.6i,127.33+2353.1i,305.29+663.88i,304.94+664.02i
-6065.5+5911.5i,0,0,4314.7-9926.6i,1719.8+700.36i,1402.2-691.22i,1402.5-690.45i
3449.7+8779.7i,0,0,-10499+299.59i,1080.7+1678.6i,382.69+726.35i,382.26+726.55i
9981+1239.4i,0,0,3467.1+8840.9i,2255-337.62i,1334.4-749.71i,1334.8-748.88i
5750.3-7835.7i,0,0,7618.3-5339.8i,1432.4+608.64i,467.41+781.88i,466.89+782.16i
-4302.2-7676i,0,0,-8149.3-6304.1i,2082.4-1548.4i,1261.3-800.93i,1261.8-800.07i
-8277.4+1610.9i,0,0,-2617.8+10758i,1064.3-420.91i,558.87+829.87i,558.27+830.24i
-1388.1+9071.8i,0,0,10454-2077.9i,1226.7-2478.2i,1183.5-844.31i,1184.1-843.42i
8287.2+5817.8i,0,0,-4877.4-8324.5i,140.3-985.48i,656.49+869.75i,655.79+870.22i
9276.6-4392.4i,0,0,-6911.5+6640.4i,-21.183-2772i,1101.8-879.29i,1102.5-878.39i
314.42-9489.3i,0,0,9396.4+5048.6i,-952.35-837.98i,759.6+901i,758.83+901.61i
-8043.4-3350.2i,0,0,764.76-11359i,-1212.7-2314.2i,1017-905.4i,1017.7-904.5i
-5836.6+6852.4i,0,0,-10167+3863.6i,-1750.5-8.9669i,867.54+923.19i,866.69+923.93i
4445.8+9023.9i,0,0,6248.5+7641.5i,-1913.3-1278.2i,929.78-922.2i,930.6-921.32i
10672+474.52i,0,0,6024-7914.6i,-1894.6+1199.3i,979.6+935.89i,978.68+936.79i
5379.5-8758.3i,0,0,-10523-3565.4i,-1872-65.037i,841.1-929.31i,841.98-928.46i
-5281.6-7684.8i,0,0,1226.1+11709i,-1271.9+2324.3i,1095.1+938.76i,1094.1+939.85i
-8677.3+2566.7i,0,0,9639.4-5639.2i,-1124+848.04i,751.81-926.42i,752.75-925.61i
-640.96+9916.5i,0,0,-7579.1-6791.1i,-66.999+2920.1i,1213.2+931.51i,1212.1+932.8i
9435.4+5555.5i,0,0,-4939.9+9154.3i,16.056+1092.2i,662.85-913.25i,663.84-912.49i
9576.9-5507.7i,0,0,11500+1849.4i,1301.6+2731.8i,1333.2+913.92i,1332.1+915.42i
-544.98-10189i,0,0,-3337.6-11788i,1069.5+554.47i,575.19-889.61i,576.21-888.91i
-9022.9-2789.2i,0,0,-8871.4+7391.9i,2338.3+1800.8i,1454.4+885.8i,1453.3+887.53i
-5696+8080.3i,0,0,8871.2+5767.3i,1576.1-570.27i,489.81-855.32i,490.85-854.7i
