Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.032449577938874,0.883261180505441,0.0032552906787711,0.326132704693669,0,0.300257437077239,99.0002454613199,0.00105297510841106
0.0326063914463129,0.0211066808638516,0.00325881548261417,0.327701408964753,0,0.305692570606292,99.0061829203438,0.00106317676315019
0.032743036522556,0,0.00325805390603472,0.329063444509506,0,0.305612331138856,99.0099999999999,0.00107210644071743
0.0328917223687656,0,0.00327284870069835,0.330557718770534,0,0.30736425972579,99.0100000000002,0.00108186540038395
0.032881682556198,0,0.00327184970200961,0.33045681990297,0,0.307260026097383,99.0100000000001,0.00108120504772658
0.0329662390287248,0,0.00328026338549332,0.331306601934826,0,0.308250250653271,99.0100000000001,0.00108677291569902
0.0329536991588024,0,0.00327901562180001,0.331180577801801,0,0.308120882702507,99.0100000000003,0.00108594628824885
0.0330088253264816,0,0.00328450088049946,0.331734588930445,0,0.308768362417963,99.01,0.00108958254943417
0.0329937222099959,0,0.00328299806424033,0.331582804488273,0,0.308613227413355,99.0099999999998,0.00108858570527038
0.0330311259595101,0,0.00328671987642231,0.331958707518654,0,0.309057684865615,99.0100000000003,0.00109105528215302
0.0330134211099638,0,0.00328495817804775,0.331780775982823,0,0.308876397294886,99.0099999999998,0.0010898859733838
0.0330384650372648,0,0.00328745014195309,0.332032464337262,0,0.309181350648905,99.0100000000005,0.00109154017201857
0.0330181352673709,0,0.00328542725424181,0.331828152678423,0,0.308973678286223,99.0100000000002,0.00109019725653441
0.0330337256126764,0,0.00328697855158053,0.331984833709633,0,0.309173353767169,99.01,0.00109122702785359
0.0330107585557349,0,0.00328469324399988,0.331754017643988,0,0.308939172881541,99.0099999999998,0.00108971018042502
0.0330186512691334,0,0.0032854785983362,0.331833338431956,0,0.309054149465785,99.01,0.00109023133163264
0.0329930428929487,0,0.00328293046966773,0.331575977436441,0,0.308793419937349,99.0099999999997,0.00108854087933595
0.0329943842556235,0,0.00328306394024243,0.331589457964485,0,0.30883707143806,99.0099999999997,0.00108862939240774
0.0329661373381815,0,0.00328025326690608,0.331305579957514,0,0.3085498214921,99.0100000000001,0.00108676621099985
0.0329617210394534,0,0.00327981382875832,0.33126119670459,0,0.30853136718031,99.0099999999997,0.00108647505388274
0.0329308441652012,0,0.00327674146493848,0.330950887958787,0,0.308217683330682,99.01,0.00108444049743277
0.0329212463522505,0,0.00327578644685542,0.330854431132397,0,0.30814378498314,99.0099999999998,0.00108380846138557
0.0328877532138978,0,0.00327245375502764,0.330517829257792,0,0.307803805034404,99.0099999999997,0.00108160431145825
0.0328734089865313,0,0.00327102645105819,0.330373671556878,0,0.307679468876785,99.0099999999997,0.00108066101839576
0.0328373178772353,0,0.00326743525145965,0.330010960397424,0,0.307313376833029,99.0099999999997,0.0010782894453706
0.0328185672518497,0,0.0032655694944998,0.32982251894448,0,0.307142494122025,99.0099999999996,0.00107705835646418
0.0327799006816163,0,0.0032617220269598,0.32943392472294,0,0.306750516340087,99.0100000000002,0.00107452188869663
0.0327570175558476,0,0.00325944507084299,0.329203952155142,0,0.30653620326298,99.0099999999998,0.00107302219915411
0.0327158019519606,0,0.00325534396497454,0.328789740462428,0,0.306118605447646,99.0100000000001,0.00107032369735991
0.0326890130856971,0,0.00325267837315296,0.328520515688449,0,0.30586342543325,99.0099999999997,0.00106857157651688
0.0326452785516357,0,0.0032483266243642,0.328080989060784,0,0.305420510218636,99.0099999999997,0.00106571421171388
0.032614776419398,0,0.00324529154876848,0.327774446425617,0,0.305126624214256,99.0100000000003,0.00106372364088732
0.0325685565354091,0,0.00324069249841886,0.327309942340305,0,0.304658729162712,99.0100000000003,0.00106071087480014
0.0325345082733929,0,0.00323730456972205,0.326967761541927,0,0.30432800009587,99.0100000000003,0.00105849422859147
0.0324858399272701,0,0.00323246188828424,0.326478650716708,0,0.303835495999692,99.0100000000003,0.00105532979578022
0.0324483937109291,0,0.00322873585049503,0.326102320899998,0,0.303469563148899,99.0099999999997,0.00105289825441946
0.0323973169510096,0,0.00322365352292751,0.325589005815678,0,0.302952852554786,99.0100000000001,0.00104958614562418
0.0323566066345923,0,0.00321960269504146,0.325179872199188,0,0.302553185598952,99.0100000000001,0.00104694999290574
0.0323031645392659,0,0.0032142850078042,0.324642785788225,0,0.302012701498009,99.01,0.00104349443925088
