Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.5393,34.132,-9.9462,-30.13,3.0939,-2.6594,1.8513,-0.78329
1.6593+0.67931i,-20.274-25.1i,12.026-14.462i,-3.5831+25.053i,2.0557+2.0089i,-0.99646-3.2122i,-0.20273+3.9644i,1.3734-4.1597i
1.1826-5.4216i,-21.384+35.268i,15.921+10.532i,21.854-1.9982i,-0.18087+2.3221i,2.5839-3.7069i,-4.6239+4.5711i,6.0146-4.7933i
10.161-7.9284i,24.575-2.4447i,-7.1057+2.8928i,-5.3644-25.703i,-1.7243+0.67801i,5.0492-1.0683i,-7.665+1.3085i,9.2042-1.365i
16.336+2.3343i,-29.714-29.9i,10.685-13.682i,-28.838+3.1322i,-1.2693-1.5297i,4.3115+2.4658i,-6.7482-3.0555i,8.2372+3.2162i
7.0637+12.604i,-15.986+27.467i,17.679+10.737i,-0.48234+25.965i,0.79945-2.4306i,0.99558+3.8989i,-2.6508-4.8197i,3.9337+5.0635i
-6.3478+6.4592i,32.667-9.7934i,-8.3974+6.9256i,20.813-3.8172i,2.7323-1.2595i,-2.0902+2.0142i,1.1545-2.486i,-0.056656+2.6087i
-4.5561-8.0859i,-24.48-22.467i,5.3636-15.427i,-9.3128-25.404i,2.8946+0.99658i,-2.3322-1.5954i,1.4422+1.9701i,-0.34971-2.0681i
8.7744-10.525i,-11.905+37.945i,19.333+5.5356i,-29.052+4.8264i,1.149+2.4329i,0.47455-3.8757i,-2.0315+4.7742i,3.3031-5.0022i
14.021-0.26136i,24.27-7.5134i,-4.7393+8.1733i,2.6755+24.297i,-1.0282+1.8379i,3.9529-2.8985i,-6.3225+3.5521i,7.8041-3.7068i
7.5256+5.593i,-36.029-22.429i,4.5474-14.367i,21.393-6.8361i,-1.7957-0.28194i,5.1569+0.5054i,-7.7938-0.65787i,9.3361+0.71795i
3.2376+2.1789i,-11.264+29.656i,21.229+4.9272i,-11.076-23.977i,-0.50436-2.1306i,3.0667+3.45i,-5.1983-4.2849i,6.5998+4.518i
5.3729+0.81212i,28.495-18.565i,-4.0507+12.524i,-28.418+8.6759i,1.7539-2.1413i,-0.54748+3.4382i,-0.73583-4.2522i,1.9158+4.469i
3.7754+3.9105i,-28.779-19.24i,-1.0414-13.489i,4.2785+24.083i,3.0692-0.30156i,-2.6245+0.47668i,1.8112-0.58485i,-0.74353+0.61088i
-2.13+0.62992i,-2.3053+37.76i,20.343-0.37496i,19.405-9.9703i,2.329+1.8361i,-1.4051-2.9295i,0.28387+3.6114i,0.87725-3.7861i
0.69941-8.8371i,23.374-13.03i,-0.41683+12.024i,-13.919-24.236i,0.15924+2.467i,2.078-3.8984i,-4.0234+4.7824i,5.4038-4.9946i
13.098-8.6616i,-39.792-13.737i,-1.3803-12.408i,-26.573+10.335i,-1.6052+1.0607i,4.8749-1.6126i,-7.46+1.9379i,8.9974-1.9911i
17.037+4.8656i,-5.7512+31.454i,21.966-1.8816i,8.0241+23.125i,-1.4719-1.1902i,4.6167+1.9891i,-7.113-2.5085i,8.6104+2.6757i
4.7185+13.096i,22.231-25.499i,2.2533+15.727i,18.821-11.435i,0.44655-2.3789i,1.5218+3.8529i,-3.2765-4.7857i,4.5709+5.0464i
-6.621+4.0213i,-33.064-14.991i,-5.9957-9.0564i,-16.937-21.944i,2.5278-1.4966i,-1.7884+2.3971i,0.79787-2.9609i,0.30475+3.1088i
-1.7995-8.3051i,6.4427+34.979i,18.815-6.1253i,-26.481+12.954i,3.0116+0.71403i,-2.5104-1.1487i,1.6565+1.422i,-0.57001-1.4956i
9.2118-7.3665i,21.416-19.018i,5.11+13.767i,9.5782+20.882i,1.4886+2.3867i,-0.032311-3.7844i,-1.4286+4.6506i,2.6888-4.8637i
10.555+0.67244i,-40.893-4.8131i,-5.9986-8.1071i,17.604-15.03i,-0.75332+2.11i,3.5471-3.2808i,-5.8427+3.9909i,7.3176-4.1404i
5.9119+2.0622i,0.73301+32.388i,19.712-8.3921i,-18.174-21.01i,-1.8181+0.12087i,5.1962-0.067319i,-7.8445+0.0043095i,9.3911+0.059305i
6.5187-0.13343i,14.739-30.136i,9.2982+15.933i,-23.865+15.81i,-0.80501-1.8952i,3.5182+3.1313i,-5.7373-3.9277i,7.1506+4.1724i
8.2233+3.5653i,-36.916-9.3724i,-8.6014-2.9923i,11.972+20.461i,1.4294-2.2298i,-0.065897+3.6028i,-1.3069-4.4698i,2.4962+4.709i
1.6923+7.0122i,13.609+30.222i,15.061-10.692i,15.031-16.437i,2.9956-0.59634i,-2.5205+0.94433i,1.6914-1.1597i,-0.62483+1.2122i
-5.1745-0.82363i,17.9-25.18i,10.874+13.083i,-21.529-19.562i,2.5687+1.6272i,-1.7665-2.5957i,0.71617+3.1996i,0.4347-3.3542i
1.7216-11.601i,-39.633+3.4581i,-8.4235-2.2092i,-22.563+16.777i,0.50946+2.5635i,1.5579-4.0221i,-3.4064+4.9158i,4.7765-5.1192i
15.515-7.7924i,8.0668+31.856i,14.862-13.346i,14.67+17.549i,-1.4406+1.4238i,4.6371-2.1297i,-7.1823+2.5366i,8.7187-2.5872i
16.063+7.0415i,6.9253-32.433i,15.73+13.12i,14.355-18.565i,-1.6322-0.82508i,4.8631+1.4758i,-7.411-1.9192i,8.918+2.093i
2.5429+11.876i,-39.693-2.289i,-8.4167+3.5518i,-22.706-16.691i,0.097118-2.2779i,2.0443+3.7376i,-3.8985-4.6723i,5.2053+4.9508i
-5.1922+1.5657i,18.833+24.295i,9.7801-13.28i,-20.871+19.851i,2.285-1.7025i,-1.4321+2.7366i,0.37805-3.3865i,0.72909+3.5607i
1.1413-6.8727i,12.496-30.914i,15.859+10.077i,15.374+15.909i,3.0811+0.41821i,-2.6215-0.68266i,1.7938+0.85123i,-0.71417-0.90025i
8.0695-3.8933i,-36.613+10.467i,-8.1572+4.2249i,11.226-21.068i,1.8117+2.2941i,-0.5163-3.6276i,-0.85159+4.4517i,2.0999-4.6505i
