Col0,Col1,Col2,Col3,Col4,Col5,Col6
16.641,-15.669,-6.7656e-13,15.669,-16.641,1.9953,14.306
7.5723+4.0432i,2.1804-8.5152i,-6.8733+3.4597i,8.1384+3.3212i,1.2632-8.4906i,-6.4586+4.1931i,8.3941+2.5624i
10.697-5.5228i,-1.004+11.881i,-7.1263-5.2852i,11.078-4.4098i,-2.1799+11.839i,-6.3151-6.2967i,11.114-3.2543i
15.896+3.2208i,-15.165-1.956i,0.29871-1.7215i,14.937+3.2672i,-16.052-2.3228i,2.2119-1.3766i,13.595+3.268i
5.7026+1.5407i,4.6884-4.5862i,-7.2015+2.1845i,6.4463+1.2086i,3.8855-4.4492i,-7.0537+2.5393i,6.8963+0.85771i
11.405-4.5305i,-3.9833+11.28i,-5.2112-5.4735i,11.462-3.425i,-5.0847+11.169i,-4.2354-6.3523i,11.178-2.3i
8.7905+0.35979i,-6.4848-5.6302i,-1.6128+4.5075i,8.5846-0.23826i,-7.0234-5.2985i,-0.76519+4.7691i,8.0866-0.822i
1.4685+10.387i,-1.4963-9.8194i,4.0794-0.50315i,0.93446+9.8887i,-1.0993-10.433i,4.2057+0.98142i,0.18542+9.2163i
-221.53+31.943i,89.018-205.89i,127.49+190.8i,-224.29+3.45i,114.29-192.44i,102.94+204.99i,-223.66-25.135i
575.3+803.96i,-986.47+43.106i,482.56-851.84i,470.17+868.28i,-985.34-80.134i,586.64-784i,357.46+918.93i
779.44-1457.3i,819.72+1435.7i,-1653.6-81.237i,956.5-1348.5i,632.84+1526.7i,-1630.5-287.14i,1118.3-1218.3i
-1382.7-33.062i,765.63-1152.5i,563+1270.1i,-1368.1-206.69i,904.05-1046.7i,399.84+1330.4i,-1332.2-377.09i
236.85+486.35i,-535.24-71.336i,338.13-412.01i,174.38+511.03i,-523.21-137.41i,387.97-365.67i,108.98+527.67i
29.375-33.084i,17.886+40.813i,-44.027-9.8866i,33.618-29.247i,12.41+42.467i,-42.594-14.818i,37.12-25.012i
7.9706-0.69286i,-6.8426+3.2325i,-0.29323-1.1706i,7.5584-0.37477i,-7.3561+3.1463i,0.38503-1.3665i,6.8812-0.082467i
4.4808-1.7545i,2.7849-4.7921i,-5.1649+4.4553i,5.1489-2.0516i,2.393-4.1748i,-5.0392+4.5324i,5.5132-2.3137i
-4.3149+6.981i,0.95034-8.0871i,7.9453+3.291i,-5.0465+6.3905i,1.8852-7.9874i,7.2724+4.61i,-5.9114+5.6116i
