Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.8465,-9.329,-5.8773e-13,9.329,-9.8465,1.0541,8.5203
4.9366+2.1642i,1.6851-5.2745i,-3.7067+1.8658i,5.2403+1.7886i,1.2024-5.2543i,-3.4953+2.2575i,5.2793+1.4003i
6.6951-2.9933i,-0.27525+7.2922i,-3.9057-2.8967i,6.8983-2.3802i,-0.92089+7.2757i,-3.4842-3.4357i,6.8213-1.7567i
9.4238+1.8056i,-9.0173-1.2569i,0.18315-1.0555i,8.9136+1.8544i,-9.4812-1.4747i,1.1939-0.8726i,8.1155+1.8799i
3.9059+0.75408i,3.2381-2.9037i,-3.8506+1.1681i,4.3056+0.6153i,2.8287-2.797i,-3.7805+1.3619i,4.4454+0.4672i
7.0374-2.3954i,-2.1222+6.9622i,-2.838-2.9809i,7.0579-1.778i,-2.7379+6.9114i,-2.3459-3.4366i,6.806-1.167i
5.3056+0.05675i,-3.8891-3.5136i,-0.90962+2.5422i,5.2353-0.24882i,-4.1373-3.322i,-0.50881+2.6615i,4.9257-0.53991i
1.4828+5.9994i,-0.3106-5.8729i,2.7945-0.34467i,1.1257+5.7724i,-0.019397-6.1799i,2.8572+0.54022i,0.55068+5.4363i
-129.32+18.942i,52.189-120.11i,74.75+111.87i,-130.94+2.2504i,66.99-112.23i,60.285+120.23i,-130.65-14.514i
336.84+470.18i,-577.2+24.907i,282.43-498.55i,275.38+507.89i,-576.46-47.196i,343.25-458.91i,209.4+537.59i
456.72-852.69i,480.24+840.03i,-967.1-47.51i,560.27-788.91i,370.94+893.35i,-953.57-167.93i,654.77-712.73i
-808.78-19.118i,447.98-674.03i,329.52+743.38i,-800.27-120.72i,528.98-612.11i,233.93+778.7i,-779.28-220.45i
138.9+284.29i,-313.07-42.134i,197.99-241.25i,102.4+298.83i,-305.92-80.77i,227.1-214.17i,64.092+308.67i
17.886-19.262i,11.111+23.986i,-25.278-5.6765i,20.3-16.933i,7.9334+25.06i,-24.478-8.4782i,22.183-14.399i
4.8405-0.22794i,-4.0866+2.1405i,-0.11656-0.46534i,4.613-0.038627i,-4.3764+2.0808i,0.13714-0.56076i,4.1671+0.1196i
3.0651-1.3443i,1.8824-3.2569i,-2.7821+2.3998i,3.4979-1.3841i,1.7795-2.8347i,-2.7307+2.4287i,3.6528-1.3994i
-1.806+4.2811i,1.2104-4.4903i,5.1577+2.1364i,-2.3192+4.031i,1.7501-4.3043i,4.6899+3.0224i,-3.0088+3.6298i
-4.3743-3.2208i,3.426-4.7312i,0.69036+9.359i,-4.0832-4.1773i,3.8543-3.8278i,-0.2855+9.3187i,-3.8791-5.0909i
3.2391-0.67793i,2.1435-2.9473i,-2.0586+1.2339i,3.6097-0.501i,2.1248-2.5371i,-1.9606+1.3996i,3.6645-0.328i
-2.8177+3.769i,1.6574-4.5261i,5.7021+3.6108i,-3.3829+3.4334i,2.2024-4.1586i,4.9964+4.5055i,-4.1083+2.9293i
-2.5751-3.5501i,2.9532-3.7585i,-0.77549+7.8737i,-2.1632-4.2624i,3.2182-2.9795i,-1.5461+7.696i,-1.8839-4.9179i
3.3103+0.49578i,2.0115-3.0134i,-0.50355+0.19424i,3.5141+0.88195i,2.1198-2.5904i,-0.37777+0.61347i,3.3588+1.2178i
-2.7305+2.6777i,2.0334-3.4853i,5.0133+4.5438i,-3.2692+2.3652i,2.3972-2.9798i,4.1438+5.3017i,-3.9665+1.8747i
-0.80301-3.4025i,2.2396-3.1311i,-1.6582+5.9919i,-0.31125-3.837i,2.438-2.5056i,-2.171+5.7625i,-0.010612-4.2046i
3.1431+1.3228i,2.2166-2.9399i,0.89534-0.1781i,3.1729+1.8679i,2.3976-2.425i,0.95786+0.458i,2.8113+2.3071i
-2.6123+1.5803i,1.9249-2.6553i,3.9221+5.0258i,-3.0434+1.222i,2.1677-2.15i,3.013+5.5662i,-3.6111+0.71257i
0.56251-2.9317i,1.7321-2.7931i,-2.0863+4.4111i,1.0602-3.1108i,1.9094-2.2947i,-2.4125+4.1723i,1.3098-3.238i
-0.14789+2.738i,-0.51237-2.2039i,-1.0609+0.026043i,-0.40361+2.2264i,-0.28206-2.7274i,-0.93962-0.32507i,-0.63222+1.5909i
-8.8763-6.5273i,-3.9528-9.9578i,-1.7626-3.2975i,-6.0835-8.8188i,-0.4959-11.007i,0.79842-4.0445i,-2.9322-9.9531i
-30.827+83.16i,-41.406+78.073i,-54.808+77.822i,-59.559+65.288i,-67.914+57.041i,-78.808+52.979i,-79.946+37.949i
224.49-20.917i,226.07+2.6003i,223.73+33.187i,217.09+63.137i,208.75+85.183i,195.92+113.07i,179.1+138.51i
-143.94-221.63i,-111.88-239.16i,-80.789-244.55i,-52.6-258.74i,-16.41-263.77i,16.088-257.24i,45.708-259.67i
-75.185+129.37i,-91.92+117.59i,-109.62+109.62i,-117.59+91.92i,-129.37+75.185i,-141.75+62.263i,-143.46+41.346i
32.27+4.5493i,32.849+4.1799i,32.232+10.648i,28.875+16.211i,28.63+15.569i,26.267+21.504i,21.257+25.753i
-1.1063-0.34562i,1.0722-0.95193i,0.8335+5.619i,-1.3024-0.5997i,0.95835-0.65189i,-0.20806+5.5911i,-1.6726-0.96712i
1.9287+0.075434i,0.47655-1.8227i,-2.703+1.9037i,1.8767+0.16537i,0.57875-1.8414i,-2.9055+1.3279i,1.5854+0.074286i
-2.7413+1.5242i,-0.99856-2.5923i,-0.23878-0.12763i,-2.7102+0.60995i,-0.25562-3.1261i,0.15846-0.52373i,-2.5114-0.27382i
-0.89658-2.4504i,0.45135-2.6153i,-0.088664+3.6118i,-0.32248-2.6343i,1.0157-2.4034i,-0.46135+3.5257i,-0.0071445-2.6694i
1.0616+1.4743i,-0.54808-1.3185i,-3.518+1.6639i,0.67154+1.2601i,-0.46617-1.7559i,-3.7137+0.63261i,0.19475+0.75056i
-3.0573+0.6877i,-0.92014-2.7006i,0.01331+0.010387i,-2.8433-0.23636i,-0.075767-3.1327i,0.45134-0.30243i,-2.473-1.0554i
0.10274-2.2289i,0.29728-2.2241i,-0.74956+3.7683i,0.57648-2.1686i,0.75803-2.0985i,-1.2993+3.5138i,0.6967-2.0355i
0.81409+1.8869i,-0.57153-1.6254i,-3.2773+0.90695i,0.34542+1.688i,-0.27181-2.037i,-3.2796-0.16488i,-0.19221+1.1483i
-2.7342+0.011634i,-0.4987-2.4837i,0.51011+0.56282i,-2.4229-0.73974i,0.27958-2.7199i,0.79264+0.43956i,-2.0351-1.3538i
0.98528-1.863i,0.058644-2.0509i,-1.4535+3.7682i,1.3338-1.559i,0.52104-2.042i,-2.1323+3.2783i,1.2313-1.2771i
0.49879+2.1308i,-0.40272-1.8853i,-2.8337+0.27909i,-0.027176+1.9277i,0.073503-2.1872i,-2.6441-0.74703i,-0.5934+1.3535i
-2.3009-0.63226i,-0.27892-2.213i,0.76733+1.2118i,-1.8813-1.1983i,0.41218-2.3503i,0.83423+1.2117i,-1.4813-1.5909i
1.4167-1.2466i,0.065533-1.8357i,-1.9644+3.2774i,1.5881-0.92315i,0.43155-1.8371i,-2.551+2.6736i,1.3483-0.70954i
-0.60685+1.6331i,-0.51329-1.174i,-1.3749-0.10142i,-0.68+1.086i,-0.36066-1.7044i,-1.2364-0.49755i,-0.66542+0.5006i
-2.0019-0.19358i,0.80529-2.063i,0.3727+0.89978i,-2.0282-0.88936i,1.2787-1.5525i,0.84278+0.88824i,-1.8841-1.6431i
-24.909+5.6134i,14.208+21.633i,15.507-17.977i,-23.483-10.88i,-1.8977+25.463i,23.782-4.2427i,-12.809-23.517i
68.654+84.575i,57.138-93.136i,-105.97-26.544i,6.487+109.07i,100.42-42.226i,-70.233-83.615i,-58.445+92.252i
68.743-163.51i,-175.82-18.25i,39.174+174.45i,151.13-91.67i,-132.05-118.42i,-69.708+164.3i,175.35+14.711i
-143.28+8.5191i,53.014+133.63i,109.78-90.092i,-120.72-78.065i,-36.308+138.87i,142.17-7.2392i,-51.744-134.97i
25.775+47.735i,35.649-41.363i,-49.516-21.949i,-6.7078+54.192i,52.679-12.959i,-27.129-46.896i,-37.011+40.219i
1.2224-4.3918i,-3.2454-2.5509i,0.2871+5.844i,2.9797-2.8568i,-1.647-4.2509i,-2.0692+5.2396i,3.3045-0.74663i
1.1058+0.44672i,0.20566-1.073i,-2.0755+1.1758i,1.026+0.37521i,0.18535-1.1782i,-2.1976+0.72737i,0.84546+0.16637i
-1.5515+0.3805i,-0.55015-1.0331i,0.46328+0.30955i,-1.165-0.11294i,-0.24219-1.579i,0.38595+0.37966i,-0.78255-0.3949i
-1.0163-0.52983i,1.3161-0.96675i,-0.14766+1.1972i,-1.0418-1.2576i,1.1146-0.26701i,0.23839+1.4164i,-0.80794-2.0192i
-0.73884+0.33088i,0.21634+0.67136i,-0.31353+0.11218i,-0.25867-0.65621i,-0.78104+0.21294i,-0.31885+0.73453i,0.55519-1.2664i
-1.522+0.095265i,-0.37583-1.146i,0.58747+0.55932i,-1.1631-0.31915i,0.02047-1.5248i,0.51219+0.61572i,-0.83973-0.55998i
-0.80554-0.44983i,1.3611-0.5837i,-0.31695+1.0448i,-0.8074-1.2415i,0.91969+0.073511i,0.064366+1.3533i,-0.49792-2.0326i
-0.68477+0.43343i,-0.05887+0.41353i,-0.24194+0.041981i,-0.19474-0.36953i,-0.79076-0.1774i,-0.32898+0.52791i,0.5196-0.81752i
-1.4194-0.036467i,-0.054863-1.2486i,0.52218+0.70408i,-1.1789-0.41495i,0.37714-1.3689i,0.53544+0.71981i,-0.96124-0.70323i
