Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.9711e-08,1.2243e-07,5.3674e-07,1.2982e-06,2.3998e-06,4.7584e-06,7.0346e-06,1.223e-05,1.5965e-05
9.7586e-09,8.7421e-09,1.8861e-10,5.9152e-07,5.3355e-07,2.9059e-06,3.034e-06,8.3777e-06,8.7641e-06
1.4744e-08,2.6941e-08,9.494e-08,1.035e-08,4.7876e-08,4.0922e-07,2.5847e-07,2.8442e-06,2.2964e-06
1.3201e-08,1.5172e-09,2.5535e-08,2.3254e-07,4.3633e-07,1.3936e-07,3.2693e-07,1.0295e-07,7.1461e-10
1.1205e-08,1.6566e-13,2.4541e-09,1.3518e-07,3.6222e-07,7.7561e-07,1.3305e-06,6.9862e-07,1.4774e-06
9.0526e-09,3.5034e-12,1.1659e-11,3.8815e-08,1.6195e-07,7.9935e-07,1.5609e-06,2.2565e-06,3.911e-06
6.878e-09,1.0674e-12,1.1072e-10,6.8507e-09,6.403e-08,5.1177e-07,1.2441e-06,2.8649e-06,5.1503e-06
4.8184e-09,1.3111e-12,8.797e-11,8.9741e-10,1.9173e-08,2.7552e-07,8.2201e-07,2.6218e-06,5.1509e-06
3.0032e-09,1.5934e-12,1.0184e-10,9.4309e-10,6.9315e-09,1.475e-07,5.4715e-07,2.0448e-06,4.5069e-06
1.5463e-09,1.8487e-12,1.3889e-10,1.2827e-09,6.2299e-09,7.3102e-08,3.6204e-07,1.531e-06,3.6815e-06
5.3942e-10,2.0609e-12,1.7858e-10,1.1217e-09,8.4051e-09,4.4527e-08,2.3751e-07,1.1657e-06,3.0174e-06
4.5712e-11,2.2167e-12,2.1706e-10,1.098e-09,8.549e-09,3.9319e-08,1.7708e-07,8.7361e-07,2.4637e-06
9.6233e-11,2.3064e-12,2.5186e-10,1.1377e-09,8.1723e-09,4.3195e-08,1.5647e-07,6.5808e-07,1.9639e-06
6.8781e-10,2.3242e-12,2.8079e-10,1.1349e-09,7.9644e-09,4.4458e-08,1.5441e-07,5.2914e-07,1.5631e-06
1.7833e-09,2.269e-12,3.0204e-10,1.0988e-09,7.8183e-09,4.0949e-08,1.5219e-07,4.5968e-07,1.2739e-06
3.3138e-09,2.1444e-12,3.1427e-10,1.0295e-09,7.3855e-09,3.6572e-08,1.3748e-07,4.2049e-07,1.0681e-06
5.1832e-09,1.9581e-12,3.1672e-10,9.3125e-10,6.7559e-09,3.2175e-08,1.1679e-07,3.8596e-07,9.0855e-07
7.274e-09,1.7219e-12,3.0922e-10,8.1034e-10,5.952e-09,2.7735e-08,9.5228e-08,3.3469e-07,7.6522e-07
9.4549e-09,1.4506e-12,2.9226e-10,6.7431e-10,5.0251e-09,2.2749e-08,7.4432e-08,2.6866e-07,6.1351e-07
1.1589e-08,1.1612e-12,2.6689e-10,5.3172e-10,4.0333e-09,1.7637e-08,5.5066e-08,2.0123e-07,4.4849e-07
1.3542e-08,8.7201e-13,2.3472e-10,3.9153e-10,3.039e-09,1.2706e-08,3.7139e-08,1.3917e-07,2.9222e-07
1.5191e-08,6.0108e-13,1.9775e-10,2.6253e-10,2.1047e-09,8.2566e-09,2.1804e-08,8.6377e-08,1.6242e-07
1.6432e-08,3.6547e-13,1.5832e-10,1.5285e-10,1.289e-09,4.5666e-09,1.0076e-08,4.4951e-08,6.7729e-08
1.7189e-08,1.8e-13,1.1891e-10,6.9365e-11,6.4326e-10,1.868e-09,2.6528e-09,1.6118e-08,1.3365e-08
1.7412e-08,5.6304e-14,8.1981e-11,1.7327e-11,2.08e-10,3.3065e-10,3.3284e-12,1.5734e-09,8.3805e-10
1.7088e-08,2.1687e-15,4.9863e-11,4.7676e-15,1.0593e-11,5.0979e-11,2.293e-09,2.3203e-09,2.9807e-08
1.6238e-08,2.099e-14,2.4572e-11,1.8486e-11,6.3429e-11,1.0466e-09,9.3781e-09,1.8278e-08,9.8569e-08
1.4915e-08,1.1159e-13,7.698e-12,7.1611e-11,3.6319e-10,3.2549e-09,2.0813e-08,4.8441e-08,2.0276e-07
1.3201e-08,2.6827e-13,3.006e-13,1.5604e-10,8.9104e-10,6.5373e-09,3.588e-08,9.0913e-08,3.3573e-07
1.1205e-08,4.8118e-13,2.8447e-12,2.6647e-10,1.6138e-09,1.0687e-08,5.3632e-08,1.4303e-07,4.8918e-07
9.0526e-09,7.3696e-13,1.5171e-11,3.9596e-10,2.4861e-09,1.5444e-08,7.2953e-08,2.0151e-07,6.5347e-07
6.878e-09,1.0195e-12,3.6504e-11,5.3637e-10,3.4531e-09,2.0509e-08,9.263e-08,2.6268e-07,8.1828e-07
4.8184e-09,1.3111e-12,6.5504e-11,6.7889e-10,4.454e-09,2.5564e-08,1.1143e-07,3.227e-07,9.7326e-07
3.0032e-09,1.5934e-12,1.0035e-10,8.1455e-10,5.426e-09,3.0291e-08,1.2816e-07,3.7779e-07,1.1087e-06
1.5463e-09,1.8487e-12,1.3885e-10,9.3484e-10,6.3079e-09,3.4394e-08,1.4178e-07,4.2451e-07,1.216e-06
5.3942e-10,2.0609e-12,1.7858e-10,1.0322e-09,7.0445e-09,3.7613e-08,1.5143e-07,4.599e-07,1.2885e-06
4.5712e-11,2.2167e-12,2.1706e-10,1.1005e-09,7.5893e-09,3.9748e-08,1.5651e-07,4.8175e-07,1.3216e-06
9.6233e-11,2.3064e-12,2.5186e-10,1.1354e-09,7.9081e-09,4.0664e-08,1.5669e-07,4.8868e-07,1.3132e-06
6.8781e-10,2.3242e-12,2.8079e-10,1.1349e-09,7.981e-09,4.0303e-08,1.5197e-07,4.8026e-07,1.2639e-06
1.7833e-09,2.269e-12,3.0204e-10,1.0988e-09,7.8033e-09,3.8688e-08,1.4263e-07,4.5701e-07,1.1768e-06
3.3138e-09,2.1444e-12,3.1427e-10,1.0295e-09,7.3862e-09,3.5921e-08,1.2928e-07,4.2041e-07,1.0573e-06
5.1832e-09,1.9581e-12,3.1672e-10,9.3125e-10,6.7559e-09,3.2176e-08,1.1274e-07,3.7274e-07,9.1297e-07
7.274e-09,1.7219e-12,3.0922e-10,8.1034e-10,5.952e-09,2.7687e-08,9.4052e-08,3.17e-07,7.5283e-07
9.4549e-09,1.4506e-12,2.9226e-10,6.7431e-10,5.0251e-09,2.2736e-08,7.4397e-08,2.567e-07,5.8697e-07
1.1589e-08,1.1612e-12,2.6689e-10,5.3172e-10,4.0333e-09,1.7636e-08,5.5008e-08,1.9563e-07,4.2581e-07
1.3542e-08,8.7201e-13,2.3472e-10,3.9153e-10,3.039e-09,1.2706e-08,3.7102e-08,1.3761e-07,2.7947e-07
1.5191e-08,6.0108e-13,1.9775e-10,2.6253e-10,2.1047e-09,8.2566e-09,2.1804e-08,8.63e-08,1.5715e-07
1.6432e-08,3.6547e-13,1.5832e-10,1.5285e-10,1.289e-09,4.5666e-09,1.0075e-08,4.4922e-08,6.6536e-08
1.7189e-08,1.8e-13,1.1891e-10,6.9365e-11,6.4326e-10,1.868e-09,2.6528e-09,1.6074e-08,1.3317e-08
1.7412e-08,5.6304e-14,8.1981e-11,1.7327e-11,2.08e-10,3.3065e-10,3.3284e-12,1.5698e-09,8.3921e-10
1.7088e-08,2.1687e-15,4.9863e-11,4.7676e-15,1.0593e-11,5.0979e-11,2.293e-09,2.3201e-09,2.9887e-08
1.6238e-08,2.099e-14,2.4572e-11,1.8486e-11,6.3429e-11,1.0466e-09,9.3781e-09,1.8278e-08,9.8636e-08
1.4915e-08,1.1159e-13,7.698e-12,7.1611e-11,3.6319e-10,3.2549e-09,2.0813e-08,4.8441e-08,2.0277e-07
1.3201e-08,2.6827e-13,3.006e-13,1.5604e-10,8.9104e-10,6.5373e-09,3.588e-08,9.0913e-08,3.3573e-07
1.1205e-08,4.8118e-13,2.8447e-12,2.6647e-10,1.6138e-09,1.0687e-08,5.3632e-08,1.4303e-07,4.8918e-07
9.0526e-09,7.3696e-13,1.5171e-11,3.9596e-10,2.4861e-09,1.5444e-08,7.2953e-08,2.0151e-07,6.5347e-07
6.878e-09,1.0195e-12,3.6504e-11,5.3637e-10,3.4531e-09,2.0509e-08,9.263e-08,2.6268e-07,8.1828e-07
4.8184e-09,1.3111e-12,6.5504e-11,6.7889e-10,4.454e-09,2.5564e-08,1.1143e-07,3.227e-07,9.7326e-07
3.0032e-09,1.5934e-12,1.0035e-10,8.1455e-10,5.426e-09,3.0291e-08,1.2816e-07,3.7779e-07,1.1087e-06
1.5463e-09,1.8487e-12,1.3885e-10,9.3484e-10,6.3079e-09,3.4394e-08,1.4178e-07,4.2451e-07,1.216e-06
5.3942e-10,2.0609e-12,1.7858e-10,1.0322e-09,7.0445e-09,3.7613e-08,1.5143e-07,4.599e-07,1.2885e-06
4.5712e-11,2.2167e-12,2.1706e-10,1.1005e-09,7.5893e-09,3.9748e-08,1.5651e-07,4.8175e-07,1.3216e-06
9.6233e-11,2.3064e-12,2.5186e-10,1.1354e-09,7.9081e-09,4.0664e-08,1.5669e-07,4.8868e-07,1.3132e-06
6.8781e-10,2.3242e-12,2.8079e-10,1.1349e-09,7.981e-09,4.0303e-08,1.5197e-07,4.8026e-07,1.2639e-06
1.7833e-09,2.269e-12,3.0204e-10,1.0988e-09,7.8033e-09,3.8688e-08,1.4263e-07,4.5701e-07,1.1768e-06
3.3138e-09,2.1444e-12,3.1427e-10,1.0295e-09,7.3862e-09,3.5921e-08,1.2928e-07,4.2041e-07,1.0573e-06
5.1832e-09,1.9581e-12,3.1672e-10,9.3125e-10,6.7559e-09,3.2176e-08,1.1274e-07,3.7274e-07,9.1297e-07
7.274e-09,1.7219e-12,3.0922e-10,8.1034e-10,5.952e-09,2.7687e-08,9.4052e-08,3.17e-07,7.5283e-07
9.4549e-09,1.4506e-12,2.9226e-10,6.7431e-10,5.0251e-09,2.2736e-08,7.4397e-08,2.567e-07,5.8697e-07
1.1589e-08,1.1612e-12,2.6689e-10,5.3172e-10,4.0333e-09,1.7636e-08,5.5008e-08,1.9563e-07,4.2581e-07
1.3542e-08,8.7201e-13,2.3472e-10,3.9153e-10,3.039e-09,1.2706e-08,3.7102e-08,1.3761e-07,2.7947e-07
1.5191e-08,6.0108e-13,1.9775e-10,2.6253e-10,2.1047e-09,8.2566e-09,2.1804e-08,8.63e-08,1.5715e-07
1.6432e-08,3.6547e-13,1.5832e-10,1.5285e-10,1.289e-09,4.5666e-09,1.0075e-08,4.4922e-08,6.6536e-08
1.7189e-08,1.8e-13,1.1891e-10,6.9365e-11,6.4326e-10,1.868e-09,2.6528e-09,1.6074e-08,1.3317e-08
1.7412e-08,5.6304e-14,8.1981e-11,1.7327e-11,2.08e-10,3.3065e-10,3.3284e-12,1.5698e-09,8.3921e-10
1.7088e-08,2.1687e-15,4.9863e-11,4.7676e-15,1.0593e-11,5.0979e-11,2.293e-09,2.3201e-09,2.9887e-08
1.6238e-08,2.099e-14,2.4572e-11,1.8486e-11,6.3429e-11,1.0466e-09,9.3781e-09,1.8278e-08,9.8636e-08
1.4915e-08,1.1159e-13,7.698e-12,7.1611e-11,3.6319e-10,3.2549e-09,2.0813e-08,4.8441e-08,2.0277e-07
1.3201e-08,2.6827e-13,3.006e-13,1.5604e-10,8.9104e-10,6.5373e-09,3.588e-08,9.0913e-08,3.3573e-07
1.1205e-08,4.8118e-13,2.8447e-12,2.6647e-10,1.6138e-09,1.0687e-08,5.3632e-08,1.4303e-07,4.8918e-07
9.0526e-09,7.3696e-13,1.5171e-11,3.9596e-10,2.4861e-09,1.5444e-08,7.2953e-08,2.0151e-07,6.5347e-07
6.878e-09,1.0195e-12,3.6504e-11,5.3637e-10,3.4531e-09,2.0509e-08,9.263e-08,2.6268e-07,8.1828e-07
4.8184e-09,1.3111e-12,6.5504e-11,6.7889e-10,4.454e-09,2.5564e-08,1.1143e-07,3.227e-07,9.7326e-07
3.0032e-09,1.5934e-12,1.0035e-10,8.1455e-10,5.426e-09,3.0291e-08,1.2816e-07,3.7779e-07,1.1087e-06
1.5463e-09,1.8487e-12,1.3885e-10,9.3484e-10,6.3079e-09,3.4394e-08,1.4178e-07,4.2451e-07,1.216e-06
5.3942e-10,2.0609e-12,1.7858e-10,1.0322e-09,7.0445e-09,3.7613e-08,1.5143e-07,4.599e-07,1.2885e-06
4.5712e-11,2.2167e-12,2.1706e-10,1.1005e-09,7.5893e-09,3.9748e-08,1.5651e-07,4.8175e-07,1.3216e-06
9.6233e-11,2.3064e-12,2.5186e-10,1.1354e-09,7.9081e-09,4.0664e-08,1.5669e-07,4.8868e-07,1.3132e-06
6.8781e-10,2.3242e-12,2.8079e-10,1.1349e-09,7.981e-09,4.0303e-08,1.5197e-07,4.8026e-07,1.2639e-06
1.7833e-09,2.269e-12,3.0204e-10,1.0988e-09,7.8033e-09,3.8688e-08,1.4263e-07,4.5701e-07,1.1768e-06
3.3138e-09,2.1444e-12,3.1427e-10,1.0295e-09,7.3862e-09,3.5921e-08,1.2928e-07,4.2041e-07,1.0573e-06
5.1832e-09,1.9581e-12,3.1672e-10,9.3125e-10,6.7559e-09,3.2176e-08,1.1274e-07,3.7274e-07,9.1297e-07
7.274e-09,1.7219e-12,3.0922e-10,8.1034e-10,5.952e-09,2.7687e-08,9.4052e-08,3.17e-07,7.5283e-07
9.4549e-09,1.4506e-12,2.9226e-10,6.7431e-10,5.0251e-09,2.2736e-08,7.4397e-08,2.567e-07,5.8697e-07
1.1589e-08,1.1612e-12,2.6689e-10,5.3172e-10,4.0333e-09,1.7636e-08,5.5008e-08,1.9563e-07,4.2581e-07
1.3542e-08,8.7201e-13,2.3472e-10,3.9153e-10,3.039e-09,1.2706e-08,3.7102e-08,1.3761e-07,2.7947e-07
1.5191e-08,6.0108e-13,1.9775e-10,2.6253e-10,2.1047e-09,8.2566e-09,2.1804e-08,8.63e-08,1.5715e-07
1.6432e-08,3.6547e-13,1.5832e-10,1.5285e-10,1.289e-09,4.5666e-09,1.0075e-08,4.4922e-08,6.6536e-08
1.7189e-08,1.8e-13,1.1891e-10,6.9365e-11,6.4326e-10,1.868e-09,2.6528e-09,1.6074e-08,1.3317e-08
1.7412e-08,5.6304e-14,8.1981e-11,1.7327e-11,2.08e-10,3.3065e-10,3.3284e-12,1.5698e-09,8.3921e-10
1.7088e-08,2.1687e-15,4.9863e-11,4.7676e-15,1.0593e-11,5.0979e-11,2.293e-09,2.3201e-09,2.9887e-08
1.6238e-08,2.099e-14,2.4572e-11,1.8486e-11,6.3429e-11,1.0466e-09,9.3781e-09,1.8278e-08,9.8636e-08
1.4915e-08,1.1159e-13,7.698e-12,7.1611e-11,3.6319e-10,3.2549e-09,2.0813e-08,4.8441e-08,2.0277e-07
1.3201e-08,2.6827e-13,3.006e-13,1.5604e-10,8.9104e-10,6.5373e-09,3.588e-08,9.0913e-08,3.3573e-07
1.1205e-08,4.8118e-13,2.8447e-12,2.6647e-10,1.6138e-09,1.0687e-08,5.3632e-08,1.4303e-07,4.8918e-07
9.0526e-09,7.3696e-13,1.5171e-11,3.9596e-10,2.4861e-09,1.5444e-08,7.2953e-08,2.0151e-07,6.5347e-07
6.878e-09,1.0195e-12,3.6504e-11,5.3637e-10,3.4531e-09,2.0509e-08,9.263e-08,2.6268e-07,8.1828e-07
4.8184e-09,1.3111e-12,6.5504e-11,6.7889e-10,4.454e-09,2.5564e-08,1.1143e-07,3.227e-07,9.7326e-07
3.0032e-09,1.5934e-12,1.0035e-10,8.1455e-10,5.426e-09,3.0291e-08,1.2816e-07,3.7779e-07,1.1087e-06
1.5463e-09,1.8487e-12,1.3885e-10,9.3484e-10,6.3079e-09,3.4394e-08,1.4178e-07,4.2451e-07,1.216e-06
5.3942e-10,2.0609e-12,1.7858e-10,1.0322e-09,7.0445e-09,3.7613e-08,1.5143e-07,4.599e-07,1.2885e-06
4.5712e-11,2.2167e-12,2.1706e-10,1.1005e-09,7.5893e-09,3.9748e-08,1.5651e-07,4.8175e-07,1.3216e-06
9.6233e-11,2.3064e-12,2.5186e-10,1.1354e-09,7.9081e-09,4.0664e-08,1.5669e-07,4.8868e-07,1.3132e-06
6.8781e-10,2.3242e-12,2.8079e-10,1.1349e-09,7.981e-09,4.0303e-08,1.5197e-07,4.8026e-07,1.2639e-06
1.7833e-09,2.269e-12,3.0204e-10,1.0988e-09,7.8033e-09,3.8688e-08,1.4263e-07,4.5701e-07,1.1768e-06
3.3138e-09,2.1444e-12,3.1427e-10,1.0295e-09,7.3862e-09,3.5921e-08,1.2928e-07,4.2041e-07,1.0573e-06
5.1832e-09,1.9581e-12,3.1672e-10,9.3125e-10,6.7559e-09,3.2176e-08,1.1274e-07,3.7274e-07,9.1297e-07
7.274e-09,1.7219e-12,3.0922e-10,8.1034e-10,5.952e-09,2.7687e-08,9.4052e-08,3.17e-07,7.5283e-07
9.4549e-09,1.4506e-12,2.9226e-10,6.7431e-10,5.0251e-09,2.2736e-08,7.4397e-08,2.567e-07,5.8697e-07
1.1589e-08,1.1612e-12,2.6689e-10,5.3172e-10,4.0333e-09,1.7636e-08,5.5008e-08,1.9563e-07,4.2581e-07
1.3542e-08,8.7201e-13,2.3472e-10,3.9153e-10,3.039e-09,1.2706e-08,3.7102e-08,1.3761e-07,2.7947e-07
1.5191e-08,6.0108e-13,1.9775e-10,2.6253e-10,2.1047e-09,8.2566e-09,2.1804e-08,8.63e-08,1.5715e-07
1.6432e-08,3.6547e-13,1.5832e-10,1.5285e-10,1.289e-09,4.5666e-09,1.0075e-08,4.4922e-08,6.6536e-08
1.7189e-08,1.8e-13,1.1891e-10,6.9365e-11,6.4326e-10,1.868e-09,2.6528e-09,1.6074e-08,1.3317e-08
1.7412e-08,5.6304e-14,8.1981e-11,1.7327e-11,2.08e-10,3.3065e-10,3.3284e-12,1.5698e-09,8.3921e-10
1.7088e-08,2.1687e-15,4.9863e-11,4.7676e-15,1.0593e-11,5.0979e-11,2.293e-09,2.3201e-09,2.9887e-08
