Col0,Col1,Col2,Col3,Col4,Col5,Col6
26.916,44.981,38.664,11.388,-22.061,-43.551,-41.434
44.645-1.5361i,11.164+5.8516i,-28.368+10.067i,-52.523+8.826i,-48.208+2.8004i,-17.76-4.7432i,22.314-9.7157i
27.364+3.0838i,41.933-8.9015i,33.772-16.062i,7.304-14.515i,-23.123-5.1009i,-41.016+7.0787i,-36.676+15.421i
44.037-4.6464i,17.242+15.779i,-18.899+27.651i,-44.795+24.535i,-46.41+8.1188i,-22.867-12.698i,13.071-26.632i
28.846+6.2111i,33.788-14.36i,20.414-27.146i,-4.0247-25.218i,-26.282-9.6202i,-34.293+11.193i,-23.715+25.938i
42.576-7.7443i,27.479+20.925i,-2.5129+38.252i,-31.143+34.843i,-42.891+12.548i,-31.39-16.549i,-2.8735-36.676i
31.684+9.1876i,23.251-13.981i,2.2151-29.571i,-20.022-29.132i,-31.405-12.901i,-25.765+10.323i,-6.159+27.951i
39.948-10.459i,38.602+19.766i,16.332+39.277i,-14.792+37.497i,-37.897+15.391i,-40.46-15.057i,-21.091-37.344i
36.146+11.455i,13.942-7.1792i,-15.82-21.922i,-37.006-24.781i,-38.133-14.208i,-18.589+4.0671i,11.031+20.137i
36.049-12.058i,46.955+12.783i,32.409+30.696i,0.29508+31.969i,-31.979+15.913i,-46.918-8.7687i,-36.425-28.697i
42.158+12.148i,9.3088+4.5863i,-28.586-5.4615i,-50.986-12.549i,-45.748-12.834i,-15.712-6.1622i,22.841+3.8498i
31.259-11.61i,49.618+2.4058i,41.08+15.117i,10.275+19.634i,-26.1+13.508i,-48.327+0.05982i,-44.358-13.421i
49.071+10.349i,11.559+18.16i,-32.219+16.127i,-58.532+5.3519i,-53.117-8.3241i,-18.91-17.488i,25.548-17.172i
26.595-8.3075i,45.354-7.6153i,39.529-2.7951i,12.277+3.5402i,-21.631+7.9565i,-43.812+8.0598i,-42.245+3.7942i
55.624+5.4711i,20.9+29.561i,-25.152+37.626i,-57.571+25.296i,-58.782-0.74591i,-28.13-26.384i,17.77-37.72i
23.636-1.8839i,35.13-13.256i,27.581-17.443i,5.0818-12.175i,-20.172-0.30662i,-34.492+11.728i,-30.114+17.405i
60.137-2.3457i,35.32+35.147i,-8.6421+53.587i,-47.92+42.98i,-61.222+9.0752i,-41.338-29.749i,0.95377-52.448i
24.212+7.0419i,22.019-11.421i,7.8904-23.693i,-10.515-23.122i,-23.221-10.017i,-23.339+8.5174i,-10.806+22.435i
60.948-11.963i,50.995+32.774i,13.4+59.746i,-31.459+54.332i,-59.266+19.466i,-54.946-25.951i,-20.842-57.302i
29.882+16.81i,10.503-0.96756i,-14.569-18.22i,-31.744-25.597i,-31.711-19.098i,-14.49-2.2469i,10.587+15.822i
56.993-21.235i,63.256+22.632i,35.231+54.231i,-11.892+56.433i,-52.568+28.045i,-64.749-15.545i,-41.832-50.709i
41.342+24.863i,5.3074+16.723i,-33.604-0.48271i,-54.3-17.427i,-45.562-24.924i,-12.126-18.911i,27.882-2.6473i
48.386-27.314i,67.894+7.5038i,50.599+38.254i,5.876+48.269i,-42.032+32.118i,-67.156-1.4421i,-55.877-34.221i
57.908+28.226i,10.04+37.82i,-43.27+26.914i,-73.125+1.4188i,-63.342-24.846i,-19.223-37.642i,35.315-30.034i
36.839-27.283i,62.497-7.6439i,54.277+16.139i,16.635+31.173i,-30.023+29.31i,-60.407+11.559i,-58.047-12.458i
77.246+24.25i,25.965+56.795i,-39.391+58.554i,-83.394+28.572i,-82.193-16.897i,-36.438-53.207i,29.069-60.676i
25.749-19.001i,47.491-16.72i,43.49-5.3765i,15.914+8.8818i,-20.288+18.326i,-45.493+17.836i,-46.038+7.6778i
95.446+11.546i,51.176+67.713i,-20.835+87.176i,-81.552+59.383i,-98.062-0.59865i,-61.417-60.256i,8.5201-87.251i
19.848-2.0708i,26.638-14.061i,18.988-18.429i,1.0458-12.808i,-17.464-0.24354i,-26.507+12.452i,-21.182+18.398i
107.45-9.0352i,80.301+65.854i,9.6264+105.05i,-66.266+87.297i,-106.24+22.227i,-88.623-54.891i,-22.968-102.25i
24.251+21.13i,6.8211+3.6136i,-14.306-15.862i,-27.678-26.739i,-26.047-23.122i,-10.297-6.9715i,11.035+12.958i
107.69-33.253i,104.55+49.463i,44.726+105.37i,-39.337+104.16i,-102.08+46.485i,-109.49-36.383i,-57.545-99.53i
42.175+44.001i,-3.0739+34.218i,-46.656+5.8857i,-64.948-25.637i,-48.034-43.262i,-5.0824-37.437i,40.624-11.319i
90.626-51.281i,111.07+21.921i,71.308+83.241i,-7.1076+99.439i,-81.671+61.735i,-111.96-9.4335i,-81.565-75.488i
66.669+51.751i,3.966+61.662i,-60.887+38.149i,-92.736-6.0437i,-74.316-46.96i,-15.612-62.421i,51.555-44.046i
49.819-39.413i,77.246-2.8607i,62.8+35.243i,14.313+54.242i,-41.933+43.839i,-75.448+9.6725i,-68.066-29.737i
25.508+1.4751i,6.036+3.813i,-16.708+4.084i,-30.395+2.1412i,-27.606-0.96227i,-9.8531-3.5441i,13.241-4.2048i
-32.168+97.418i,-75.669+34.185i,-78.153-47.578i,-38.273-103.55i,22.354-103.39i,70.863-47.189i,80.96+34.594i
-1189.6-413.75i,-594.2-1123.6i,323.28-1224.4i,1065.5-661.49i,1230.2+259.99i,728.01+1040.5i,-168.8+1257i
-1239.5+6335.6i,-5229+3749.4i,-6384.1-869.21i,-4078.6-5016.6i,437.77-6444.7i,4716.8-4379.4i,6439.1+59.88i
13701+871.13i,9385.6+10012i,-17.638+13725i,-9411.3+9999.1i,-13703+852.53i,-10567-8756.1i,-1703.2-13618i
-1144.9-17035i,10833-13225i,16938-2247.1i,13862+9949.4i,3272+16753i,-9091.8+14475i,-16527+4350.9i
-12941+2624i,-11230-6946.1i,-3430.9-12751i,6227.7-11644i,12510-4225.3i,12012+5483.8i,5002+12220i
1939.2+5574.5i,-2402.8+5367.1i,-5442.4+2250.4i,-5531.8-2086.1i,-2622.7-5291.9i,1708.1-5629.1i,5113-2915i
921.86-456.05i,990.75+297.63i,522.59+889.97i,-228.85+999.89i,-856.24+567.81i,-1019.5-172.06i,-630.11-818.66i
73.858+82.1i,-8.3866+89.582i,-86.085+48.504i,-117.12-18.865i,-84.669-76.009i,-6.3215-91.951i,75.453-58.05i
-13.402+23.272i,-14.545+2.8947i,-7.8041-19.052i,3.1674-30.671i,12.422-25.665i,14.943-6.7464i,9.3641+15.829i
-47.552-57.461i,-4.6619-89.816i,40.756-73.485i,64.081-17.321i,52.67+48.233i,12.709+87.641i,-34.141+79.542i
-27.765+63.574i,-50.79+16.904i,-46.283-38.929i,-16.688-73.66i,21.953-68.463i,48.694-26.154i,49.04+30.331i
-96.467-56.458i,-41.236-116.31i,36.348-113.11i,94.229-48.602i,101.03+42.253i,53.069+110.2i,-23.66+118.42i
0.4742+42.8i,-17.319+15.553i,-25.724-20.126i,-20.185-44.895i,-3.7046-45.328i,14.784-21.19i,25.259+14.434i
-112.06-26.25i,-70.504-99.531i,9.2653-118.86i,84.012-73.759i,113.22+11.324i,81.055+90.268i,4.9529+120.28i
14.398+9.0907i,11.916-3.4774i,2.975-14.16i,-7.5791-17.168i,-14.025-10.869i,-12.868+1.3214i,-4.7363+12.796i
-105.17+7.1237i,-83.424-67.249i,-16.457-105.17i,59.43-86.08i,103.1-20.331i,90.887+56.439i,29.405+102.61i
10.642-21.304i,24.521-29.572i,25.108-21.81i,12.085-2.2259i,-7.4893+18.565i,-23.004+29.292i,-26.049+24.141i
-83.508+32.706i,-79.513-33.436i,-32.418-81.454i,32.25-85.318i,79.437-42.935i,83.563+22.722i,42.393+76.062i
-5.4372-40.873i,20.788-53.268i,35.745-36.789i,31.326-0.36715i,9.9261+36.253i,-16.854+53.222i,-34.499+41.341i
-54.634+45.601i,-62.478-6.7498i,-36.456-55.442i,9.3284-74.081i,50.056-52.564i,63.65-2.5534i,42.742+48.841i
-26.601-46.91i,5.5933-68.12i,34.755-52.405i,45.078-8.2826i,30.965+40.329i,0.067653+67.08i,-30.867+57.469i
-25.75+45.02i,-38.29+8.1426i,-30.075-33.149i,-5.5569-56.471i,21.973-49.183i,37.592-15.234i,32.834+26.972i
-45.981-40.317i,-14.451-71.21i,24.912-63.502i,50.771-21.373i,49.109+32.343i,20.827+68.526i,-18.745+67.564i
-2.7758+33.323i,-13.534+10.241i,-16.956-18.392i,-11.187-37.055i,0.64643-35.633i,12.129-14.895i,17.037+13.917i
-58.398-24.653i,-32.852-63.028i,10.501-67.238i,48.162-35.001i,59.716+16.209i,38.9+58.632i,-3.0022+69.273i
10.517+14.978i,6.0865+1.6735i,-1.6431-12.538i,-8.482-19.953i,-10.723-16.553i,-7.1517-4.1793i,0.29649+10.459i
-61.145-4.9828i,-44.644-46.774i,-3.9434-63.21i,38.895-45.383i,60.65-2.9552i,49.529+41.075i,11.56+62.839i
12.977-4.6748i,16.883-13.278i,11.638-14.684i,0.083984-8.1301i,-11.515+2.8308i,-16.873+12.257i,-13.084+15.039i
-54.214+13.4i,-47.274-27.217i,-14.708-53.08i,25.831-50.17i,52.367-20.065i,50.517+20.916i,21.284+50.56i
6.0051-20.69i,17.758-29.451i,19.885-22.247i,11.233-2.9844i,-3.5079+17.896i,-16.347+29.076i,-20.326+24.495i
-39.948+26.164i,-40.85-9.3616i,-19.609-39.813i,12.262-48.683i,37.486-31.164i,42.39+3.2479i,24.316+35.899i
-7.0351-29.574i,10.141-42.115i,21.82-31.827i,21.671-4.2864i,9.7752+25.577i,-7.4193+41.577i,-20.592+35.039i
-22.235+30.816i,-27.778+2.7807i,-18.264-26.762i,1.1507-41.798i,19.941-34.177i,27.922-8.0297i,20.768+22.47i
-21.782-29.927i,-2.6458-48.044i,17.924-40.117i,28.778-10.445i,24.033+24.889i,6.2598+46.732i,-14.906+43.243i
-5.4342+27.079i,-11.899+7.0569i,-11.914-16.791i,-5.4706-31.537i,3.938-29.188i,11.212-11.017i,12.408+13.125i
-33.978-22.559i,-16.397-46.121i,10.073-44.682i,31.083-19.023i,35.243+16.948i,20.3+43.732i,-5.6472+46.811i
6.7063+16.747i,2.6168+3.5057i,-2.8912-11.636i,-6.8319-20.47i,-7.0693-18.208i,-3.4747-6.0764i,2.0034+9.3493i
-40.463-10.088i,-27.149-37.385i,0.88127-44.418i,28.434-27.373i,40.573+4.5096i,30.72+33.948i,4.214+44.984i
11.898+3.0601i,12.347-5.8714i,6.1028-11.62i,-3.4493-11.07i,-11.132-4.5194i,-12.78+4.4812i,-7.5007+11.053i
-39.82+3.8543i,-32.141-24.55i,-7.0394-39.646i,21.878-33.252i,38.936-8.8331i,34.888+20.374i,11.929+38.537i
9.7447-10.203i,15.407-17.798i,12.718-15.746i,3.1348-5.1586i,-8.1476+8.2252i,-15.014+17.15i,-13.741+16.779i
-32.569+15.588i,-30.388-11.152i,-11.734-31.847i,13.28-35.279i,31.095-19.588i,32.055+6.7213i,15.639+29.387i
1.6876-19.694i,11.792-28.668i,15.505-22.102i,10.813-3.5559i,0.25948+16.918i,-10.435+28.221i,-15.472+24.227i
-20.874+22.298i,-22.768-0.5773i,-12.321-23.14i,4.8056-33.159i,19.327-25.204i,23.372-3.5868i,14.748+19.975i
-9.4923-23.288i,3.2136-35.488i,14.178-28.451i,17.456-5.9915i,11.273+19.715i,-1.0214+34.735i,-12.762+30.926i
-7.874+22.661i,-11.636+4.7968i,-9.09-15.668i,-1.6171-27.639i,6.7324-24.629i,11.433-8.2678i,9.9355+12.575i
-20.464-20.521i,-7.4818-36.594i,9.556-32.831i,21.414-11.272i,21.664+16.398i,10.171+35.179i,-6.8354+34.891i
3.1781+17.067i,-0.086453+4.135i,-3.3042-11.038i,-4.7308-20.228i,-3.5931-18.453i,-0.50765-6.6753i,2.8529+8.7209i
-28.218-12.579i,-17.135-31.973i,3.2366-34.035i,21.854-17.648i,28.625+8.3052i,19.879+29.756i,0.35808+35.078i
9.7436+7.3966i,8.9015-1.7603i,3.2342-9.9629i,-4.1862-12.765i,-9.3374-8.6477i,-9.4272+0.1572i,-4.4068+8.8769i
-30.801-1.8915i,-23.117-23.132i,-2.902-31.833i,18.886-23.279i,30.436-2.1062i,25.489+20.209i,6.7242+31.569i
10.594-3.5542i,13.237-10.779i,8.7044-12.161i,-0.54639-6.9505i,-9.501+2.0271i,-13.306+9.9059i,-9.8976+12.415i
-27.736+8.5756i,-23.974-12.598i,-7.2163-26.942i,13.453-26.682i,26.83-11.959i,25.663+9.2468i,10.586+25.44i
6.0402-12.848i,12.199-20.147i,11.745-16.525i,4.9247-3.9458i,-4.5652+10.773i,-11.581+19.652i,-12.318+17.878i
-20.05+16.107i,-19.723-3.1762i,-8.7051-20.737i,7.0316-27.058i,18.957-18.711i,20.606-0.22169i,11.086+18.388i
-2.2446-18.164i,6.5323-27.201i,11.768-21.493i,10.625-4.135i,3.7224+15.465i,-5.198+26.681i,-11.301+23.435i
-9.9109+18.917i,-11.745+2.8015i,-7.213-14.833i,1.2292-24.427i,9.0051-20.78i,11.9-5.869i,8.3438+12.223i
-11.735-18.356i,-1.8461-30.076i,9.0431-25.493i,15.03-7.0912i,12.87+15.154i,3.7336+29.185i,-7.4268+27.396i
-0.0042366+16.557i,-2.3319+4.0644i,-3.3956-10.631i,-2.6186-19.564i,-0.42219-17.892i,2.0031-6.5213i,3.3426+8.3843i
-19.752-13.679i,-10.427-28.149i,4.5505-27.361i,17.061-11.741i,20.323+10.243i,12.569+26.675i,-1.9983+28.647i
7.1933+9.9481i,5.9792+0.67073i,1.524-8.9703i,-3.7573-13.749i,-7.0019-11.075i,-6.4511-2.3973i,-2.4033+7.5795i
-24.166-5.6424i,-16.807-22.125i,-0.33792-26.615i,16.314-16.677i,24.123+2.3001i,18.856+20.031i,3.3673+26.904i
10.044+1.0703i,11.092-6.0879i,6.1275-9.9461i,-2.1585-8.4128i,-9.2745-2.3193i,-11.363+5.0314i,-7.2922+9.6548i
-23.914+3.45i,-19.322-13.767i,-4.2565-23.522i,13.117-20.526i,23.38-6.4039i,20.97+11.19i,7.1925+22.718i
8.1293-7.6123i,11.883-14.101i,9.1948-12.947i,1.5228-4.7741i,-6.9746+5.9864i,-11.691+13.502i,-10.071+13.698i
-19.223+11.143i,-17.443-5.3692i,-6.2086-18.97i,8.3916-22.289i,18.443-13.525i,18.497+2.5702i,8.5247+17.272i
2.2957-13.817i,8.4432-21.048i,10.014-16.87i,6.1565-3.5474i,-1.0382+11.698i,-7.6701+20.603i,-10.144+18.339i
-11.476+15.475i,-11.853+0.88715i,-5.8048-14.181i,3.3899-21.563i,10.747-17.256i,12.279-3.595i,7.1544+12.014i
-5.6302-16.029i,1.9911-25.025i,8.5331-20.456i,10.45-4.798i,6.7018+13.46i,-0.67885+24.422i,-7.6915+22.146i
-2.7992+15.47i,-4.198+3.5068i,-3.3212-10.357i,-0.64409-18.607i,2.3821-16.77i,4.1171-5.8435i,3.6203+8.251i
-13.368-13.862i,-5.5161-25.031i,5.3257-22.632i,13.281-7.965i,14.037+11.02i,7.1839+24.031i,-3.563+24.016i
4.5367+11.341i,3.4016+2.0456i,0.42264-8.3588i,-2.7855-14.232i,-4.4837-12.391i,-3.7514-3.8329i,-0.9857+6.8028i
-18.802-8.1013i,-11.942-21.19i,1.3919-22.793i,13.971-12.04i,18.977+5.239i,13.696+19.678i,0.99122+23.451i
8.7182+4.381i,8.9446-2.8247i,4.3225-8.4992i,-2.6427-9.5666i,-8.1754-5.4483i,-9.2765+1.6233i,-5.3492+7.815i
-20.53-0.44575i,-15.55-14.658i,-2.1403-20.925i,12.429-15.849i,20.261-2.182i,17.11+12.668i,4.6847+20.651i
8.8452-3.4302i,11.078-9.5513i,7.3063-10.495i,-0.42621-5.7498i,-7.9277+2.1122i,-11.132+8.8292i,-8.3019+10.76i
-18.198+6.9827i,-15.45-7.2624i,-4.3273-17.571i,9.1415-18.355i,17.655-9.1893i,16.598+4.9573i,6.5445+16.417i
5.1278-9.9759i,9.4304-16.159i,8.6211-13.583i,3.1387-3.6439i,-4.0451+8.2702i,-9.0362+15.701i,-9.1291+14.621i
