Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5645e-08,5.3263e-08,2.2788e-07,5.2699e-07,9.3125e-07,1.7505e-06,2.4719e-06,4.072e-06,5.1702e-06
4.6641e-09,3.6256e-09,5.7316e-12,2.3494e-07,1.9141e-07,1.056e-06,1.0309e-06,2.8115e-06,2.8713e-06
7.5738e-09,1.2145e-08,4.257e-08,7.0354e-09,2.8831e-08,1.2666e-07,6.7772e-08,9.2257e-07,7.5998e-07
7.6552e-09,6.6409e-10,1.0643e-08,1.0555e-07,1.9295e-07,7.5213e-08,1.4943e-07,2.4451e-08,1.2834e-09
7.6545e-09,5.2784e-13,7.4008e-10,5.7213e-08,1.4461e-07,3.2426e-07,4.9761e-07,2.5436e-07,4.0281e-07
7.6536e-09,4.6157e-13,2.7525e-11,1.4349e-08,5.4449e-08,2.9466e-07,5.0525e-07,7.1438e-07,9.9247e-07
7.6527e-09,2.4714e-16,3.9306e-12,1.6212e-09,1.5423e-08,1.5756e-07,3.3106e-07,7.7967e-07,1.1309e-06
7.6515e-09,1.1022e-25,1.7118e-11,7.795e-12,1.6847e-09,6.2851e-08,1.6127e-07,5.8036e-07,9.1999e-07
7.6502e-09,1.4626e-25,2.4497e-11,2.3671e-12,7.2107e-13,2.0529e-08,7.0434e-08,3.3653e-07,6.0918e-07
7.6488e-09,1.8738e-25,2.4974e-11,1.2438e-11,6.0184e-11,3.3778e-09,2.4469e-08,1.6913e-07,3.4299e-07
7.6472e-09,2.3359e-25,2.4976e-11,8.3566e-13,5.6992e-12,1.4948e-10,4.8538e-09,7.7775e-08,1.8164e-07
7.6454e-09,2.8488e-25,2.4967e-11,5.9673e-16,1.6562e-11,3.2586e-14,4.0397e-10,2.7697e-08,8.681e-08
7.6435e-09,3.4125e-25,2.4958e-11,5.1941e-16,4.4606e-11,1.9664e-11,7.0572e-12,6.1287e-09,3.2087e-08
7.6415e-09,4.027e-25,2.4948e-11,3.1353e-19,5.9711e-11,4.7192e-11,2.0903e-11,6.3977e-10,8.0801e-09
7.6393e-09,4.6922e-25,2.4938e-11,2.55e-22,5.7881e-11,1.4603e-11,1.0995e-10,9.1951e-12,1.1345e-09
7.6369e-09,5.4082e-25,2.4927e-11,2.9272e-22,5.878e-11,1.3232e-12,8.9519e-11,1.5876e-12,5.0433e-11
7.6344e-09,6.1748e-25,2.4915e-11,3.3304e-22,5.8722e-11,6.2254e-19,3.4286e-11,6.2729e-11,1.9509e-12
7.6317e-09,6.9921e-25,2.4904e-11,3.7595e-22,5.8702e-11,9.5694e-15,9.6521e-12,1.1518e-10,4.9687e-11
7.6289e-09,7.8601e-25,2.4891e-11,4.2146e-22,5.8683e-11,8.3615e-16,3.4782e-12,6.3206e-11,1.7366e-10
7.626e-09,8.7787e-25,2.4878e-11,4.6955e-22,5.8662e-11,2.873e-18,3.6198e-12,1.8108e-11,1.6347e-10
7.6229e-09,9.7478e-25,2.4865e-11,5.2024e-22,5.864e-11,3.1142e-20,3.5421e-12,2.0194e-12,8.1943e-11
7.6196e-09,1.0768e-24,2.4851e-11,5.735e-22,5.8617e-11,2.2624e-20,3.3079e-12,8.7896e-15,2.8917e-11
7.6162e-09,1.1838e-24,2.4837e-11,6.2936e-22,5.8593e-11,2.4798e-20,3.3093e-12,2.4173e-15,6.1297e-12
7.6127e-09,1.2958e-24,2.4822e-11,6.8779e-22,5.8568e-11,2.7072e-20,3.303e-12,1.3449e-14,1.1401e-12
7.609e-09,1.4129e-24,2.4807e-11,7.4881e-22,5.8541e-11,2.9444e-20,3.3018e-12,9.6862e-16,8.7576e-13
7.6051e-09,1.5351e-24,2.4791e-11,8.124e-22,5.8514e-11,3.1916e-20,3.3007e-12,8.5379e-20,1.1525e-12
7.6011e-09,1.6622e-24,2.4775e-11,8.7856e-22,5.8485e-11,3.4487e-20,3.2995e-12,2.1764e-18,9.7798e-13
7.597e-09,1.7944e-24,2.4758e-11,9.473e-22,5.8455e-11,3.7156e-20,3.2983e-12,5.3304e-19,8.5031e-13
7.5927e-09,1.9316e-24,2.4741e-11,1.0186e-21,5.8424e-11,3.9924e-20,3.297e-12,5.4142e-19,8.4332e-13
7.5882e-09,2.0739e-24,2.4723e-11,1.0925e-21,5.8392e-11,4.2791e-20,3.2956e-12,5.7994e-19,8.3941e-13
7.5836e-09,2.2211e-24,2.4705e-11,1.1689e-21,5.8359e-11,4.5756e-20,3.2941e-12,6.1977e-19,8.3873e-13
7.5789e-09,2.3733e-24,2.4686e-11,1.2479e-21,5.8324e-11,4.882e-20,3.2926e-12,6.6091e-19,8.382e-13
7.574e-09,2.5306e-24,2.4667e-11,1.3295e-21,5.8288e-11,5.1982e-20,3.2911e-12,7.0336e-19,8.3767e-13
7.5689e-09,2.6928e-24,2.4648e-11,1.4136e-21,5.8252e-11,5.5242e-20,3.2894e-12,7.4711e-19,8.3712e-13
7.5638e-09,2.86e-24,2.4628e-11,1.5002e-21,5.8214e-11,5.86e-20,3.2877e-12,7.9217e-19,8.3655e-13
7.5584e-09,3.0322e-24,2.4607e-11,1.5895e-21,5.8175e-11,6.2056e-20,3.286e-12,8.3853e-19,8.3597e-13
7.5529e-09,3.2094e-24,2.4586e-11,1.6812e-21,5.8135e-11,6.561e-20,3.2841e-12,8.862e-19,8.3537e-13
7.5473e-09,3.3915e-24,2.4564e-11,1.7755e-21,5.8093e-11,6.9262e-20,3.2822e-12,9.3516e-19,8.3476e-13
7.5415e-09,3.5786e-24,2.4542e-11,1.8723e-21,5.8051e-11,7.3011e-20,3.2803e-12,9.8542e-19,8.3412e-13
7.5356e-09,3.7706e-24,2.452e-11,1.9717e-21,5.8007e-11,7.6857e-20,3.2782e-12,1.037e-18,8.3348e-13
7.5295e-09,3.9676e-24,2.4497e-11,2.0736e-21,5.7963e-11,8.08e-20,3.2762e-12,1.0898e-18,8.3281e-13
7.5233e-09,4.1696e-24,2.4474e-11,2.178e-21,5.7917e-11,8.4841e-20,3.274e-12,1.144e-18,8.3213e-13
7.517e-09,4.3764e-24,2.445e-11,2.2849e-21,5.787e-11,8.8978e-20,3.2718e-12,1.1994e-18,8.3144e-13
7.5105e-09,4.5881e-24,2.4425e-11,2.3944e-21,5.7822e-11,9.3212e-20,3.2695e-12,1.2561e-18,8.3072e-13
7.5038e-09,4.8048e-24,2.44e-11,2.5063e-21,5.7773e-11,9.7542e-20,3.2672e-12,1.3141e-18,8.3e-13
7.497e-09,5.0264e-24,2.4375e-11,2.6208e-21,5.7722e-11,1.0197e-19,3.2648e-12,1.3734e-18,8.2925e-13
