Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3145e-06,2.991e-06,5.4574e-06,1.2444e-05,2.3135e-06,8.0089e-06,2.4991e-08,2.7434e-06,4.058e-07
4.9831e-12,7.6361e-09,4.7875e-06,1.6702e-07,1.3198e-05,3.0043e-06,1.8164e-05,5.717e-06,1.8555e-05
4.3756e-08,2.0213e-06,1.086e-05,2.2155e-05,3.6138e-05,3.2386e-05,4.1869e-05,3.2033e-05,4.2293e-05
4.7494e-08,2.6189e-07,4.2915e-07,1.5606e-05,1.2215e-05,3.5671e-05,3.0132e-05,4.2864e-05,4.3232e-05
2.2361e-10,1.1539e-07,2.2185e-06,4.2293e-09,6.4395e-07,7.4906e-06,5.4904e-06,2.665e-05,2.4679e-05
2.0572e-08,3.2183e-07,2.3214e-06,6.0364e-06,7.2182e-06,8.6423e-07,3.9928e-07,5.8957e-06,5.5969e-06
1.2105e-08,5.0355e-08,8.4459e-09,3.3334e-06,2.5257e-06,5.0398e-06,3.0131e-06,1.6999e-08,1.8627e-08
7.5915e-10,5.3985e-08,7.0751e-07,3.885e-09,9.8977e-11,2.1187e-06,2.0019e-06,1.9929e-06,2.6708e-06
7.8036e-09,9.2964e-08,2.5019e-07,9.2992e-07,1.6453e-07,1.4031e-07,5.1124e-07,2.6704e-06,4.5748e-06
2.7513e-10,1.7352e-11,1.312e-07,9.5025e-08,1.9276e-08,2.9397e-08,2.2584e-07,1.974e-06,4.6546e-06
5.491e-09,5.932e-08,3.242e-07,3.1911e-07,1.5727e-07,9.7161e-08,3.6502e-07,1.5089e-06,3.9573e-06
3.6558e-09,1.9972e-08,1.35e-09,1.9059e-07,3.8962e-09,1.2502e-08,4.4517e-07,1.7564e-06,3.6119e-06
1.2477e-09,2.0111e-08,2.9592e-07,1.0358e-07,3.0205e-07,6.8213e-08,4.407e-07,2.2218e-06,3.5766e-06
6.8355e-09,4.7973e-08,5.9479e-08,3.053e-07,8.5678e-08,1.8654e-08,6.2127e-07,2.2206e-06,3.1224e-06
2.8876e-10,1.6845e-10,1.8628e-07,1.1488e-09,1.8242e-07,3.0667e-07,1.0733e-06,1.7683e-06,2.1875e-06
5.1626e-09,5.8627e-08,2.4051e-07,2.7097e-07,5.0689e-07,1.2683e-06,1.4863e-06,1.3049e-06,1.2414e-06
2.7746e-09,1.9797e-08,6.7104e-08,1.9302e-08,1.5591e-07,1.2318e-06,1.5473e-06,1.0829e-06,4.1247e-07
4.768e-09,3.8412e-08,6.7125e-07,2.5963e-07,1.5154e-07,8.1724e-07,1.482e-06,9.1965e-07,6.3563e-08
1.8641e-08,1.0746e-07,3.7293e-08,1.1254e-08,1.8035e-06,1.3706e-06,9.1189e-07,2.2059e-07,4.0298e-06
8.4987e-10,2.6984e-11,1.4799e-06,2.2339e-06,5.1251e-06,2.4562e-06,9.7657e-08,1.1488e-06,2.291e-05
2.6077e-08,2.2084e-07,3.1609e-06,6.4299e-06,1.3189e-06,3.7194e-07,1.0612e-05,1.5834e-05,6.5347e-05
3.6829e-08,2.7646e-07,1.6222e-07,1.1125e-06,6.9107e-06,7.3516e-06,5.2447e-05,5.8204e-05,0.00011244
5.269e-09,7.1492e-10,4.0253e-06,6.9258e-06,4.6003e-05,5.059e-05,9.8806e-05,0.00010628,0.00011591
2.2708e-07,5.0281e-07,1.021e-05,3.0966e-05,5.7607e-05,8.5968e-05,7.6292e-05,9.9682e-05,5.827e-05
4.7548e-07,6.8161e-07,3.2485e-06,2.2489e-05,1.1376e-05,4.239e-05,9.0377e-06,3.2562e-05,2.6943e-06
2.7127e-07,3.9347e-08,1.2867e-06,4.7823e-08,1.1957e-05,2.0729e-07,2.2905e-05,1.8776e-06,2.8766e-05
1.2132e-08,3.7437e-07,9.5013e-06,2.1069e-05,6.5947e-05,5.6793e-05,0.00011055,6.9364e-05,0.00011906
4.2648e-08,7.3936e-07,6.075e-06,3.5187e-05,5.6679e-05,0.00010743,0.00012777,0.00014733,0.00017198
4.7494e-08,1.3367e-07,1.5725e-08,9.8044e-06,8.0306e-06,5.9907e-05,5.6362e-05,0.00013186,0.0001338
2.2361e-10,1.1141e-07,2.7643e-06,9.9657e-07,3.7062e-06,5.2391e-06,4.4236e-06,5.5061e-05,5.5073e-05
2.0572e-08,3.2618e-07,2.2857e-06,9.1664e-06,1.2743e-05,4.3202e-06,3.2093e-06,5.9543e-06,6.8909e-06
1.2105e-08,5.0395e-08,1.1385e-08,4.1543e-06,4.8481e-06,1.1188e-05,9.0746e-06,1.532e-06,1.2693e-06
7.5915e-10,5.3985e-08,6.995e-07,3.8986e-09,6.0275e-08,5.4099e-06,6.0091e-06,7.954e-06,9.6577e-06
7.8036e-09,9.2964e-08,2.4991e-07,9.3564e-07,1.5006e-07,1.0318e-06,2.517e-06,8.2642e-06,1.2907e-05
2.7513e-10,1.7352e-11,1.312e-07,8.4393e-08,1.2668e-08,2.2465e-07,1.291e-06,5.8757e-06,1.1195e-05
5.491e-09,5.932e-08,3.242e-07,3.2499e-07,1.7184e-07,1.3096e-07,9.0642e-07,4.4553e-06,9.0579e-06
3.6558e-09,1.9972e-08,1.35e-09,1.9041e-07,1.97e-09,5.4456e-09,5.7472e-07,3.9901e-06,7.8016e-06
1.2477e-09,2.0111e-08,2.9592e-07,1.035e-07,2.9593e-07,7.1083e-08,3.9458e-07,3.5252e-06,6.6057e-06
6.8355e-09,4.7973e-08,5.9479e-08,3.053e-07,8.5962e-08,1.225e-08,5.6784e-07,2.6504e-06,4.7758e-06
